idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
146;Elizabeth is not crass or Elizabeth is not angelic. Elizabeth is not paternalistic or Elizabeth is civil. Elizabeth is paternalistic or Elizabeth is angelic. Elizabeth is not tattooed or Elizabeth is not competent. Elizabeth is not demure or Elizabeth is tattooed. Elizabeth is not competent or Elizabeth is not miserable. Elizabeth is even-tempered or Elizabeth is affable. Elizabeth is not even-tempered or Elizabeth is not uncertain. Elizabeth is tattooed or Elizabeth is straightforward. Elizabeth is not miserable or Elizabeth is paternalistic. Elizabeth is miserable or Elizabeth is angelic. Elizabeth is uncertain or Elizabeth is tattooed. Elizabeth is affable or Elizabeth is idle. Elizabeth is not idle or Elizabeth is not convivial. Elizabeth is not affable or Elizabeth is straightforward. Elizabeth is not miserable or Elizabeth is not talented. Elizabeth is not demure or Elizabeth is competent. Elizabeth is not straightforward or Elizabeth is not civil. Elizabeth is miserable or Elizabeth is idle. Elizabeth is not talented or Elizabeth is even-tempered. Elizabeth is not miserable or Elizabeth is affable. Elizabeth is competent or Elizabeth is straightforward. Elizabeth is not crass or Elizabeth is idle. Elizabeth is not uncertain or Elizabeth is tattooed. Elizabeth is not crass or Elizabeth is not paternalistic. Elizabeth is not uncertain or Elizabeth is even-tempered. Elizabeth is not affable or Elizabeth is not competent. Elizabeth is not paternalistic or Elizabeth is not affable. Elizabeth is not crass or Elizabeth is not convivial. Elizabeth is not civil or Elizabeth is not uncertain. Elizabeth is not demure or Elizabeth is not even-tempered. Elizabeth is not convivial or Elizabeth is tattooed. Elizabeth is not even-tempered or Elizabeth is tattooed. Elizabeth is not demure or Elizabeth is straightforward. Elizabeth is not uncertain or Elizabeth is talented. Elizabeth is not competent or Elizabeth is angelic. Elizabeth is not crass or Elizabeth is angelic. Elizabeth is not talented. Elizabeth is affable or Elizabeth is tattooed. Elizabeth is not affable or Elizabeth is not uncertain. Elizabeth is not competent or Elizabeth is tattooed. Elizabeth is not crass or Elizabeth is not uncertain. Elizabeth is not demure or Elizabeth is even-tempered. Elizabeth is not miserable or Elizabeth is idle. Elizabeth is tattooed or Elizabeth is idle. Elizabeth is not crass or Elizabeth is affable. Elizabeth is not paternalistic or Elizabeth is affable. Elizabeth is not crass or Elizabeth is straightforward.;Elizabeth is straightforward;1;15;48;2;922;1;15681;18.21
147;Isabelle is not reluctant or Isabelle is pioneering. Isabelle is not blunt or Isabelle is not pioneering. Isabelle is not reassuring or Isabelle is reluctant. Isabelle is reluctant or Isabelle is nervous. Isabelle is reluctant or Isabelle is determined. Isabelle is not nervous or Isabelle is determined. Isabelle is pioneering or Isabelle is determined. Isabelle is not determined or Isabelle is reluctant. Isabelle is not nervous or Isabelle is not reassuring. Isabelle is determined or Isabelle is nervous. Isabelle is not reassuring or Isabelle is pioneering. Isabelle is not blunt or Isabelle is nervous. Isabelle is not nervous or Isabelle is reluctant. Isabelle is not blunt or Isabelle is not nervous. Isabelle is not blunt or Isabelle is pioneering. Isabelle is not blunt or Isabelle is not reassuring. Isabelle is reluctant. Isabelle is not blunt or Isabelle is determined.;Isabelle is pioneering;1;6;18;1;45;1;153;1.5
148;Timothy is not loving or Timothy is not analytical. Timothy is not analytical. Timothy is honest. Timothy is not sweet. Timothy is not sweet or Timothy is somber. Timothy is somber. Timothy is not loving or Timothy is somber. Timothy is not loving. Timothy is not analytical or Timothy is honest. Timothy is somber or Timothy is honest. Timothy is not loving or Timothy is honest. Timothy is not sweet or Timothy is not analytical. Timothy is not sweet or Timothy is honest. Timothy is not loving or Timothy is not sweet. Timothy is not analytical or Timothy is somber.;Timothy is analytical;0;5;15;0;15;5;105;0.0
149;Jose is not reluctant or Jose is impatient. Jose is not impatient or Jose is not reluctant. Jose is not demure or Jose is not sympathetic. Jose is not sympathetic or Jose is not devoted. Jose is not fabulous or Jose is saucy. Jose is stout or Jose is shaved. Jose is not shaved or Jose is impatient. Jose is not touchy or Jose is fabulous. Jose is touchy or Jose is impatient. Jose is not sympathetic or Jose is impatient. Jose is impatient or Jose is devoted. Jose is not devoted or Jose is fabulous. Jose is prejudiced or Jose is saucy. Jose is devoted or Jose is shaved. Jose is not shaved or Jose is not weak. Jose is prejudiced or Jose is fabulous. Jose is not touchy or Jose is impatient. Jose is not shaved or Jose is saucy. Jose is not demure or Jose is sympathetic. Jose is stout or Jose is sympathetic. Jose is prejudiced or Jose is devoted. Jose is not devoted or Jose is not weak. Jose is not shaved or Jose is not prejudiced. Jose is not touchy or Jose is devoted. Jose is not touchy or Jose is not reluctant. Jose is prejudiced or Jose is impatient.;Jose is fabulous;1;12;26;3;277;0;3405;9.65
150;Diego is not smart or Diego is not noisy. Diego is not smart or Diego is clever.;Diego is quick-tempered;0;4;2;0;2;0;1;0.0
151;Robert is loving or Robert is surly. Robert is flashy or Robert is loving. Robert is not methodical or Robert is sober. Robert is not quarrelsome or Robert is sober. Robert is not quarrelsome or Robert is warm. Robert is not quarrelsome or Robert is methodical. Robert is not sober or Robert is not loving. Robert is quarrelsome or Robert is methodical. Robert is sober or Robert is methodical. Robert is not quarrelsome or Robert is gluttonous. Robert is not quarrelsome or Robert is surly. Robert is shrewd or Robert is sober. Robert is warm or Robert is methodical. Robert is shrewd or Robert is surly. Robert is shrewd or Robert is gluttonous. Robert is not fastidious or Robert is not quarrelsome. Robert is not shrewd or Robert is sober. Robert is not quarrelsome. Robert is gluttonous or Robert is surly. Robert is not warm or Robert is flashy.;Robert is flashy;1;10;20;3;158;1;1179;6.9
152;Jocelyn is tired or Jocelyn is forceful. Jocelyn is not forceful or Jocelyn is sensitive. Jocelyn is unsophisticated or Jocelyn is gluttonous. Jocelyn is not egotistical or Jocelyn is gluttonous.;Jocelyn is not burly;0;7;4;1;5;0;11;0.25
153;Paige is confused or Paige is flaky. Paige is not pigeon-toed or Paige is imperturbable. Paige is not cute or Paige is not pensive. Paige is pigeon-toed or Paige is flaky. Paige is not pensive or Paige is imperturbable. Paige is not confused or Paige is flaky. Paige is not cute or Paige is jovial. Paige is not pigeon-toed or Paige is impartial. Paige is not frank or Paige is vigilant. Paige is not frank or Paige is confused. Paige is not frank or Paige is imperturbable. Paige is not pigeon-toed or Paige is pensive. Paige is not impartial or Paige is flaky. Paige is not confused or Paige is not impartial. Paige is pensive or Paige is flaky. Paige is not sassy or Paige is cute. Paige is not long-winded or Paige is frank. Paige is not pigeon-toed or Paige is vigilant. Paige is not pigeon-toed or Paige is not long-winded. Paige is not pigeon-toed or Paige is not impartial. Paige is not impartial or Paige is not sassy. Paige is not jovial or Paige is not sassy. Paige is not confused or Paige is not long-winded. Paige is flaky or Paige is jovial. Paige is frank or Paige is imperturbable. Paige is not jovial or Paige is imperturbable. Paige is imperturbable or Paige is vigilant. Paige is not cute or Paige is not pigeon-toed. Paige is not jovial or Paige is not long-winded. Paige is not sympathetic or Paige is not frank. Paige is not long-winded or Paige is cute. Paige is vigilant or Paige is cute. Paige is not vigilant or Paige is not sassy. Paige is not jovial or Paige is impartial. Paige is pensive or Paige is vigilant. Paige is not cute or Paige is not sassy. Paige is not long-winded or Paige is vigilant. Paige is not jovial or Paige is not cute. Paige is not impartial. Paige is not impartial or Paige is vigilant. Paige is not sympathetic or Paige is not confused. Paige is not jovial or Paige is not pensive. Paige is not cute or Paige is imperturbable. Paige is not long-winded or Paige is pensive. Paige is not long-winded or Paige is not pensive. Paige is vigilant or Paige is flaky. Paige is not sympathetic or Paige is flaky. Paige is not jovial or Paige is confused. Paige is not long-winded or Paige is confused.;Paige is not cute;1;13;49;1;148;1;1176;2.02
154;Alexa is ambitious or Alexa is ginger. Alexa is not ambitious or Alexa is below-average. Alexa is not moronic or Alexa is not below-average. Alexa is not revered or Alexa is not ginger. Alexa is not listless or Alexa is ginger. Alexa is below-average or Alexa is listless. Alexa is not listless or Alexa is revered. Alexa is not listless or Alexa is not ambitious. Alexa is ambitious or Alexa is revered. Alexa is not moronic or Alexa is not listless. Alexa is not moronic or Alexa is revered. Alexa is ambitious or Alexa is below-average. Alexa is not moronic or Alexa is not revered. Alexa is not revered or Alexa is below-average. Alexa is not moronic or Alexa is below-average. Alexa is not revered or Alexa is ambitious. Alexa is not revered or Alexa is ginger. Alexa is not ginger or Alexa is ambitious. Alexa is ginger or Alexa is below-average. Alexa is not listless or Alexa is not revered. Alexa is not moronic or Alexa is ginger. Alexa is below-average. Alexa is not moronic or Alexa is ambitious. Alexa is not listless or Alexa is below-average. Alexa is not listless or Alexa is not ginger. Alexa is not listless or Alexa is ambitious.;Alexa is not listless;1;6;26;1;89;1;325;2.42
155;Jocelyn is not compassionate. Jocelyn is not soulless or Jocelyn is not middle-aged. Jocelyn is not hardworking or Jocelyn is revered. Jocelyn is not revered or Jocelyn is not obnoxious. Jocelyn is not hardworking. Jocelyn is not revered or Jocelyn is middle-aged. Jocelyn is not compassionate or Jocelyn is not middle-aged. Jocelyn is obnoxious. Jocelyn is middle-aged. Jocelyn is middle-aged or Jocelyn is obnoxious. Jocelyn is not revered. Jocelyn is not soulless. Jocelyn is not soulless or Jocelyn is not hardworking. Jocelyn is not soulless or Jocelyn is middle-aged. Jocelyn is popular. Jocelyn is not compassionate or Jocelyn is obnoxious. Jocelyn is not revered or Jocelyn is not compassionate. Jocelyn is not soulless or Jocelyn is obnoxious. Jocelyn is middle-aged or Jocelyn is popular. Jocelyn is obnoxious or Jocelyn is popular. Jocelyn is not compassionate or Jocelyn is popular. Jocelyn is not soulless or Jocelyn is popular. Jocelyn is not compassionate or Jocelyn is middle-aged. Jocelyn is not hardworking or Jocelyn is middle-aged.;Jocelyn is not middle-aged;0;7;24;3;77;7;2875;2.21
156;Bailey is candid or Bailey is amiable. Bailey is not amiable or Bailey is cheerful. Bailey is not quick-tempered or Bailey is not demure. Bailey is not demure or Bailey is amiable. Bailey is not amiable or Bailey is straightforward. Bailey is not demure or Bailey is candid. Bailey is straightforward or Bailey is candid. Bailey is not sincere or Bailey is cheerful. Bailey is not sincere or Bailey is not candid. Bailey is not resentful or Bailey is demure. Bailey is demure or Bailey is natural. Bailey is not resentful or Bailey is quick-tempered. Bailey is not amiable or Bailey is not old-fashioned. Bailey is not demure or Bailey is not candid. Bailey is not demure or Bailey is forceful. Bailey is not sincere or Bailey is amiable. Bailey is not straightforward or Bailey is not resentful. Bailey is not quick-tempered or Bailey is not old-fashioned. Bailey is not cheerful or Bailey is not demure. Bailey is not straightforward. Bailey is not straightforward or Bailey is old-fashioned. Bailey is not forceful or Bailey is not amiable.;Bailey is not resentful;1;11;22;2;333;1;3026;14.14
157;Carson is sulky. Carson is not pierced or Carson is tactful. Carson is pierced. Carson is not logical or Carson is pierced. Carson is tactful or Carson is stoic. Carson is not direct or Carson is logical. Carson is logical. Carson is not stoic. Carson is ambitious or Carson is pierced. Carson is not dreaded. Carson is tactful or Carson is cute. Carson is not cute or Carson is pierced. Carson is ambitious. Carson is not direct.;Carson is not cute;0;9;14;2;28;7;435;1.0
158;Alyssa is not tough or Alyssa is not musical. Alyssa is not stoic or Alyssa is enterprising. Alyssa is not stoic or Alyssa is sulky. Alyssa is not musical or Alyssa is saucy.;Alyssa is not ridiculous;0;7;4;0;4;0;6;0.0
159;Caroline is not gloomy or Caroline is quick. Caroline is willing or Caroline is cordial. Caroline is willing. Caroline is not well-respected or Caroline is willing.;Caroline is quick;0;5;4;0;4;1;6;0.0
160;Mariah is not rational or Mariah is competent. Mariah is not meddlesome or Mariah is not sloppy. Mariah is not neat or Mariah is competent. Mariah is not neat or Mariah is not competent. Mariah is rational. Mariah is insensitive or Mariah is rational. Mariah is not neat or Mariah is sloppy. Mariah is not sloppy or Mariah is insensitive. Mariah is competent or Mariah is rational. Mariah is not meddlesome or Mariah is not insensitive. Mariah is not neat or Mariah is rational. Mariah is not insensitive or Mariah is not sloppy. Mariah is not meddlesome or Mariah is not neat. Mariah is not neat or Mariah is insensitive. Mariah is not neat or Mariah is not insensitive. Mariah is not meddlesome or Mariah is rational. Mariah is not insensitive or Mariah is competent. Mariah is not sloppy or Mariah is competent. Mariah is not meddlesome or Mariah is insensitive.;Mariah is competent;1;6;19;1;49;1;171;1.58
161;Oscar is not excitable or Oscar is not gentle. Oscar is gluttonous or Oscar is gentle. Oscar is gluttonous or Oscar is flaky.;Oscar is not gentle;0;4;3;1;4;0;7;0.33
162;Isaac is not prudent or Isaac is not independent. Isaac is brilliant or Isaac is self-assured. Isaac is immature or Isaac is unpleasant. Isaac is weak or Isaac is self-assured. Isaac is not unsophisticated or Isaac is musical. Isaac is not self-assured or Isaac is brilliant. Isaac is not musical or Isaac is flaky. Isaac is not flaky or Isaac is unpleasant. Isaac is not immature or Isaac is self-assured. Isaac is immature. Isaac is not weak or Isaac is not independent. Isaac is musical or Isaac is prudent. Isaac is not unsophisticated or Isaac is weak. Isaac is unpleasant or Isaac is weak. Isaac is not unpleasant.;Isaac is not unsophisticated;1;10;15;3;56;2;555;2.73
