idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
531;If Alice is not fussy then Alice is dependent. If Alice is not paunchy then Alice is discerning. If Alice is obese then Alice is circumspect. If Alice is inventive then Alice is discerning. If Alice is discerning then Alice is obese. If Alice is handsome then Alice is not greying. If Alice is not fussy then Alice is obese. If Alice is not circumspect then Alice is serious. If Alice is serious then Alice is bleached. If Alice is discerning then Alice is serious. ;Alice is not paunchy;0;11;10;2;26;0;397;1.6
532;If Alice is compassionate then Alice is not old-fashioned. If Alice is courteous then Alice is not old-fashioned. If Alice is wary then Alice is old-fashioned. If Alice is stout then Alice is wary. If Alice is communicative then Alice is compassionate. If Alice is wary then Alice is compassionate. If Alice is communicative then Alice is old-fashioned. If Alice is communicative then Alice is not stout. Alice is old-fashioned. If Alice is stout then Alice is not wary. If Alice is communicative then Alice is not courteous. If Alice is communicative then Alice is not compassionate. If Alice is courteous then Alice is not compassionate. If Alice is stout then Alice is not courteous. If Alice is compassionate then Alice is not wary. If Alice is stout then Alice is not compassionate. If Alice is communicative then Alice is not wary. If Alice is courteous then Alice is not wary. If Alice is courteous then Alice is old-fashioned. If Alice is compassionate then Alice is old-fashioned. If Alice is stout then Alice is old-fashioned. Alice is not stout. Alice is not communicative. Alice is not compassionate. Alice is not courteous. Alice is not wary. ;Alice is not communicative;1;6;26;0;26;6;0;0.0
533;If Alice is maternal then Alice is sedate. If Alice is reassuring then Alice is persistent. If Alice is subtle then Alice is not motivated. If Alice is not churlish then Alice is abnormal. If Alice is not abnormal then Alice is persistent. If Alice is subtle then Alice is not churlish. If Alice is churlish then Alice is tactless. If Alice is subtle then Alice is not reassuring. If Alice is persistent then Alice is not maternal. If Alice is tactless then Alice is not motivated. If Alice is churlish then Alice is maternal. If Alice is subtle then Alice is abnormal. If Alice is maternal then Alice is motivated. ;Alice is abnormal;1;9;13;3;54;0;342;3.15
534;If Alice is independent then Alice is brilliant. Alice is not querulous. If Alice is ridiculous then Alice is sober. If Alice is not rough then Alice is sober. If Alice is pleasant then Alice is not brilliant. Alice is not ridiculous. Alice is sober. If Alice is not curly then Alice is clumsy. Alice is not unbalanced. If Alice is modest then Alice is pleasant. Alice is curly. If Alice is independent then Alice is not unbalanced. Alice is not brilliant. If Alice is experienced then Alice is pleasant. Alice is not pleasant. If Alice is querulous then Alice is not rough. If Alice is not curly then Alice is mature. Alice is clumsy. If Alice is bald then Alice is rough. Alice is mature. If Alice is ridiculous then Alice is not bald. Alice is not modest. ;Alice is rough;0;14;22;2;34;10;607;0.55
535;If Alice is not irritable then Alice is ostentatious. If Alice is irritable then Alice is dexterous. If Alice is discreet then Alice is clever. If Alice is irascible then Alice is not clever. If Alice is discreet then Alice is ferocious. If Alice is not dexterous then Alice is irascible. If Alice is circumspect then Alice is not incisive. If Alice is ostentatious then Alice is incisive. If Alice is plain then Alice is circumspect. If Alice is circumspect then Alice is discreet. If Alice is circumspect then Alice is ostentatious. If Alice is not clever then Alice is ferocious. If Alice is convivial then Alice is incisive. If Alice is convivial then Alice is irascible. If Alice is irascible then Alice is not discreet. If Alice is not ferocious then Alice is irascible. If Alice is ostentatious then Alice is discreet. If Alice is not ostentatious then Alice is incisive. If Alice is plain then Alice is dexterous. If Alice is ostentatious then Alice is irritable. If Alice is circumspect then Alice is incisive. If Alice is circumspect then Alice is not plain. If Alice is ostentatious then Alice is not clever. If Alice is circumspect then Alice is not discreet. If Alice is plain then Alice is clever. If Alice is not irritable then Alice is ferocious. If Alice is plain then Alice is irritable. If Alice is convivial then Alice is not clever. If Alice is plain then Alice is ferocious. If Alice is ostentatious then Alice is ferocious. If Alice is convivial then Alice is not ostentatious. If Alice is irascible then Alice is not plain. If Alice is not incisive then Alice is ferocious. If Alice is plain then Alice is not clever. If Alice is convivial then Alice is not discreet. If Alice is irascible then Alice is dexterous. If Alice is discreet then Alice is not plain. Alice is not convivial. If Alice is irascible then Alice is discreet. ;Alice is not plain;1;11;39;1;117;1;741;2.0
536;If Alice is not strong then Alice is circumspect. If Alice is not circumspect then Alice is conscientious. If Alice is slicked-back then Alice is attractive. If Alice is impractical then Alice is attractive. If Alice is not strong then Alice is conscientious. If Alice is careless then Alice is dreaded. If Alice is not slicked-back then Alice is circumspect. If Alice is slicked-back then Alice is circumspect. If Alice is dreaded then Alice is not strong. If Alice is unassuming then Alice is attractive. If Alice is dreaded then Alice is not slicked-back. If Alice is not attractive then Alice is conscientious. If Alice is slicked-back then Alice is not strong. If Alice is careless then Alice is not dreaded. If Alice is conscientious then Alice is unassuming. If Alice is dreaded then Alice is not conscientious. If Alice is careless then Alice is not unassuming. If Alice is unassuming then Alice is not slicked-back. If Alice is not attractive then Alice is unassuming. If Alice is impractical then Alice is unassuming. If Alice is unassuming then Alice is strong. If Alice is not strong then Alice is attractive. Alice is not slicked-back. If Alice is conscientious then Alice is strong. If Alice is not attractive then Alice is circumspect. If Alice is slicked-back then Alice is conscientious. If Alice is conscientious then Alice is circumspect. If Alice is careless then Alice is unassuming. If Alice is not strong then Alice is unassuming. If Alice is impractical then Alice is not conscientious. If Alice is careless then Alice is conscientious. If Alice is dreaded then Alice is strong. If Alice is careless then Alice is not conscientious. If Alice is unassuming then Alice is not conscientious. If Alice is dreaded then Alice is circumspect. If Alice is impractical then Alice is not unassuming. If Alice is dreaded then Alice is attractive. If Alice is slicked-back then Alice is strong. If Alice is conscientious then Alice is attractive. If Alice is careless then Alice is circumspect. If Alice is not circumspect then Alice is unassuming. ;Alice is attractive;1;9;41;1;148;1;820;2.61
537;If Alice is frank then Alice is not punctual. If Alice is frank then Alice is potbellied. ;Alice is not well-built;0;4;2;0;2;0;1;0.0
538;Alice is not imaginative. If Alice is positive then Alice is tough. If Alice is attentive then Alice is sullen. ;Alice is not sociable;0;6;3;0;3;1;3;0.0
539;If Alice is pleasant then Alice is not shaved. If Alice is versatile then Alice is quick-tempered. If Alice is versatile then Alice is not adventurous. If Alice is methodical then Alice is not amicable. If Alice is not ambitious then Alice is faithful. If Alice is not proud then Alice is amicable. If Alice is soulful then Alice is proud. If Alice is quick-tempered then Alice is not adventurous. If Alice is picky then Alice is soulful. If Alice is picky then Alice is amicable. ;Alice is picky;0;12;10;1;14;0;101;0.4
540;If Alice is determined then Alice is cantankerous. If Alice is meticulous then Alice is shiny. If Alice is not meticulous then Alice is staid. If Alice is shiny then Alice is hearty. Alice is meticulous. ;Alice is not beautiful;0;7;5;2;12;1;82;1.4
541;If Alice is deep then Alice is polite. If Alice is talented then Alice is elfin. If Alice is talented then Alice is absent-minded. If Alice is hysterical then Alice is not talented. If Alice is thoughtless then Alice is elfin. If Alice is not absent-minded then Alice is gregarious. If Alice is talented then Alice is gregarious. If Alice is not beautiful then Alice is talented. If Alice is courteous then Alice is elfin. If Alice is not courteous then Alice is beautiful. If Alice is not deep then Alice is elfin. If Alice is not absent-minded then Alice is quiet. If Alice is not courteous then Alice is skinny. If Alice is not absent-minded then Alice is hysterical. If Alice is meddlesome then Alice is courteous. If Alice is meddlesome then Alice is not absent-minded. If Alice is not elfin then Alice is hysterical. If Alice is skinny then Alice is polite. If Alice is talented then Alice is beautiful. If Alice is skinny then Alice is beautiful. If Alice is skinny then Alice is not talented. Alice is not hysterical. If Alice is hysterical then Alice is elfin. If Alice is meddlesome then Alice is talented. If Alice is talented then Alice is not courteous. If Alice is hysterical then Alice is not courteous. If Alice is courteous then Alice is absent-minded. If Alice is talented then Alice is skinny. If Alice is not skinny then Alice is gregarious. If Alice is talented then Alice is not polite. If Alice is deep then Alice is quiet. If Alice is gregarious then Alice is polite. If Alice is meddlesome then Alice is quiet. If Alice is thoughtless then Alice is not hysterical. If Alice is gregarious then Alice is not meddlesome. If Alice is gregarious then Alice is not quiet. ;Alice is beautiful;1;13;36;1;107;1;630;1.97
542;If Alice is unhelpful then Alice is persistent. If Alice is competent then Alice is persistent. If Alice is miserable then Alice is competent. If Alice is careful then Alice is not dyed. If Alice is slothful then Alice is unhelpful. If Alice is not old then Alice is drugged. If Alice is agile then Alice is old. Alice is not slothful. If Alice is competent then Alice is old. If Alice is miserable then Alice is dyed. If Alice is dyed then Alice is not persistent. If Alice is not old then Alice is popular. If Alice is slothful then Alice is dyed. Alice is popular. If Alice is understanding then Alice is not miserable. If Alice is dyed then Alice is understanding. ;Alice is slothful;0;12;16;3;68;2;1704;3.25
