idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
325;Alice is not amber or Alice is deep-saffron. Alice is not deep-saffron or Alice is not peacock. Alice is not butter or Alice is not electric-yellow. Alice is not electric-yellow or Alice is peacock. Alice is not byzantium or Alice is deep-saffron. Alice is not peacock or Alice is byzantium. Alice is not butter or Alice is amber. Alice is not butter or Alice is not byzantium. Alice is not electric-yellow or Alice is not deep-saffron. Alice is not peacock or Alice is amber. Alice is byzantium or Alice is amber. Alice is amber or Alice is deep-saffron. Alice is not amber or Alice is not peacock. Alice is not byzantium or Alice is amber. Alice is not electric-yellow or Alice is not byzantium.;Alice is not electric-yellow;1;6;15;2;214;0;1309;13.27
326;Alice is not sage or Alice is not prismatic-red. Alice is not candy-pink or Alice is not prismatic-red. Alice is not wild-strawberry or Alice is crow. Alice is pink-salt. Alice is crow. Alice is moss. Alice is not beige. Alice is not flame or Alice is pink-salt. Alice is not flame or Alice is navy. Alice is wild-strawberry. Alice is sand-dollar. Alice is not beige or Alice is wild-strawberry. Alice is not sage or Alice is not beige. Alice is not candy-pink or Alice is not beige. Alice is prismatic-red. Alice is not black-rock. Alice is not navy. Alice is not candy-pink or Alice is prismatic-red. Alice is not banana or Alice is pink-salt. Alice is not flame. Alice is not candy-pink. Alice is not candy-pink or Alice is wild-strawberry. Alice is not sage. Alice is banana. Alice is not navy or Alice is moss. Alice is not flame or Alice is not black-rock. Alice is banana or Alice is sand-dollar. Alice is not candy-pink or Alice is not navy. Alice is not black-rock or Alice is moss. Alice is pink-salt or Alice is prismatic-red. Alice is crow or Alice is pink-salt. Alice is banana or Alice is wild-strawberry. Alice is not sage or Alice is pink-salt. Alice is banana or Alice is crow. Alice is not black-rock or Alice is pink-salt. Alice is not flame or Alice is not beige. Alice is not navy or Alice is banana. Alice is crow or Alice is prismatic-red. Alice is not navy or Alice is not flame. Alice is wild-strawberry or Alice is sand-dollar. Alice is not candy-pink or Alice is banana. Alice is not black-rock or Alice is banana. Alice is not navy or Alice is crow. Alice is moss or Alice is sand-dollar.;Alice is not moss;0;13;44;2;74;13;3062;0.68
327;Alice is lemon-yellow. Alice is russet. Alice is not mauve. Alice is not purpureus. Alice is rose-bonbon. Alice is not snow. Alice is not bayern-blue or Alice is persian-pink. Alice is not purpureus or Alice is bayern-blue. Alice is not bayern-blue or Alice is lemon-yellow.;Alice is russet;1;8;9;0;9;6;0;0.0
328;Alice is not coffee or Alice is scarlet. Alice is electric-violet or Alice is scarlet. Alice is not dark-red or Alice is scarlet. Alice is not coffee or Alice is dark-red. Alice is not ecru or Alice is scarlet. Alice is coffee or Alice is scarlet. Alice is dark-red or Alice is scarlet. Alice is not castleton-green or Alice is not ecru. Alice is not coffee or Alice is electric-violet. Alice is not castleton-green or Alice is not electric-violet. Alice is scarlet. Alice is not coffee or Alice is not dark-red.;Alice is ecru;0;6;12;3;35;1;649;1.92
329;Alice is lace or Alice is amethyst. Alice is mocha or Alice is vermilion. Alice is not dark-red or Alice is vermilion.;Alice is not roasted-coffee;0;6;3;0;3;0;3;0.0
330;Alice is not mint or Alice is dark-magenta. Alice is not dark-magenta or Alice is mahogany. Alice is not magnolia or Alice is smoke. Alice is not tan or Alice is not mahogany. Alice is not parmesean or Alice is hazel-wood. Alice is not tan or Alice is not mint. Alice is not mint or Alice is smoke. Alice is not tan or Alice is mint. Alice is dark-magenta or Alice is smoke. Alice is not magnolia or Alice is not dark-magenta. Alice is not mahogany or Alice is hazel-wood. Alice is not parmesean or Alice is dark-magenta. Alice is not smoke. Alice is not mint or Alice is hazel-wood. Alice is not tan or Alice is parmesean. Alice is parmesean or Alice is hazel-wood. Alice is hazel-wood or Alice is mahogany. Alice is not tan or Alice is not magnolia.;Alice is mahogany;1;8;18;2;85;1;972;3.72
331;Alice is astros-navy or Alice is yellow-tan. Alice is not gothic-grape or Alice is raisin-black. Alice is not gray or Alice is desire. Alice is gothic-grape or Alice is yellow-tan. Alice is gray or Alice is raisin-black. Alice is not astros-navy or Alice is not gray. Alice is not greenish-yellow or Alice is gothic-grape. Alice is not yellow-tan or Alice is gothic-grape. Alice is not astros-navy or Alice is greenish-yellow. Alice is gray or Alice is desire. Alice is not scorpion or Alice is not greenish-yellow. Alice is greenish-yellow or Alice is yellow-tan. Alice is not tangelo or Alice is astros-navy. Alice is not greenish-yellow or Alice is raisin-black. Alice is not yellow-tan or Alice is raisin-black. Alice is not greenish-yellow or Alice is not gray. Alice is astros-navy or Alice is gothic-grape. Alice is not astros-navy or Alice is raisin-black. Alice is not greenish-yellow or Alice is yellow-tan. Alice is greenish-yellow or Alice is gothic-grape. Alice is gray or Alice is vintage-gray. Alice is not tangelo or Alice is vintage-gray. Alice is not greenish-yellow or Alice is vintage-gray. Alice is not vintage-gray or Alice is not tangelo. Alice is not scorpion or Alice is gothic-grape. Alice is raisin-black or Alice is yellow-tan. Alice is greenish-yellow or Alice is vintage-gray. Alice is greenish-yellow or Alice is desire. Alice is greenish-yellow or Alice is astros-navy. Alice is not scorpion or Alice is desire. Alice is not gray or Alice is raisin-black.;Alice is not scorpion;1;10;31;2;732;0;9345;22.61
332;Alice is not bistre or Alice is not seafoam. Alice is not pewter or Alice is not seafoam. Alice is not sable or Alice is not seafoam. Alice is not pewter or Alice is not amaranth-red. Alice is not candy-apple or Alice is not amaranth-red. Alice is not candy-apple or Alice is not seafoam. Alice is not candy-apple or Alice is carob. Alice is not bistre or Alice is sable. Alice is not candy-apple or Alice is sable. Alice is not seafoam or Alice is bistre. Alice is bistre or Alice is sable. Alice is not carob or Alice is not pewter. Alice is not white or Alice is not pewter. Alice is not seafoam or Alice is candy-apple. Alice is not seafoam or Alice is pewter. Alice is not pewter or Alice is bistre. Alice is not pewter or Alice is macaroon. Alice is not bistre or Alice is amaranth-red. Alice is amaranth-red or Alice is carob. Alice is not macaroon or Alice is amaranth-red. Alice is not white or Alice is not candy-apple. Alice is not carob or Alice is bistre. Alice is amaranth-red or Alice is bistre. Alice is not bistre or Alice is not pewter. Alice is not seafoam or Alice is macaroon. Alice is not pewter or Alice is carob. Alice is not pewter or Alice is sable. Alice is not white or Alice is not macaroon. Alice is not candy-apple or Alice is amaranth-red. Alice is not white or Alice is carob. Alice is not pewter or Alice is amaranth-red. Alice is not bistre or Alice is not candy-apple. Alice is not white or Alice is bistre. Alice is not bistre or Alice is not macaroon. Alice is not white or Alice is not bistre. Alice is not carob or Alice is not bistre. Alice is not carob or Alice is macaroon. Alice is not candy-apple. Alice is not bistre or Alice is macaroon. Alice is not carob or Alice is amaranth-red. Alice is not white or Alice is sable. Alice is macaroon or Alice is sable.;Alice is sable;1;9;42;1;169;1;861;3.02
333;Alice is not rose-bonbon or Alice is not ceramic. Alice is not frost-black. Alice is not syrup or Alice is not harp. Alice is not amber or Alice is not ceramic. Alice is not syrup or Alice is amber. Alice is not pumpkin or Alice is not burnt-orange. Alice is not rose-bonbon or Alice is not pumpkin. Alice is not syrup or Alice is pumpkin. Alice is not amber or Alice is burnt-orange.;Alice is not frost-black;1;8;9;0;9;1;0;0.0
334;Alice is not medium-purple. Alice is not perwinkle. Alice is jam. Alice is not coffee. Alice is not laguna. Alice is not medium-purple or Alice is argentina-blue.;Alice is coffee;0;6;6;0;6;5;15;0.0
335;Alice is not red or Alice is alien-black. Alice is not oil or Alice is argentina-blue. Alice is currant or Alice is dim-gray. Alice is not red or Alice is not oil. Alice is soot or Alice is currant. Alice is raven or Alice is black. Alice is not candy-apple or Alice is not red. Alice is not mellow-yellow or Alice is not beaver. Alice is argentina-blue or Alice is candy-apple. Alice is oil or Alice is alien-black. Alice is not red or Alice is charcoal. Alice is not black or Alice is red. Alice is charcoal or Alice is argentina-blue. Alice is not mellow-yellow or Alice is soot. Alice is not candy-apple or Alice is oil. Alice is not soot or Alice is candy-apple. Alice is black or Alice is alien-black. Alice is charcoal. Alice is not dim-gray or Alice is not raven. Alice is not soot or Alice is beaver. Alice is black. Alice is not candy-apple or Alice is dim-gray. Alice is not oil or Alice is red. Alice is black or Alice is dim-gray. Alice is not candy-apple or Alice is not beaver. Alice is not dim-gray or Alice is argentina-blue. Alice is not beaver or Alice is red. Alice is not raven or Alice is charcoal. Alice is not oil or Alice is raven. Alice is raven or Alice is charcoal. Alice is red or Alice is currant. Alice is charcoal or Alice is currant. Alice is not candy-apple or Alice is argentina-blue. Alice is not raven or Alice is currant. Alice is not salmon or Alice is not candy-apple. Alice is not candy-apple or Alice is currant. Alice is not salmon or Alice is not beaver. Alice is beaver or Alice is alien-black. Alice is not salmon or Alice is alien-black. Alice is not soot. Alice is black or Alice is currant. Alice is red or Alice is beaver. Alice is not mellow-yellow or Alice is not dim-gray. Alice is not salmon or Alice is argentina-blue. Alice is red or Alice is alien-black. Alice is not dim-gray or Alice is not beaver.;Alice is alien-black;1;14;46;1;139;3;1035;2.02
336;Alice is not avocado or Alice is bloo. Alice is not hollywood-cerise or Alice is raven. Alice is bloo or Alice is powder. Alice is not hollywood-cerise or Alice is not merigold. Alice is not rajah or Alice is not avocado. Alice is not rajah or Alice is sage. Alice is not bloo or Alice is not denim. Alice is not hollywood-cerise or Alice is not denim. Alice is not sage or Alice is merigold. Alice is not hollywood-cerise or Alice is not avocado. Alice is not merigold or Alice is not rajah. Alice is gingerbread or Alice is powder. Alice is not aureolin or Alice is not mint. Alice is not denim or Alice is not raven. Alice is not pastel-orange or Alice is not raven. Alice is not bloo or Alice is powder. Alice is not hollywood-cerise or Alice is not sage. Alice is not raven or Alice is merigold. Alice is raven or Alice is sage. Alice is not gingerbread or Alice is cider. Alice is not aureolin or Alice is bloo. Alice is raven. Alice is not electric-violet or Alice is not bloo. Alice is cider or Alice is aureolin. Alice is electric-violet or Alice is powder. Alice is not hollywood-cerise or Alice is not electric-violet. Alice is not pastel-orange or Alice is merigold. Alice is not rajah or Alice is not denim. Alice is not aureolin or Alice is raven. Alice is not sage or Alice is electric-violet. Alice is mint or Alice is electric-violet. Alice is not sage or Alice is not electric-violet. Alice is not hollywood-cerise or Alice is not bloo. Alice is not electric-violet or Alice is not gingerbread. Alice is not hollywood-cerise or Alice is avocado. Alice is avocado or Alice is merigold. Alice is not bloo or Alice is not gingerbread. Alice is not denim or Alice is avocado. Alice is not gingerbread or Alice is not avocado. Alice is not gingerbread or Alice is not mint. Alice is not sage or Alice is not denim. Alice is not hollywood-cerise or Alice is not gingerbread. Alice is not pastel-orange or Alice is not sage. Alice is not hollywood-cerise or Alice is not aureolin. Alice is not pastel-orange or Alice is bloo. Alice is not gingerbread or Alice is powder. Alice is not pastel-orange or Alice is avocado. Alice is not denim or Alice is merigold. Alice is not mint or Alice is cider.;Alice is not aureolin;1;15;49;3;603;1;15096;11.31
337;Alice is not ash or Alice is eminence. Alice is ash or Alice is azure. Alice is not amaranth-red or Alice is sugar-cookie. Alice is seafoam or Alice is eminence. Alice is not sugar-cookie or Alice is outer-space. Alice is not sugar-cookie or Alice is eminence. Alice is azure. Alice is not vista-white or Alice is ash. Alice is eminence. Alice is not tangerine or Alice is eminence. Alice is not ash or Alice is sugar-cookie. Alice is ash or Alice is tangelo. Alice is not burlywood or Alice is amaranth-red. Alice is not piggy-pink or Alice is not ash. Alice is not tangerine or Alice is vista-white. Alice is not outer-space or Alice is piggy-pink. Alice is amaranth-red or Alice is piggy-pink. Alice is not burlywood or Alice is eminence. Alice is not burlywood or Alice is azure. Alice is not wood or Alice is eminence. Alice is not vista-white or Alice is outer-space. Alice is amaranth-red or Alice is eminence.;Alice is not vista-white;1;13;22;3;146;2;1199;5.64
