idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
159;Alice is sad. Alice is cowardly.;Alice is well-rounded;0;3;2;0;2;2;1;0.0
160;Alice is not obese or Alice is circumspect. Alice is not maternal or Alice is obese. Alice is not brave or Alice is great. Alice is not realistic or Alice is distraught. Alice is not unhelpful or Alice is distraught. Alice is not maternal or Alice is brave. Alice is brave. Alice is not obese or Alice is straightforward. Alice is not logical or Alice is distraught. Alice is not great or Alice is maternal. Alice is not unhelpful or Alice is outgoing. Alice is not straightforward or Alice is unhelpful. Alice is logical. Alice is not straightforward or Alice is circumspect. Alice is not unhelpful or Alice is thirtyish. Alice is maternal. Alice is not maternal or Alice is distraught. Alice is not maternal or Alice is outgoing. Alice is not distraught or Alice is brave. Alice is not straightforward or Alice is great. Alice is not great or Alice is outgoing. Alice is not obese or Alice is outgoing. Alice is not brave or Alice is maternal.;Alice is obese;1;12;23;1;58;3;253;1.52
161;Alice is not sturdy or Alice is patient. Alice is not honest or Alice is cooperative. Alice is buff. Alice is not cooperative or Alice is patient.;Alice is patient;0;5;4;1;5;1;11;0.25
162;Alice is not idle or Alice is considerate. Alice is considerate. Alice is not impartial or Alice is young. Alice is not excellent or Alice is wavy. Alice is not groggy or Alice is young. Alice is not groggy or Alice is impartial. Alice is not discerning or Alice is sociable. Alice is not young or Alice is excellent. Alice is not discerning or Alice is idiotic. Alice is not idle or Alice is wavy. Alice is not considerate or Alice is idiotic. Alice is not excellent or Alice is groggy. Alice is not considerate or Alice is wavy. Alice is not idiotic or Alice is sociable. Alice is not impartial or Alice is wavy. Alice is not idiotic or Alice is impartial. Alice is not discerning or Alice is young. Alice is idle. Alice is not wavy or Alice is excellent. Alice is not groggy or Alice is idiotic. Alice is not impartial or Alice is discerning.;Alice is groggy;1;10;21;3;408;2;2080;18.43
163;Alice is not distraught or Alice is prudent. Alice is not prudent or Alice is one-sided. Alice is not incompetent or Alice is prudent. Alice is not distraught or Alice is deft. Alice is not incompetent or Alice is delightful. Alice is not guarded or Alice is careless. Alice is careless. Alice is not one-sided or Alice is cool. Alice is not loving or Alice is confident.;Alice is one-sided;0;11;9;2;16;1;136;0.78
164;Alice is not unsophisticated or Alice is cold. Alice is demonic. Alice is not callous or Alice is sturdy. Alice is not lame or Alice is reliable. Alice is not hairy or Alice is impatient. Alice is not demonic or Alice is hairy. Alice is impatient. Alice is not sturdy or Alice is reliable. Alice is lovely. Alice is unsophisticated. Alice is lame.;Alice is sturdy;0;10;11;2;18;5;171;0.64
165;Alice is compassionate. Alice is old. Alice is ardent.;Alice is pensive;0;4;3;0;3;3;3;0.0
166;Alice is not stable or Alice is persistent. Alice is not well-developed or Alice is apathetic. Alice is not fiery or Alice is frank. Alice is not hot or Alice is idiotic. Alice is not well-developed or Alice is thinking. Alice is not plucky or Alice is idiotic. Alice is not fiery or Alice is apathetic. Alice is hateful. Alice is not hot or Alice is distrustful. Alice is not persistent or Alice is distrustful. Alice is persistent. Alice is depressed. Alice is thinking. Alice is idiotic. Alice is assertive. Alice is not hateful or Alice is slothful. Alice is apathetic. Alice is not distrustful or Alice is depressed. Alice is not persistent or Alice is thinking. Alice is not well-developed or Alice is persistent. Alice is not hateful or Alice is distrustful. Alice is not distrustful or Alice is idiotic. Alice is not fiery or Alice is depressed. Alice is not hot or Alice is persistent. Alice is not stable or Alice is depressed. Alice is slothful. Alice is well-developed. Alice is not fiery or Alice is well-developed. Alice is not distrustful or Alice is apathetic. Alice is not frank or Alice is slothful. Alice is distrustful.;Alice is frank;0;15;31;3;134;10;7705;3.32
167;Alice is not intolerant or Alice is obnoxious. Alice is not creative or Alice is hysterical. Alice is not intolerant or Alice is curious. Alice is not circumspect or Alice is creative. Alice is not hysterical or Alice is creative. Alice is not average or Alice is intolerant. Alice is not creative or Alice is diplomatic. Alice is not curious or Alice is creative. Alice is not intolerant or Alice is hysterical. Alice is not curious or Alice is obnoxious. Alice is not circumspect or Alice is hysterical. Alice is not intolerant or Alice is diplomatic. Alice is not diplomatic or Alice is circumspect. Alice is not average or Alice is circumspect. Alice is not circumspect or Alice is average. Alice is not obnoxious or Alice is circumspect. Alice is not creative or Alice is circumspect. Alice is not circumspect or Alice is intolerant. Alice is not creative or Alice is curious. Alice is not intolerant or Alice is average. Alice is not diplomatic or Alice is average. Alice is hysterical. Alice is not creative or Alice is intolerant. Alice is not hysterical or Alice is diplomatic. Alice is not diplomatic or Alice is hysterical. Alice is not curious or Alice is circumspect. Alice is not curious or Alice is intolerant. Alice is not hysterical or Alice is circumspect.;Alice is average;1;8;28;2;3833;1;11207;135.89
168;Alice is quick-witted. Alice is critical. Alice is outgoing. Alice is unthinking. Alice is not indolent or Alice is outgoing. Alice is blue. Alice is stooped.;Alice is greasy;0;8;7;0;7;6;21;0.0
169;Alice is punctual. Alice is not saucy or Alice is helpful. Alice is not helpful or Alice is silly. Alice is not numb or Alice is grouchy. Alice is not numb or Alice is inconsiderate. Alice is numb.;Alice is silly;0;7;6;1;9;2;42;0.5
170;Alice is not wonderful or Alice is unstable. Alice is not cooperative or Alice is paternalistic. Alice is not watchful or Alice is wonderful. Alice is not inexperienced or Alice is civil. Alice is not paternalistic or Alice is civil. Alice is not watchful or Alice is paternalistic. Alice is not paternalistic or Alice is wonderful. Alice is not watchful or Alice is cooperative. Alice is not watchful or Alice is inexperienced. Alice is not unfriendly or Alice is cooperative. Alice is not unfriendly or Alice is diplomatic.;Alice is wonderful;0;9;11;3;44;0;811;3.0
171;Alice is not vulnerable or Alice is dainty. Alice is not clumsy or Alice is vulnerable. Alice is not noisy or Alice is striking. Alice is not noisy or Alice is unsure. Alice is not vulnerable or Alice is cruel. Alice is lame. Alice is not unreliable or Alice is lame. Alice is not striking or Alice is dainty. Alice is not unassuming or Alice is cruel. Alice is not stern or Alice is vulnerable. Alice is not unsure or Alice is noisy. Alice is not charming or Alice is emotional. Alice is not striking or Alice is unsure. Alice is not slovenly or Alice is dainty. Alice is not lame or Alice is dainty. Alice is not unreliable or Alice is noisy. Alice is not vulnerable or Alice is striking. Alice is not emotional or Alice is lame. Alice is not cruel or Alice is gorgeous. Alice is not gorgeous or Alice is noisy. Alice is not unsure or Alice is dainty. Alice is not unsure or Alice is gorgeous. Alice is not gorgeous or Alice is emotional. Alice is not vulnerable or Alice is charming. Alice is not emotional or Alice is gorgeous. Alice is not unreliable or Alice is charming. Alice is not charming or Alice is stern. Alice is not clumsy or Alice is emotional. Alice is not charming or Alice is cruel. Alice is not slovenly or Alice is clumsy. Alice is not dainty or Alice is clumsy. Alice is slovenly.;Alice is emotional;1;15;32;2;944;2;5716;28.5
172;Alice is dull. Alice is not hot-headed or Alice is artistic. Alice is not hot-headed or Alice is plain. Alice is not demonic or Alice is dull. Alice is artistic. Alice is not above-average or Alice is demonic. Alice is not zealous or Alice is demonic. Alice is not above-average or Alice is artistic. Alice is not well-rounded or Alice is hot-headed. Alice is well-rounded. Alice is not demonic or Alice is slovenly. Alice is slovenly. Alice is not demonic or Alice is normal. Alice is not independent or Alice is zealous. Alice is not demonic or Alice is artistic. Alice is demonic. Alice is not slovenly or Alice is well-rounded. Alice is not hot-headed or Alice is independent. Alice is normal. Alice is hot-headed. Alice is motivated. Alice is not above-average or Alice is hot-headed. Alice is not slovenly or Alice is artistic. Alice is plain. Alice is not zealous or Alice is above-average. Alice is not independent or Alice is slovenly. Alice is not plain or Alice is hot-headed. Alice is above-average. Alice is not motivated or Alice is plain.;Alice is zealous;1;12;29;2;435;10;3736;14.0
173;Alice is not energetic or Alice is beneficent. Alice is not beneficent or Alice is old-fashioned. Alice is not energetic or Alice is brilliant. Alice is not sloppy or Alice is absent-minded. Alice is not sloppy or Alice is brilliant. Alice is not old-fashioned or Alice is sloppy. Alice is not energetic or Alice is prejudiced. Alice is not well-developed or Alice is old-fashioned. Alice is not energetic or Alice is old-fashioned. Alice is well-developed. Alice is not shiny or Alice is prejudiced. Alice is not beneficent or Alice is shiny. Alice is old-fashioned. Alice is not brilliant or Alice is well-developed. Alice is not brilliant or Alice is absent-minded. Alice is not absent-minded or Alice is energetic. Alice is not sloppy or Alice is energetic. Alice is sloppy. Alice is not sloppy or Alice is prejudiced. Alice is not beneficent or Alice is brilliant. Alice is not shiny or Alice is old-fashioned. Alice is not energetic or Alice is shiny. Alice is not well-developed or Alice is shiny. Alice is not absent-minded or Alice is shiny. Alice is not brilliant or Alice is energetic. Alice is not sloppy or Alice is well-developed. Alice is not brilliant or Alice is sloppy. Alice is not energetic or Alice is sloppy. Alice is not beneficent or Alice is prejudiced. Alice is not shiny or Alice is energetic.;Alice is beneficent;1;9;30;2;2414;3;9814;79.47
174;Alice is not sociable or Alice is conceited. Alice is not enterprising or Alice is naughty. Alice is not flaky or Alice is competent. Alice is not adaptable or Alice is respected. Alice is not sloppy or Alice is industrious. Alice is not naughty or Alice is conceited. Alice is not resigned or Alice is enterprising. Alice is not conceited or Alice is sloppy. Alice is not crafty or Alice is industrious. Alice is not crabby or Alice is competent. Alice is not slothful or Alice is enterprising. Alice is not slothful or Alice is competent. Alice is not competent or Alice is conceited. Alice is not crabby or Alice is enterprising. Alice is not respected or Alice is industrious. Alice is slothful. Alice is not slothful or Alice is industrious. Alice is not quick-witted or Alice is enterprising. Alice is not resigned or Alice is naughty. Alice is not resigned or Alice is crafty. Alice is not respected or Alice is crafty. Alice is not conceited or Alice is naughty. Alice is not sociable or Alice is naughty. Alice is not quick-witted or Alice is resigned. Alice is not flaky or Alice is naughty. Alice is not crabby or Alice is sloppy. Alice is not conceited or Alice is enterprising. Alice is not flaky or Alice is adaptable. Alice is not quick-witted or Alice is conceited. Alice is not sloppy or Alice is naughty. Alice is not naughty or Alice is enterprising. Alice is not flaky or Alice is quick-witted. Alice is not naughty or Alice is sloppy. Alice is not naughty or Alice is quick-witted. Alice is not flaky or Alice is industrious. Alice is not industrious or Alice is quick-witted. Alice is not competent or Alice is sociable. Alice is not respected or Alice is enterprising. Alice is not industrious or Alice is adaptable. Alice is not sociable or Alice is competent. Alice is not naughty or Alice is crafty. Alice is not crafty or Alice is adaptable. Alice is not quick-witted or Alice is naughty.;Alice is respected;1;15;43;3;3105;1;16697;71.21
