idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
155;Alice is not ferocious or Alice is independent. Alice is testy. Alice is not independent or Alice is proactive. Alice is not testy or Alice is tactless. Alice is proactive. Alice is not testy or Alice is tactless. Alice is ferocious. Alice is tactless. Alice is listless. Alice is not independent or Alice is testy. Alice is testy. Alice is ferocious. Alice is not outspoken or Alice is proactive. Alice is youngish. Alice is independent. Alice is not outspoken or Alice is listless.;Alice is outspoken;0;8;16;3;34;7;518;1.62
156;Alice is not average or Alice is clean. Alice is not patient or Alice is hot. Alice is not subtle or Alice is lean. Alice is not clean or Alice is hot. Alice is not hot or Alice is subtle. Alice is not average or Alice is subtle. Alice is not subtle or Alice is patient. Alice is not subtle or Alice is lean. Alice is average. Alice is not subtle or Alice is patient. Alice is clean. Alice is not average or Alice is subtle. Alice is patient.;Alice is lean;1;6;13;2;73;3;309;6.3
157;Alice is not uncooperative or Alice is quiet. Alice is not unimaginative or Alice is assertive. Alice is not bald or Alice is artistic. Alice is not amiable or Alice is assertive. Alice is not amiable or Alice is assertive. Alice is not unimaginative or Alice is assertive. Alice is not impractical or Alice is assertive. Alice is not judgmental or Alice is ferocious. Alice is not bald or Alice is impractical. Alice is not judgmental or Alice is shoulder-length. Alice is not unimaginative or Alice is uncooperative. Alice is not bald or Alice is impractical. Alice is not bald or Alice is unimaginative. Alice is not amiable or Alice is subtle. Alice is not artistic or Alice is striking.;Alice is quiet;0;13;15;2;19;0;189;0.58
158;Alice is careless. Alice is careless. Alice is exacting. Alice is careless. Alice is agreeable. Alice is careless.;Alice is philosophical;0;4;6;0;3;3;3;0.0
159;Alice is sad. Alice is sad. Alice is sad. Alice is cowardly. Alice is cowardly.;Alice is well-rounded;0;3;5;0;2;2;1;0.0
160;Alice is not great or Alice is outgoing. Alice is not great or Alice is maternal. Alice is not obese or Alice is straightforward. Alice is not brave or Alice is great. Alice is not distraught or Alice is brave. Alice is not unhelpful or Alice is outgoing. Alice is not straightforward or Alice is great. Alice is not maternal or Alice is brave. Alice is not straightforward or Alice is unhelpful. Alice is brave. Alice is not obese or Alice is circumspect. Alice is not realistic or Alice is distraught. Alice is not brave or Alice is maternal. Alice is not logical or Alice is distraught. Alice is not unhelpful or Alice is thirtyish. Alice is maternal. Alice is not straightforward or Alice is circumspect. Alice is maternal. Alice is logical. Alice is not obese or Alice is outgoing. Alice is not logical or Alice is distraught. Alice is not maternal or Alice is distraught. Alice is not unhelpful or Alice is distraught. Alice is not maternal or Alice is outgoing. Alice is not maternal or Alice is obese. Alice is not great or Alice is maternal.;Alice is obese;1;12;26;1;58;3;253;1.52
161;Alice is not cooperative or Alice is patient. Alice is not honest or Alice is cooperative. Alice is not cooperative or Alice is patient. Alice is not sturdy or Alice is patient. Alice is buff. Alice is not sturdy or Alice is patient. Alice is not honest or Alice is cooperative.;Alice is patient;0;5;7;1;5;1;11;0.25
162;Alice is not discerning or Alice is sociable. Alice is not groggy or Alice is idiotic. Alice is not wavy or Alice is excellent. Alice is considerate. Alice is not discerning or Alice is young. Alice is not young or Alice is excellent. Alice is idle. Alice is not considerate or Alice is wavy. Alice is not excellent or Alice is wavy. Alice is not groggy or Alice is impartial. Alice is not groggy or Alice is young. Alice is not idle or Alice is considerate. Alice is not idiotic or Alice is sociable. Alice is not excellent or Alice is groggy. Alice is not idiotic or Alice is impartial. Alice is not groggy or Alice is impartial. Alice is not idle or Alice is wavy. Alice is not impartial or Alice is wavy. Alice is not impartial or Alice is young. Alice is not considerate or Alice is idiotic. Alice is not idle or Alice is wavy. Alice is not impartial or Alice is discerning. Alice is not discerning or Alice is idiotic. Alice is not excellent or Alice is groggy.;Alice is groggy;1;10;24;3;408;2;2080;18.43
163;Alice is not guarded or Alice is careless. Alice is not distraught or Alice is prudent. Alice is not incompetent or Alice is delightful. Alice is not distraught or Alice is prudent. Alice is not loving or Alice is confident. Alice is not distraught or Alice is deft. Alice is not incompetent or Alice is prudent. Alice is not prudent or Alice is one-sided. Alice is not guarded or Alice is careless. Alice is not one-sided or Alice is cool. Alice is not incompetent or Alice is prudent. Alice is careless.;Alice is one-sided;0;11;12;2;16;1;136;0.78
164;Alice is not sturdy or Alice is reliable. Alice is lovely. Alice is demonic. Alice is not lame or Alice is reliable. Alice is impatient. Alice is demonic. Alice is not demonic or Alice is hairy. Alice is unsophisticated. Alice is demonic. Alice is not unsophisticated or Alice is cold. Alice is not callous or Alice is sturdy. Alice is unsophisticated. Alice is lame. Alice is not hairy or Alice is impatient.;Alice is sturdy;0;10;14;2;18;5;171;0.64
165;Alice is old. Alice is compassionate. Alice is old. Alice is old. Alice is ardent. Alice is compassionate.;Alice is pensive;0;4;6;0;3;3;3;0.0
166;Alice is not plucky or Alice is idiotic. Alice is not hot or Alice is distrustful. Alice is distrustful. Alice is not hot or Alice is idiotic. Alice is not persistent or Alice is thinking. Alice is not fiery or Alice is apathetic. Alice is assertive. Alice is not distrustful or Alice is apathetic. Alice is well-developed. Alice is not fiery or Alice is depressed. Alice is persistent. Alice is slothful. Alice is thinking. Alice is depressed. Alice is idiotic. Alice is not well-developed or Alice is persistent. Alice is not distrustful or Alice is depressed. Alice is not fiery or Alice is frank. Alice is not frank or Alice is slothful. Alice is not well-developed or Alice is thinking. Alice is hateful. Alice is not hot or Alice is persistent. Alice is not hateful or Alice is slothful. Alice is not distrustful or Alice is idiotic. Alice is not stable or Alice is persistent. Alice is not stable or Alice is depressed. Alice is apathetic. Alice is not stable or Alice is depressed. Alice is not fiery or Alice is depressed. Alice is not hateful or Alice is distrustful. Alice is not fiery or Alice is well-developed. Alice is thinking. Alice is not persistent or Alice is distrustful. Alice is not well-developed or Alice is apathetic.;Alice is frank;0;15;34;3;134;10;7705;3.32
167;Alice is not curious or Alice is obnoxious. Alice is not creative or Alice is curious. Alice is not diplomatic or Alice is average. Alice is not creative or Alice is circumspect. Alice is not intolerant or Alice is curious. Alice is not hysterical or Alice is circumspect. Alice is not hysterical or Alice is diplomatic. Alice is not circumspect or Alice is intolerant. Alice is not circumspect or Alice is hysterical. Alice is not curious or Alice is intolerant. Alice is not average or Alice is circumspect. Alice is not intolerant or Alice is diplomatic. Alice is not hysterical or Alice is creative. Alice is not curious or Alice is creative. Alice is not hysterical or Alice is creative. Alice is not diplomatic or Alice is hysterical. Alice is not creative or Alice is hysterical. Alice is hysterical. Alice is not average or Alice is intolerant. Alice is not curious or Alice is circumspect. Alice is not intolerant or Alice is average. Alice is not creative or Alice is diplomatic. Alice is not obnoxious or Alice is circumspect. Alice is not creative or Alice is intolerant. Alice is not intolerant or Alice is hysterical. Alice is not circumspect or Alice is average. Alice is not circumspect or Alice is creative. Alice is not diplomatic or Alice is circumspect. Alice is not intolerant or Alice is obnoxious. Alice is not curious or Alice is creative. Alice is not diplomatic or Alice is hysterical.;Alice is average;1;8;31;2;3833;1;11207;135.89
168;Alice is quick-witted. Alice is not indolent or Alice is outgoing. Alice is not indolent or Alice is outgoing. Alice is blue. Alice is not indolent or Alice is outgoing. Alice is stooped. Alice is blue. Alice is unthinking. Alice is critical. Alice is outgoing.;Alice is greasy;0;8;10;0;7;6;21;0.0
169;Alice is numb. Alice is not saucy or Alice is helpful. Alice is punctual. Alice is not numb or Alice is grouchy. Alice is punctual. Alice is not helpful or Alice is silly. Alice is punctual. Alice is not numb or Alice is inconsiderate. Alice is not numb or Alice is grouchy.;Alice is silly;0;7;9;1;9;2;42;0.5
170;Alice is not inexperienced or Alice is civil. Alice is not watchful or Alice is paternalistic. Alice is not paternalistic or Alice is civil. Alice is not watchful or Alice is inexperienced. Alice is not watchful or Alice is cooperative. Alice is not unfriendly or Alice is diplomatic. Alice is not paternalistic or Alice is wonderful. Alice is not unfriendly or Alice is cooperative. Alice is not wonderful or Alice is unstable. Alice is not cooperative or Alice is paternalistic. Alice is not watchful or Alice is wonderful. Alice is not watchful or Alice is inexperienced. Alice is not watchful or Alice is wonderful. Alice is not cooperative or Alice is paternalistic.;Alice is wonderful;0;9;14;3;44;0;811;3.0
171;Alice is not noisy or Alice is striking. Alice is not emotional or Alice is lame. Alice is not slovenly or Alice is clumsy. Alice is not unsure or Alice is dainty. Alice is not dainty or Alice is clumsy. Alice is not charming or Alice is cruel. Alice is not striking or Alice is dainty. Alice is not unreliable or Alice is charming. Alice is not clumsy or Alice is emotional. Alice is not unsure or Alice is noisy. Alice is not vulnerable or Alice is striking. Alice is not lame or Alice is dainty. Alice is not clumsy or Alice is vulnerable. Alice is not vulnerable or Alice is cruel. Alice is not stern or Alice is vulnerable. Alice is not emotional or Alice is gorgeous. Alice is lame. Alice is not noisy or Alice is unsure. Alice is not slovenly or Alice is dainty. Alice is not vulnerable or Alice is dainty. Alice is slovenly. Alice is not striking or Alice is unsure. Alice is not charming or Alice is emotional. Alice is not gorgeous or Alice is emotional. Alice is not unsure or Alice is gorgeous. Alice is not unassuming or Alice is cruel. Alice is not vulnerable or Alice is charming. Alice is not lame or Alice is dainty. Alice is not unreliable or Alice is noisy. Alice is not vulnerable or Alice is charming. Alice is not cruel or Alice is gorgeous. Alice is not gorgeous or Alice is noisy. Alice is not charming or Alice is stern. Alice is not cruel or Alice is gorgeous. Alice is not unreliable or Alice is lame.;Alice is emotional;1;15;35;2;944;2;5716;28.5
172;Alice is not demonic or Alice is dull. Alice is not slovenly or Alice is artistic. Alice is plain. Alice is plain. Alice is not slovenly or Alice is well-rounded. Alice is hot-headed. Alice is not independent or Alice is slovenly. Alice is slovenly. Alice is not zealous or Alice is demonic. Alice is motivated. Alice is not plain or Alice is hot-headed. Alice is artistic. Alice is hot-headed. Alice is not demonic or Alice is normal. Alice is not demonic or Alice is artistic. Alice is well-rounded. Alice is not independent or Alice is zealous. Alice is not demonic or Alice is slovenly. Alice is not hot-headed or Alice is independent. Alice is not motivated or Alice is plain. Alice is not demonic or Alice is dull. Alice is not above-average or Alice is demonic. Alice is not above-average or Alice is hot-headed. Alice is demonic. Alice is normal. Alice is not hot-headed or Alice is plain. Alice is above-average. Alice is not zealous or Alice is above-average. Alice is not hot-headed or Alice is artistic. Alice is not well-rounded or Alice is hot-headed. Alice is not above-average or Alice is artistic. Alice is dull.;Alice is zealous;1;12;32;2;435;10;3736;14.0
