idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
192;Alice is lethargic. Alice is lethargic. Alice is not loyal or Alice is exuberant. Alice is dynamic. Alice is not loyal or Alice is exuberant. Alice is not loyal or Alice is exuberant. Alice is idiotic. Alice is idiotic. Alice is idiotic. Alice is not loyal or Alice is exuberant. Alice is not loyal or Alice is exuberant.;Alice is exuberant;0;5;11;0;4;3;6;0.0
193;Alice is not indefatigable or Alice is cheerful. Alice is boisterous. Alice is not cheerful or Alice is proactive. Alice is coherent. Alice is not tattooed or Alice is boisterous. Alice is not witty or Alice is cheerful. Alice is not tattooed or Alice is cheerful. Alice is not indefatigable or Alice is tattooed. Alice is not coherent or Alice is ardent. Alice is ardent. Alice is not stocky or Alice is boisterous. Alice is not ginger or Alice is ardent. Alice is not ginger or Alice is proactive. Alice is not indefatigable or Alice is cheerful. Alice is not ardent or Alice is tattooed. Alice is not proactive or Alice is indefatigable. Alice is not tattooed or Alice is cheerful. Alice is not stocky or Alice is cheerful. Alice is not ardent or Alice is proactive. Alice is not indefatigable or Alice is ginger. Alice is coherent. Alice is boisterous. Alice is not ardent or Alice is tattooed. Alice is not cheerful or Alice is tattooed. Alice is not indefatigable or Alice is ginger. Alice is not indefatigable or Alice is cheerful.;Alice is indefatigable;1;10;26;2;318;3;1487;15.74
194;Alice is not average or Alice is well-developed. Alice is not cute or Alice is great. Alice is not great or Alice is pensive. Alice is fabulous. Alice is not great or Alice is abnormal. Alice is average. Alice is not great or Alice is fabulous. Alice is not well-developed or Alice is abnormal. Alice is not great or Alice is lanky. Alice is not lanky or Alice is well-developed. Alice is not great or Alice is pensive. Alice is not great or Alice is cute. Alice is not average or Alice is well-developed. Alice is not cute or Alice is uncertain. Alice is not fabulous or Alice is great. Alice is not great or Alice is abnormal. Alice is not great or Alice is fabulous. Alice is not great or Alice is abnormal. Alice is not great or Alice is fabulous. Alice is not great or Alice is pensive. Alice is not lanky or Alice is attentive.;Alice is lanky;1;10;21;2;181;2;618;11.93
195;Alice is diplomatic. Alice is not impetuous or Alice is fussy. Alice is not impetuous or Alice is fussy. Alice is deep. Alice is not deep or Alice is incompetent. Alice is not impetuous or Alice is fussy. Alice is not deep or Alice is incompetent. Alice is not fussy or Alice is unsophisticated. Alice is not diplomatic or Alice is romantic. Alice is not impetuous or Alice is fussy. Alice is not flashy or Alice is chic. Alice is deep. Alice is flashy. Alice is not cynical or Alice is deep. Alice is flashy. Alice is deep. Alice is not incompetent or Alice is chic.;Alice is unsophisticated;0;10;17;2;20;3;221;1.0
196;Alice is irascible. Alice is irascible. Alice is lovelorn. Alice is lovelorn. Alice is not polite or Alice is lovelorn. Alice is irascible. Alice is not well-behaved or Alice is unstable. Alice is not polite or Alice is lovelorn. Alice is lovelorn. Alice is lovelorn. Alice is not well-behaved or Alice is unstable.;Alice is prudent;0;6;11;0;4;2;6;0.0
197;Alice is cantankerous. Alice is not wavy or Alice is cantankerous. Alice is not burly or Alice is wavy. Alice is cantankerous. Alice is not sneering or Alice is wavy. Alice is cantankerous. Alice is not slothful or Alice is wavy. Alice is cantankerous. Alice is not slothful or Alice is wavy. Alice is not burly or Alice is wavy. Alice is cantankerous. Alice is not sneering or Alice is wavy.;Alice is wavy;0;5;12;1;8;1;34;0.6
198;Alice is not well-respected or Alice is groggy. Alice is not persistent or Alice is groggy. Alice is not well-respected or Alice is critical. Alice is not critical or Alice is sweet. Alice is not groggy or Alice is grouchy. Alice is groggy. Alice is not critical or Alice is grouchy. Alice is not sweet or Alice is persistent. Alice is not groggy or Alice is well-respected. Alice is not groggy or Alice is persistent. Alice is not grouchy or Alice is well-respected. Alice is not well-respected or Alice is groggy. Alice is not groggy or Alice is persistent. Alice is not well-respected or Alice is persistent. Alice is not grouchy or Alice is persistent. Alice is not persistent or Alice is critical. Alice is not critical or Alice is persistent. Alice is not groggy or Alice is well-respected. Alice is not sweet or Alice is critical. Alice is grouchy. Alice is not groggy or Alice is well-respected. Alice is not sweet or Alice is grouchy. Alice is not critical or Alice is grouchy. Alice is not well-respected or Alice is grouchy. Alice is not grouchy or Alice is groggy. Alice is critical. Alice is not grouchy or Alice is persistent. Alice is not sweet or Alice is well-respected. Alice is not persistent or Alice is grouchy. Alice is not groggy or Alice is critical. Alice is not well-respected or Alice is sweet. Alice is critical. Alice is not grouchy or Alice is critical.;Alice is sweet;1;6;33;1;113;3;325;3.35
199;Alice is not old or Alice is pioneering. Alice is not old or Alice is pioneering. Alice is not old or Alice is pioneering. Alice is not old or Alice is pioneering. Alice is not old or Alice is pioneering. Alice is not fiery or Alice is old. Alice is not fiery or Alice is old. Alice is not fiery or Alice is old. Alice is not fiery or Alice is old.;Alice is slender;0;4;9;1;3;0;4;0.5
200;Alice is not one-sided or Alice is persevering. Alice is not gelled or Alice is greasy. Alice is not paternalistic or Alice is unmotivated. Alice is not paternalistic or Alice is unmotivated. Alice is not gelled or Alice is greasy. Alice is not one-sided or Alice is old. Alice is not paternalistic or Alice is unmotivated. Alice is not old or Alice is persevering. Alice is not gelled or Alice is slight. Alice is not gelled or Alice is paternalistic. Alice is not gelled or Alice is old. Alice is not unmotivated or Alice is old. Alice is not unmotivated or Alice is old. Alice is not gelled or Alice is slight. Alice is not one-sided or Alice is persevering. Alice is not unmotivated or Alice is old.;Alice is old;0;8;16;3;24;0;226;1.67
201;Alice is not excellent or Alice is querulous. Alice is excellent. Alice is not forceful or Alice is excellent. Alice is not querulous or Alice is forceful. Alice is not excellent or Alice is querulous. Alice is not querulous or Alice is clean. Alice is not adventurous or Alice is clean. Alice is not adventurous or Alice is querulous. Alice is not querulous or Alice is adventurous. Alice is excellent. Alice is not forceful or Alice is excellent. Alice is excellent. Alice is not adventurous or Alice is querulous. Alice is not clean or Alice is excellent. Alice is not adventurous or Alice is querulous. Alice is querulous. Alice is not excellent or Alice is querulous.;Alice is excellent;1;5;17;0;10;2;0;0.0
202;Alice is faithful. Alice is not shy or Alice is energetic. Alice is not sentimental or Alice is crabby. Alice is not shy or Alice is crabby. Alice is not shy or Alice is crabby. Alice is not serene or Alice is ripped. Alice is not crabby or Alice is energetic. Alice is not faithful or Alice is shy. Alice is not shy or Alice is faithful. Alice is not faithful or Alice is ripped. Alice is not energetic or Alice is serene. Alice is not serene or Alice is faithful. Alice is not sentimental or Alice is shy. Alice is shy. Alice is not serene or Alice is nice. Alice is not sentimental or Alice is shy. Alice is serene. Alice is not energetic or Alice is crabby. Alice is shy. Alice is not nice or Alice is crabby. Alice is not nice or Alice is shy. Alice is energetic. Alice is not serene or Alice is crabby. Alice is not nice or Alice is sentimental. Alice is shy. Alice is not shy or Alice is nice. Alice is sentimental. Alice is shy. Alice is not shy or Alice is sentimental. Alice is not nice or Alice is crabby. Alice is not faithful or Alice is energetic. Alice is not serene or Alice is shy. Alice is not energetic or Alice is ripped. Alice is not shy or Alice is crabby. Alice is not nice or Alice is energetic. Alice is not crabby or Alice is shy. Alice is not ripped or Alice is nice. Alice is not shy or Alice is serene. Alice is not faithful or Alice is serene.;Alice is crabby;1;8;39;1;139;5;496;3.34
203;Alice is not unthinking or Alice is broad-minded. Alice is not broad-minded or Alice is cool-headed. Alice is not lively or Alice is broad-minded. Alice is not testy or Alice is ridiculous. Alice is not wavy or Alice is cool-headed. Alice is not testy or Alice is broad-minded. Alice is not unbalanced or Alice is well-developed. Alice is not ridiculous or Alice is cool-headed. Alice is not lively or Alice is broad-minded. Alice is not chic or Alice is lively. Alice is not testy or Alice is unthinking. Alice is not unbalanced or Alice is cool-headed. Alice is not testy or Alice is broad-minded. Alice is not ridiculous or Alice is wavy. Alice is not broad-minded or Alice is unbalanced. Alice is not testy or Alice is broad-minded. Alice is not broad-minded or Alice is unthinking. Alice is not unthinking or Alice is wavy. Alice is not unthinking or Alice is ridiculous. Alice is not unbalanced or Alice is cool-headed. Alice is not wavy or Alice is lively. Alice is not wavy or Alice is unthinking. Alice is not broad-minded or Alice is ridiculous. Alice is not unthinking or Alice is cool-headed. Alice is not broad-minded or Alice is unbalanced. Alice is not chic or Alice is well-developed. Alice is well-developed. Alice is not unbalanced or Alice is lively. Alice is not lively or Alice is unbalanced. Alice is not well-developed or Alice is broad-minded. Alice is not testy or Alice is lively. Alice is not unthinking or Alice is wavy. Alice is not ridiculous or Alice is unbalanced. Alice is not chic or Alice is lively.;Alice is wavy;1;10;34;3;1219;1;5571;44.15
204;Alice is not stoic or Alice is picky. Alice is not tactless or Alice is shy. Alice is not shy or Alice is groggy. Alice is not stoic or Alice is groggy. Alice is not picky or Alice is intellectual. Alice is not tactless or Alice is adventurous. Alice is not groggy or Alice is stoic. Alice is not stoic or Alice is tactless. Alice is not careful or Alice is adventurous. Alice is not careful or Alice is quick. Alice is not stoic or Alice is groggy. Alice is not careful or Alice is shy. Alice is not careful or Alice is shy. Alice is intellectual. Alice is not unthinking or Alice is quick. Alice is not adventurous or Alice is unthinking. Alice is not picky or Alice is careful. Alice is not adventurous or Alice is groggy. Alice is not quick or Alice is groggy. Alice is not tactless or Alice is unthinking. Alice is not adventurous or Alice is unthinking. Alice is not unthinking or Alice is tactless. Alice is not stoic or Alice is unthinking. Alice is not shy or Alice is intellectual. Alice is not tactless or Alice is groggy. Alice is not adventurous or Alice is groggy. Alice is not intellectual or Alice is careful. Alice is not quick or Alice is adventurous. Alice is not shy or Alice is quick. Alice is not adventurous or Alice is picky. Alice is not groggy or Alice is careful. Alice is not picky or Alice is quick. Alice is not quick or Alice is tactless. Alice is not picky or Alice is careful. Alice is not picky or Alice is unthinking. Alice is not picky or Alice is unthinking. Alice is not groggy or Alice is stoic.;Alice is picky;1;10;37;3;2007;1;9046;65.9
