idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
263;Alice is not volcanic or Alice is understanding. Alice is not pleasant or Alice is cooperative. Alice is not understanding or Alice is emotional. Alice is not alert or Alice is reserved. Alice is not proficient or Alice is understanding. Alice is not emotional or Alice is volcanic. Alice is not sober or Alice is awful. Alice is not emotional or Alice is unimaginative. Alice is not inconsistent or Alice is unimaginative. Alice is not awful or Alice is calm. Alice is not emotional or Alice is unimaginative. Alice is not pleasant or Alice is obese. Alice is not calm or Alice is proficient. Alice is not alert or Alice is emotional. Alice is not cooperative or Alice is pleasant. Alice is not calm or Alice is obese. Alice is not sober or Alice is alert. Alice is not reserved or Alice is awful. Alice is not sober or Alice is calm. Alice is awful. Alice is not calm or Alice is emotional. Alice is not unimaginative or Alice is calm. Alice is not alert or Alice is obese. Alice is not pleasant or Alice is proficient. Alice is not unimaginative or Alice is reserved. Alice is not cooperative or Alice is sober. Alice is obese. Alice is not pleasant or Alice is reserved. Alice is awful. Alice is not pleasant or Alice is reserved. Alice is not inconsistent or Alice is reserved. Alice is not obese or Alice is alert. Alice is not proficient or Alice is obese. Alice is not understanding or Alice is unimaginative. Alice is not unimaginative or Alice is obese. Alice is not emotional or Alice is obese. Alice is not pleasant or Alice is inconsistent. Alice is not calm or Alice is proficient. Alice is not awful or Alice is pleasant. Alice is not reserved or Alice is awful. Alice is not obese or Alice is cooperative. Alice is not calm or Alice is reserved. Alice is unimaginative. Alice is not pleasant or Alice is alert. Alice is not awful or Alice is sober. Alice is not awful or Alice is inconsistent. Alice is not sober or Alice is unimaginative. Alice is not unimaginative or Alice is volcanic. Alice is not reserved or Alice is sober. Alice is not reserved or Alice is calm.;Alice is understanding;1;14;50;2;4194;3;24664;92.2
264;Alice is pigeon-toed. Alice is imaginative. Alice is soulless. Alice is not childish or Alice is forceful. Alice is not charming or Alice is shy. Alice is not pigeon-toed or Alice is shy. Alice is shy. Alice is pigeon-toed. Alice is forceful. Alice is forceful. Alice is honest. Alice is not honest or Alice is soulless. Alice is not soulless or Alice is childish. Alice is honest. Alice is shy. Alice is not imaginative or Alice is soulless. Alice is pigeon-toed.;Alice is charming;0;8;17;3;41;6;661;2.42
265;Alice is not plump or Alice is nosy. Alice is not plump or Alice is nosy. Alice is not inactive or Alice is plump. Alice is not inactive or Alice is plump. Alice is not plump or Alice is nosy. Alice is not inactive or Alice is plump. Alice is not inactive or Alice is plump. Alice is not watchful or Alice is nosy. Alice is not nosy or Alice is sour. Alice is not watchful or Alice is well-developed. Alice is not warmhearted or Alice is well-developed.;Alice is sour;0;7;11;2;11;0;64;0.83
266;Alice is not shaved or Alice is persistent. Alice is not persistent or Alice is jocular. Alice is not content or Alice is shaved. Alice is not potbellied or Alice is easygoing. Alice is potbellied. Alice is potbellied. Alice is not shaved or Alice is diligent. Alice is not potbellied or Alice is easygoing. Alice is not shaved or Alice is diligent. Alice is not easygoing or Alice is self-assured. Alice is not easygoing or Alice is self-assured. Alice is not dainty or Alice is persistent. Alice is not dainty or Alice is persistent.;Alice is diligent;0;9;13;2;18;1;184;1.25
267;Alice is not tactful or Alice is considerate. Alice is not versatile or Alice is tactless. Alice is not tactful or Alice is cooperative. Alice is not tired or Alice is tactless. Alice is not versatile or Alice is tactless. Alice is not tired or Alice is considerate. Alice is not tired or Alice is tactless. Alice is not considerate or Alice is versatile. Alice is not tired or Alice is considerate. Alice is not tired or Alice is tactless. Alice is not considerate or Alice is versatile.;Alice is tactless;0;6;11;2;13;0;94;1.17
268;Alice is hateful. Alice is not moronic or Alice is hateful. Alice is not affectionate or Alice is quick. Alice is not sociable or Alice is affectionate. Alice is not deep or Alice is quick. Alice is not quick or Alice is hateful. Alice is not hateful or Alice is sociable. Alice is not affectionate or Alice is sociable. Alice is not deep or Alice is beefy. Alice is not beefy or Alice is deep. Alice is not sociable or Alice is beefy. Alice is not sociable or Alice is deep. Alice is not natural or Alice is sociable. Alice is not natural or Alice is deep. Alice is not deep or Alice is beefy. Alice is not quick or Alice is natural. Alice is not moronic or Alice is beefy. Alice is not sociable or Alice is beefy. Alice is not sociable or Alice is quick. Alice is not hateful or Alice is beefy. Alice is not moronic or Alice is affectionate. Alice is not quick or Alice is moronic. Alice is not beefy or Alice is deep. Alice is not natural or Alice is quick. Alice is not natural or Alice is affectionate. Alice is not sociable or Alice is affectionate. Alice is not natural or Alice is hateful. Alice is not sociable or Alice is deep. Alice is not quick or Alice is deep. Alice is not affectionate or Alice is deep. Alice is not beefy or Alice is moronic.;Alice is deep;1;8;31;2;2026;1;6880;76.92
269;Alice is not inventive or Alice is sharp. Alice is not logical or Alice is depressed. Alice is burly. Alice is not inventive or Alice is sharp. Alice is not burly or Alice is morose. Alice is not ardent or Alice is one-sided. Alice is not morose or Alice is ardent. Alice is not ardent or Alice is one-sided. Alice is nosy. Alice is nosy. Alice is not burly or Alice is morose. Alice is burly. Alice is not burly or Alice is one-sided. Alice is warm.;Alice is orderly;0;11;14;3;23;3;202;1.56
270;Alice is not clever or Alice is abnormal. Alice is not clever or Alice is dynamic. Alice is not weak or Alice is revered. Alice is not weak or Alice is amazing. Alice is not abnormal or Alice is talented. Alice is not dynamic or Alice is abnormal. Alice is not dynamic or Alice is weak. Alice is not clever or Alice is dynamic. Alice is not nasty or Alice is talented. Alice is not abnormal or Alice is talented. Alice is not abnormal or Alice is talented. Alice is not weak or Alice is amazing. Alice is not clever or Alice is dynamic.;Alice is clever;0;8;13;2;20;0;232;1.5
271;Alice is compassionate. Alice is great. Alice is compassionate. Alice is great. Alice is compassionate. Alice is not unemotional or Alice is compassionate. Alice is compassionate. Alice is not unemotional or Alice is compassionate.;Alice is sulky;0;4;8;0;3;2;3;0.0
272;Alice is not tranquil or Alice is fastidious. Alice is not tranquil or Alice is fastidious. Alice is not tranquil or Alice is fastidious. Alice is fastidious. Alice is not hesitant or Alice is testy. Alice is tranquil. Alice is fastidious. Alice is fastidious. Alice is artistic. Alice is hesitant. Alice is hesitant. Alice is devoted.;Alice is hesitant;1;6;12;0;7;5;0;0.0
273;Alice is not communicative or Alice is lanky. Alice is not abnormal or Alice is lanky. Alice is not greasy or Alice is imaginative. Alice is not greasy or Alice is lanky. Alice is not sassy or Alice is imaginative. Alice is not stocky or Alice is elderly. Alice is not saucy or Alice is lanky. Alice is not saucy or Alice is lanky. Alice is not elderly or Alice is saucy. Alice is stocky. Alice is not saucy or Alice is abnormal. Alice is not sassy or Alice is stocky. Alice is not elderly or Alice is imaginative. Alice is not sassy or Alice is greasy. Alice is not sassy or Alice is communicative. Alice is not abnormal or Alice is stocky. Alice is not greasy or Alice is saucy. Alice is not stocky or Alice is lanky. Alice is not elderly or Alice is communicative. Alice is not communicative or Alice is greasy. Alice is not lanky or Alice is greasy. Alice is not greasy or Alice is lanky. Alice is not lanky or Alice is stocky. Alice is not lanky or Alice is abnormal. Alice is not stocky or Alice is abnormal. Alice is not lanky or Alice is saucy. Alice is not greasy or Alice is sassy. Alice is not communicative or Alice is elderly. Alice is not greasy or Alice is stocky. Alice is not imaginative or Alice is greasy. Alice is not imaginative or Alice is greasy. Alice is not lanky or Alice is greasy. Alice is not communicative or Alice is stocky. Alice is not imaginative or Alice is lanky. Alice is abnormal. Alice is not sassy or Alice is stocky. Alice is not saucy or Alice is communicative. Alice is not abnormal or Alice is saucy. Alice is not stocky or Alice is saucy. Alice is saucy. Alice is not saucy or Alice is sassy. Alice is not abnormal or Alice is elderly.;Alice is greasy;1;9;42;2;6737;3;23580;181.08
274;Alice is not discreet or Alice is cute. Alice is not cute or Alice is discreet. Alice is not discreet or Alice is skinny. Alice is discreet. Alice is not discreet or Alice is cute. Alice is discreet. Alice is not discreet or Alice is cute. Alice is not discreet or Alice is skinny. Alice is not discreet or Alice is skinny. Alice is not idiotic or Alice is discreet.;Alice is cute;1;4;10;1;11;1;10;1.2
275;Alice is not unpleasant or Alice is impressionable. Alice is not candid or Alice is impressionable. Alice is not circumspect or Alice is candid. Alice is not circumspect or Alice is candid. Alice is not circumspect or Alice is candid. Alice is not unpleasant or Alice is impressionable. Alice is not alert or Alice is unpleasant. Alice is not candid or Alice is impressionable. Alice is not impressionable or Alice is spirited. Alice is not circumspect or Alice is spirited. Alice is not alert or Alice is placid. Alice is not impressionable or Alice is spirited.;Alice is impressionable;0;7;12;2;15;0;125;1.14
276;Alice is not fervent or Alice is hateful. Alice is not curvy or Alice is querulous. Alice is not fervent or Alice is querulous. Alice is not curvy or Alice is querulous. Alice is not querulous or Alice is energetic. Alice is not energetic or Alice is hateful. Alice is not querulous or Alice is energetic. Alice is not querulous or Alice is shoulder-length. Alice is not curvy or Alice is querulous. Alice is not querulous or Alice is shoulder-length. Alice is not hateful or Alice is paternal. Alice is not fervent or Alice is querulous.;Alice is hateful;0;7;12;3;32;0;359;3.57
277;Alice is not dreary or Alice is gloomy. Alice is not musical or Alice is lethargic. Alice is not callous or Alice is dreary. Alice is not callous or Alice is gloomy. Alice is not sharp or Alice is gloomy. Alice is not dreary or Alice is gloomy. Alice is not gloomy or Alice is dreary. Alice is sharp. Alice is not sharp or Alice is dreary. Alice is not callous or Alice is dreary. Alice is not dreary or Alice is gloomy. Alice is not callous or Alice is lethargic. Alice is not callous or Alice is dreary. Alice is not gloomy or Alice is dreary. Alice is musical. Alice is callous.;Alice is lethargic;1;6;16;1;22;3;55;1.0
278;Alice is respectful. Alice is not pleasant or Alice is loyal. Alice is not average or Alice is loyal. Alice is not wary or Alice is average. Alice is not cynical or Alice is average. Alice is not wary or Alice is average. Alice is not average or Alice is loyal. Alice is not wary or Alice is pleasant. Alice is not nosy or Alice is wary. Alice is not wary or Alice is pleasant. Alice is respectful. Alice is not charming or Alice is sloppy. Alice is not average or Alice is respectful. Alice is not charming or Alice is sloppy.;Alice is average;0;9;14;2;22;1;280;1.44
