idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
313;Alice is not distrustful or Alice is flashy. Alice is not gloomy or Alice is diplomatic. Alice is not picky or Alice is flashy. Alice is not shoulder-length or Alice is gloomy. Alice is not picky or Alice is sulky. Alice is not negative or Alice is efficient. Alice is not distrustful or Alice is efficient. Alice is not efficient or Alice is sulky. Alice is not artistic or Alice is flashy. Alice is not artistic or Alice is flashy. Alice is not artistic or Alice is flashy. Alice is not picky or Alice is sulky. Alice is not artistic or Alice is flashy. Alice is not negative or Alice is efficient. Alice is not artistic or Alice is flashy. Alice is gloomy. Alice is diplomatic. Alice is shoulder-length. Alice is gloomy. Alice is diplomatic. Alice is diplomatic. Alice is shoulder-length.;Alice is flashy;0;10;22;2;19;3;189;0.58
314;Alice is not efficient or Alice is lovely. Alice is not versatile or Alice is earnest. Alice is not versatile or Alice is earnest. Alice is not versatile or Alice is earnest. Alice is boisterous. Alice is crafty. Alice is earnest. Alice is mild. Alice is agreeable. Alice is restless. Alice is loving. Alice is versatile. Alice is crafty. Alice is agreeable. Alice is restless. Alice is versatile. Alice is loving. Alice is boisterous. Alice is agreeable. Alice is loving.;Alice is drunk;0;11;20;1;11;8;56;0.1
315;Alice is not big-boned or Alice is lean. Alice is not prejudiced or Alice is able. Alice is not amazing or Alice is lean. Alice is not flabby or Alice is sympathetic. Alice is not big-boned or Alice is lean. Alice is not amazing or Alice is lean. Alice is big-boned. Alice is snazzy. Alice is sympathetic. Alice is intelligent. Alice is amazing. Alice is lean. Alice is flabby. Alice is amazing. Alice is sympathetic. Alice is intelligent. Alice is big-boned. Alice is snazzy. Alice is intelligent. Alice is snazzy. Alice is sympathetic.;Alice is incisive;0;10;21;1;14;7;97;0.27
316;Alice is not dependent or Alice is sympathetic. Alice is not romantic or Alice is thoughtful. Alice is not thirtyish or Alice is ardent. Alice is not stern or Alice is analytical. Alice is not shoulder-length or Alice is romantic. Alice is not stern or Alice is thoughtful. Alice is not dependent or Alice is strong. Alice is not thirtyish or Alice is romantic. Alice is not ardent or Alice is shoulder-length. Alice is not ardent or Alice is shoulder-length. Alice is not romantic or Alice is thoughtful. Alice is not dependent or Alice is sympathetic. Alice is not ardent or Alice is shoulder-length. Alice is not dependent or Alice is sympathetic. Alice is not thirtyish or Alice is romantic. Alice is not thirtyish or Alice is romantic. Alice is not ardent or Alice is shoulder-length. Alice is not romantic or Alice is thoughtful. Alice is thoughtful. Alice is dependent. Alice is dependent.;Alice is romantic;0;10;21;3;27;2;295;1.45
317;Alice is not lovable or Alice is gentle. Alice is not deferential or Alice is unfriendly. Alice is gorgeous. Alice is gorgeous. Alice is gorgeous. Alice is not lovable or Alice is gentle. Alice is not deferential or Alice is unfriendly. Alice is helpful. Alice is deferential. Alice is discreet. Alice is subtle. Alice is subtle. Alice is subtle. Alice is helpful. Alice is helpful. Alice is deferential. Alice is deferential.;Alice is lovable;0;8;17;1;8;5;29;0.14
318;Alice is not buff or Alice is lithe. Alice is not buff or Alice is lithe. Alice is determined. Alice is convivial. Alice is cantankerous. Alice is eager. Alice is plucky. Alice is tidy. Alice is funny. Alice is passive. Alice is passive. Alice is cantankerous. Alice is convivial. Alice is passive. Alice is tidy. Alice is tidy. Alice is passive. Alice is funny. Alice is eager.;Alice is lithe;0;10;19;0;9;8;36;0.0
319;Alice is not funny or Alice is enthusiastic. Alice is not irascible or Alice is funny. Alice is not optimistic or Alice is irascible. Alice is not funny or Alice is enthusiastic. Alice is not optimistic or Alice is irascible. Alice is not irascible or Alice is funny. Alice is not optimistic or Alice is irascible. Alice is not optimistic or Alice is irascible. Alice is diplomatic. Alice is enthusiastic. Alice is enthusiastic. Alice is enthusiastic. Alice is enthusiastic. Alice is enthusiastic. Alice is diplomatic.;Alice is funny;0;5;15;2;9;2;42;0.8
320;Alice is not playful or Alice is morose. Alice is not critical or Alice is inexperienced. Alice is not well-respected or Alice is inexperienced. Alice is not neat or Alice is unthinking. Alice is not quick or Alice is experienced. Alice is not inexperienced or Alice is morose. Alice is not well-respected or Alice is distrustful. Alice is not neat or Alice is distrustful. Alice is not morose or Alice is critical. Alice is not distrustful or Alice is morose. Alice is not neat or Alice is quick. Alice is not inexperienced or Alice is critical. Alice is not straightforward or Alice is neat. Alice is not experienced or Alice is neat. Alice is not experienced or Alice is straightforward. Alice is not straightforward or Alice is critical. Alice is not straightforward or Alice is morose. Alice is not well-respected or Alice is quick. Alice is morose. Alice is not distrustful or Alice is morose. Alice is not playful or Alice is morose. Alice is not well-respected or Alice is distrustful. Alice is morose. Alice is not playful or Alice is morose. Alice is not inexperienced or Alice is critical. Alice is not playful or Alice is morose. Alice is not experienced or Alice is neat. Alice is well-respected. Alice is inexperienced. Alice is unthinking. Alice is distrustful. Alice is well-built. Alice is well-built. Alice is inexperienced.;Alice is straightforward;1;12;34;3;306;6;2068;11.75
321;Alice is not unfriendly or Alice is serious. Alice is not serious or Alice is bald. Alice is not unfriendly or Alice is slim. Alice is not flaky or Alice is bald. Alice is not flaky or Alice is dowdy. Alice is not adventurous or Alice is uncooperative. Alice is not imaginative or Alice is dowdy. Alice is not adventurous or Alice is flaky. Alice is not unfriendly or Alice is dowdy. Alice is not slim or Alice is flaky. Alice is not adventurous or Alice is polite. Alice is not bald or Alice is dowdy. Alice is not imaginative or Alice is agile. Alice is not polite or Alice is bald. Alice is not polite or Alice is imaginative. Alice is not polite or Alice is bald. Alice is not flaky or Alice is bald. Alice is not unfriendly or Alice is serious. Alice is not flaky or Alice is dowdy. Alice is not adventurous or Alice is flaky. Alice is not unfriendly or Alice is serious. Alice is not serious or Alice is bald. Alice is not flaky or Alice is bald. Alice is not flaky or Alice is dowdy. Alice is not adventurous or Alice is uncooperative. Alice is agile.;Alice is bald;0;11;26;3;51;1;1343;2.19
322;Alice is not exuberant or Alice is bald. Alice is not exuberant or Alice is resentful. Alice is not resentful or Alice is indolent. Alice is not indolent or Alice is naughty. Alice is not indolent or Alice is exuberant. Alice is not indolent or Alice is bald. Alice is not bald or Alice is indolent. Alice is not exuberant or Alice is naughty. Alice is not indolent or Alice is naughty. Alice is not indolent or Alice is naughty. Alice is not indolent or Alice is bald. Alice is not indolent or Alice is exuberant. Alice is not indolent or Alice is exuberant. Alice is not resentful or Alice is indolent. Alice is indolent. Alice is resentful. Alice is exuberant. Alice is naughty. Alice is bald. Alice is naughty. Alice is naughty. Alice is indolent. Alice is bald.;Alice is resentful;1;5;23;0;13;5;0;0.0
323;Alice is listless. Alice is stooped. Alice is uncertain. Alice is stooped. Alice is listless. Alice is uncertain. Alice is listless. Alice is stooped. Alice is listless. Alice is uncertain. Alice is stooped. Alice is stooped. Alice is listless.;Alice is groggy;0;4;13;0;3;3;3;0.0
324;Alice is exuberant. Alice is flaky. Alice is unsophisticated. Alice is handsome. Alice is flaky. Alice is flaky. Alice is flaky. Alice is flaky. Alice is handsome. Alice is handsome. Alice is flaky. Alice is flaky. Alice is unsophisticated. Alice is handsome.;Alice is irritating;0;5;14;0;4;4;6;0.0
325;Alice is not versatile or Alice is methodical. Alice is not grouchy or Alice is versatile. Alice is not versatile or Alice is suspicious. Alice is not shrewd or Alice is ridiculous. Alice is not morose or Alice is paternalistic. Alice is not morose or Alice is sloppy. Alice is not versatile or Alice is paternalistic. Alice is not childish or Alice is shrewd. Alice is not ridiculous or Alice is curvy. Alice is not paternalistic or Alice is childish. Alice is not childish or Alice is suspicious. Alice is not versatile or Alice is shrewd. Alice is not versatile or Alice is venal. Alice is not childish or Alice is curvy. Alice is not lovable or Alice is shrewd. Alice is not shrewd or Alice is grouchy. Alice is not shrewd or Alice is creative. Alice is not curvy or Alice is lovable. Alice is not venal or Alice is balding. Alice is not creative or Alice is paternalistic. Alice is not grouchy or Alice is paternalistic. Alice is not methodical or Alice is lovable. Alice is not ridiculous or Alice is suspicious. Alice is morose. Alice is not grouchy or Alice is paternalistic. Alice is not lovable or Alice is shrewd. Alice is not childish or Alice is suspicious. Alice is not shrewd or Alice is grouchy. Alice is not versatile or Alice is suspicious. Alice is not versatile or Alice is shrewd. Alice is ridiculous. Alice is suspicious. Alice is sloppy. Alice is grouchy. Alice is shrewd. Alice is creative. Alice is venal. Alice is versatile. Alice is curvy. Alice is balding. Alice is suspicious. Alice is suspicious. Alice is shrewd. Alice is curvy.;Alice is childish;1;15;44;2;464;11;4628;12.65
326;Alice is not cordial or Alice is cynical. Alice is not somber or Alice is cordial. Alice is not somber or Alice is considerate. Alice is not pretty or Alice is cynical. Alice is not somber or Alice is pretty. Alice is not cynical or Alice is considerate. Alice is not pretty or Alice is cynical. Alice is not pretty or Alice is cynical. Alice is not pretty or Alice is cynical. Alice is not somber or Alice is considerate. Alice is not somber or Alice is cordial. Alice is not somber or Alice is pretty. Alice is not somber or Alice is considerate. Alice is not pretty or Alice is cynical. Alice is not pretty or Alice is cynical. Alice is not somber or Alice is cordial.;Alice is considerate;0;5;16;2;14;0;111;1.33
327;Alice is not disruptive or Alice is big-boned. Alice is not intellectual or Alice is big-boned. Alice is not sociable or Alice is drugged. Alice is not diplomatic or Alice is intellectual. Alice is not sociable or Alice is intellectual. Alice is not flabby or Alice is drugged. Alice is not big-boned or Alice is diplomatic. Alice is not flabby or Alice is sociable. Alice is not diplomatic or Alice is drugged. Alice is not sociable or Alice is diplomatic. Alice is not sociable or Alice is flabby. Alice is not big-boned or Alice is drugged. Alice is not flabby or Alice is disruptive. Alice is not flabby or Alice is big-boned. Alice is not drugged or Alice is diplomatic. Alice is not big-boned or Alice is flabby. Alice is not disruptive or Alice is diplomatic. Alice is not intellectual or Alice is sociable. Alice is not diplomatic or Alice is flabby. Alice is not sociable or Alice is intellectual. Alice is not diplomatic or Alice is intellectual. Alice is not big-boned or Alice is diplomatic. Alice is not flabby or Alice is drugged. Alice is not big-boned or Alice is drugged. Alice is not disruptive or Alice is big-boned. Alice is not intellectual or Alice is sociable. Alice is not flabby or Alice is drugged. Alice is not intellectual or Alice is big-boned. Alice is not disruptive or Alice is big-boned. Alice is sociable.;Alice is sociable;1;7;30;0;20;1;0;0.0
