idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
145;Alice is not excitable or Alice is ambitious. Alice is not ambitious or Alice is self-disciplined. Alice is not superficial or Alice is old. Alice is not capable or Alice is dull. Alice is not musical. Alice is not excitable. Alice is not ambitious or Alice is not musical. Alice is gelled or Alice is self-disciplined. Alice is joyous. Alice is not superficial or Alice is self-disciplined. Alice is not excitable or Alice is gelled. Alice is not musical or Alice is dull. Alice is not capable or Alice is gelled. Alice is self-disciplined. Alice is not capable. Alice is not ambitious or Alice is gelled. Alice is not superficial or Alice is ambitious. Alice is not ambitious. Alice is gelled. Alice is joyous or Alice is old. Alice is joyous or Alice is dull. Alice is not capable or Alice is self-disciplined. Alice is not ambitious or Alice is joyous. Alice is not excitable or Alice is joyous. Alice is dull. Alice is not capable or Alice is old. Alice is self-disciplined or Alice is old. Alice is old. Alice is not superficial or Alice is joyous. Alice is not superficial. Alice is old or Alice is dull. Alice is joyous or Alice is self-disciplined.;Alice is not dull;0;10;32;1;42;10;916;0.31
146;Alice is not even-tempered or Alice is tattooed. Alice is uncertain or Alice is tattooed. Alice is not uncertain or Alice is talented. Alice is not affable or Alice is not uncertain. Alice is competent or Alice is straightforward. Alice is tattooed or Alice is idle. Alice is not crass or Alice is straightforward. Alice is not crass or Alice is idle. Alice is not miserable or Alice is idle. Alice is not demure or Alice is competent. Alice is not crass or Alice is not paternalistic. Alice is not competent or Alice is angelic. Alice is tattooed or Alice is straightforward. Alice is not talented or Alice is even-tempered. Alice is not tattooed or Alice is not competent. Alice is not civil or Alice is not uncertain. Alice is not competent or Alice is not miserable. Alice is not crass or Alice is not convivial. Alice is miserable or Alice is angelic. Alice is not demure or Alice is not even-tempered. Alice is not affable or Alice is not competent. Alice is not paternalistic or Alice is civil. Alice is not even-tempered or Alice is not uncertain. Alice is not crass or Alice is not uncertain. Alice is not demure or Alice is straightforward. Alice is not miserable or Alice is affable. Alice is not crass or Alice is not angelic. Alice is not convivial or Alice is tattooed. Alice is miserable or Alice is idle. Alice is not competent or Alice is tattooed. Alice is paternalistic or Alice is angelic. Alice is not miserable or Alice is not talented. Alice is affable or Alice is tattooed. Alice is not demure or Alice is tattooed. Alice is not affable or Alice is straightforward. Alice is affable or Alice is idle. Alice is not uncertain or Alice is even-tempered. Alice is not talented. Alice is not uncertain or Alice is tattooed. Alice is not miserable or Alice is paternalistic. Alice is not straightforward or Alice is not civil. Alice is not idle or Alice is not convivial. Alice is even-tempered or Alice is affable. Alice is not crass or Alice is affable. Alice is not demure or Alice is even-tempered. Alice is not crass or Alice is angelic. Alice is not paternalistic or Alice is affable. Alice is not paternalistic or Alice is not affable.;Alice is straightforward;1;15;48;2;922;1;15681;18.21
147;Alice is not blunt or Alice is nervous. Alice is not nervous or Alice is reluctant. Alice is not blunt or Alice is not reassuring. Alice is not blunt or Alice is not nervous. Alice is pioneering or Alice is determined. Alice is not determined or Alice is reluctant. Alice is not blunt or Alice is not pioneering. Alice is reluctant. Alice is not blunt or Alice is determined. Alice is not reluctant or Alice is pioneering. Alice is reluctant or Alice is determined. Alice is not nervous or Alice is not reassuring. Alice is determined or Alice is nervous. Alice is not reassuring or Alice is pioneering. Alice is not reassuring or Alice is reluctant. Alice is not nervous or Alice is determined. Alice is reluctant or Alice is nervous. Alice is not blunt or Alice is pioneering.;Alice is pioneering;1;6;18;1;45;1;153;1.5
148;Alice is somber or Alice is honest. Alice is not loving. Alice is not sweet or Alice is honest. Alice is not loving or Alice is not analytical. Alice is somber. Alice is not analytical. Alice is not loving or Alice is honest. Alice is not analytical or Alice is somber. Alice is honest. Alice is not loving or Alice is not sweet. Alice is not sweet. Alice is not loving or Alice is somber. Alice is not sweet or Alice is somber. Alice is not sweet or Alice is not analytical. Alice is not analytical or Alice is honest.;Alice is analytical;0;5;15;0;15;5;105;0.0
149;Alice is not devoted or Alice is not weak. Alice is devoted or Alice is shaved. Alice is not touchy or Alice is devoted. Alice is touchy or Alice is impatient. Alice is prejudiced or Alice is impatient. Alice is impatient or Alice is devoted. Alice is stout or Alice is sympathetic. Alice is not devoted or Alice is fabulous. Alice is prejudiced or Alice is fabulous. Alice is not sympathetic or Alice is impatient. Alice is not fabulous or Alice is saucy. Alice is not sympathetic or Alice is not devoted. Alice is not reluctant or Alice is impatient. Alice is not demure or Alice is not sympathetic. Alice is not shaved or Alice is impatient. Alice is not touchy or Alice is impatient. Alice is not shaved or Alice is not weak. Alice is not shaved or Alice is not prejudiced. Alice is prejudiced or Alice is saucy. Alice is prejudiced or Alice is devoted. Alice is not demure or Alice is sympathetic. Alice is not touchy or Alice is fabulous. Alice is stout or Alice is shaved. Alice is not touchy or Alice is not reluctant. Alice is not impatient or Alice is not reluctant. Alice is not shaved or Alice is saucy.;Alice is fabulous;1;12;26;3;277;0;3405;9.65
150;Alice is not smart or Alice is clever. Alice is not smart or Alice is not noisy.;Alice is quick-tempered;0;4;2;0;2;0;1;0.0
151;Alice is not quarrelsome or Alice is gluttonous. Alice is not sober or Alice is not loving. Alice is sober or Alice is methodical. Alice is quarrelsome or Alice is methodical. Alice is gluttonous or Alice is surly. Alice is loving or Alice is surly. Alice is not warm or Alice is flashy. Alice is shrewd or Alice is surly. Alice is not quarrelsome or Alice is methodical. Alice is not quarrelsome or Alice is warm. Alice is shrewd or Alice is gluttonous. Alice is flashy or Alice is loving. Alice is warm or Alice is methodical. Alice is not methodical or Alice is sober. Alice is not fastidious or Alice is not quarrelsome. Alice is not quarrelsome. Alice is not quarrelsome or Alice is sober. Alice is shrewd or Alice is sober. Alice is not shrewd or Alice is sober. Alice is not quarrelsome or Alice is surly.;Alice is flashy;1;10;20;3;158;1;1179;6.9
152;Alice is not egotistical or Alice is gluttonous. Alice is tired or Alice is forceful. Alice is unsophisticated or Alice is gluttonous. Alice is not forceful or Alice is sensitive.;Alice is not burly;0;7;4;1;5;0;11;0.25
153;Alice is frank or Alice is imperturbable. Alice is not jovial or Alice is not pensive. Alice is not pigeon-toed or Alice is imperturbable. Alice is not confused or Alice is flaky. Alice is not sympathetic or Alice is not confused. Alice is not sympathetic or Alice is flaky. Alice is not frank or Alice is confused. Alice is not cute or Alice is not sassy. Alice is not jovial or Alice is impartial. Alice is not long-winded or Alice is confused. Alice is not pigeon-toed or Alice is impartial. Alice is not confused or Alice is not impartial. Alice is not frank or Alice is imperturbable. Alice is flaky or Alice is jovial. Alice is not pigeon-toed or Alice is vigilant. Alice is not long-winded or Alice is pensive. Alice is not impartial. Alice is not long-winded or Alice is vigilant. Alice is not long-winded or Alice is cute. Alice is confused or Alice is flaky. Alice is not impartial or Alice is flaky. Alice is not cute or Alice is imperturbable. Alice is not pigeon-toed or Alice is not impartial. Alice is not pensive or Alice is imperturbable. Alice is not cute or Alice is jovial. Alice is not long-winded or Alice is frank. Alice is not jovial or Alice is not cute. Alice is not impartial or Alice is vigilant. Alice is not jovial or Alice is not sassy. Alice is not frank or Alice is vigilant. Alice is not impartial or Alice is not sassy. Alice is not sympathetic or Alice is not frank. Alice is not confused or Alice is not long-winded. Alice is not pigeon-toed or Alice is not long-winded. Alice is not sassy or Alice is cute. Alice is pigeon-toed or Alice is flaky. Alice is vigilant or Alice is flaky. Alice is not jovial or Alice is imperturbable. Alice is not long-winded or Alice is not pensive. Alice is vigilant or Alice is cute. Alice is pensive or Alice is vigilant. Alice is not jovial or Alice is confused. Alice is pensive or Alice is flaky. Alice is not cute or Alice is not pensive. Alice is not cute or Alice is not pigeon-toed. Alice is not jovial or Alice is not long-winded. Alice is imperturbable or Alice is vigilant. Alice is not pigeon-toed or Alice is pensive. Alice is not vigilant or Alice is not sassy.;Alice is not cute;1;13;49;1;148;1;1176;2.02
154;Alice is not listless or Alice is below-average. Alice is not revered or Alice is ambitious. Alice is ambitious or Alice is ginger. Alice is not moronic or Alice is not revered. Alice is not ambitious or Alice is below-average. Alice is not listless or Alice is not revered. Alice is not revered or Alice is ginger. Alice is ambitious or Alice is revered. Alice is ginger or Alice is below-average. Alice is not listless or Alice is ambitious. Alice is not revered or Alice is not ginger. Alice is not ginger or Alice is ambitious. Alice is not listless or Alice is not ambitious. Alice is below-average or Alice is listless. Alice is not moronic or Alice is not below-average. Alice is not listless or Alice is revered. Alice is not moronic or Alice is not listless. Alice is not revered or Alice is below-average. Alice is not moronic or Alice is ginger. Alice is below-average. Alice is ambitious or Alice is below-average. Alice is not listless or Alice is not ginger. Alice is not listless or Alice is ginger. Alice is not moronic or Alice is revered. Alice is not moronic or Alice is ambitious. Alice is not moronic or Alice is below-average.;Alice is not listless;1;6;26;1;89;1;325;2.42
155;Alice is not hardworking or Alice is middle-aged. Alice is not soulless or Alice is not hardworking. Alice is not soulless or Alice is obnoxious. Alice is not compassionate or Alice is obnoxious. Alice is not revered or Alice is middle-aged. Alice is not hardworking. Alice is not soulless or Alice is popular. Alice is not compassionate. Alice is obnoxious. Alice is not compassionate or Alice is middle-aged. Alice is middle-aged or Alice is obnoxious. Alice is not hardworking or Alice is revered. Alice is middle-aged or Alice is popular. Alice is popular. Alice is not soulless or Alice is not middle-aged. Alice is not compassionate or Alice is popular. Alice is obnoxious or Alice is popular. Alice is not revered or Alice is not obnoxious. Alice is not compassionate or Alice is not middle-aged. Alice is middle-aged. Alice is not revered or Alice is not compassionate. Alice is not revered. Alice is not soulless. Alice is not soulless or Alice is middle-aged.;Alice is not middle-aged;0;7;24;3;77;7;2875;2.21
156;Alice is not straightforward. Alice is not sincere or Alice is amiable. Alice is not quick-tempered or Alice is not old-fashioned. Alice is demure or Alice is natural. Alice is not quick-tempered or Alice is not demure. Alice is not cheerful or Alice is not demure. Alice is not amiable or Alice is cheerful. Alice is not demure or Alice is forceful. Alice is not sincere or Alice is not candid. Alice is candid or Alice is amiable. Alice is straightforward or Alice is candid. Alice is not demure or Alice is amiable. Alice is not forceful or Alice is not amiable. Alice is not amiable or Alice is not old-fashioned. Alice is not straightforward or Alice is old-fashioned. Alice is not amiable or Alice is straightforward. Alice is not resentful or Alice is demure. Alice is not sincere or Alice is cheerful. Alice is not resentful or Alice is quick-tempered. Alice is not demure or Alice is candid. Alice is not straightforward or Alice is not resentful. Alice is not demure or Alice is not candid.;Alice is not resentful;1;11;22;2;333;1;3026;14.14
