idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
283;Alice is not warm or Alice is sympathetic. Alice is not impractical or Alice is unassuming. Alice is not noisy or Alice is sympathetic. Alice is not demure or Alice is careless. Alice is not curly or Alice is bleached. Alice is not slothful or Alice is curly. Alice is not old or Alice is enterprising. Alice is not demure or Alice is unassuming. Alice is not noisy or Alice is sympathetic. Alice is not enterprising or Alice is slothful. Alice is not slothful or Alice is unassuming. Alice is not noisy or Alice is old. Alice is not noisy or Alice is demure. Alice is not shrewd or Alice is bleached. Alice is not bleached or Alice is handsome. Alice is not careless or Alice is demure. Alice is not shrewd or Alice is careless. Alice is not handsome or Alice is old. Alice is not shrewd or Alice is bleached. Alice is not noisy or Alice is careless. Alice is not demure or Alice is warm. Alice is not sympathetic or Alice is careless. Alice is not bleached or Alice is old. Alice is not unassuming or Alice is impractical. Alice is not noisy or Alice is distant. Alice is not distant or Alice is demure. Alice is not old or Alice is slothful. Alice is not careless or Alice is shrewd. Alice is not careless or Alice is noisy. Alice is not careless or Alice is sympathetic. Alice is not shrewd or Alice is distant. Alice is not sympathetic or Alice is warm. Alice is not sympathetic or Alice is noisy. Alice is not noisy or Alice is sympathetic. Alice is not old or Alice is slothful. Alice is not careless or Alice is shrewd. Alice is not demure or Alice is careless. Alice is not bleached or Alice is unassuming. Alice is unassuming. Alice is not unassuming or Alice is curly. Alice is not sympathetic or Alice is distant. Alice is not warm or Alice is shrewd. Alice is not distant or Alice is demure. Alice is not unassuming or Alice is curly. Alice is not bleached or Alice is slothful. Alice is not noisy or Alice is bleached. Alice is not impractical or Alice is slothful.;Alice is handsome;1;15;47;3;6319;1;26427;136.37
284;Alice is not flabby or Alice is well-rounded. Alice is not well-rounded or Alice is dutiful. Alice is bleached. Alice is not naive or Alice is plucky. Alice is not numb or Alice is prudent. Alice is not well-rounded or Alice is dutiful. Alice is flabby. Alice is not flabby or Alice is sensible. Alice is not naive or Alice is willing. Alice is not bleached or Alice is dutiful.;Alice is numb;0;10;10;2;15;2;118;0.67
285;Alice is irritable. Alice is not spiteful or Alice is irritable. Alice is not clumsy or Alice is irritating. Alice is irritable. Alice is not thirtyish or Alice is clumsy. Alice is not irritating or Alice is spiteful. Alice is spiteful. Alice is not clumsy or Alice is spiteful.;Alice is thirtyish;0;5;8;3;25;2;267;2.57
286;Alice is passive. Alice is not straight or Alice is slender. Alice is not straight or Alice is stoic. Alice is not level-headed or Alice is straight. Alice is not slim or Alice is hardworking. Alice is not straight or Alice is stoic. Alice is not passive or Alice is unthinking. Alice is not stoic or Alice is slender. Alice is not unthinking or Alice is capable. Alice is not unthinking or Alice is flashy. Alice is not passive or Alice is slim. Alice is not slender or Alice is stoic. Alice is not capable or Alice is passive. Alice is not level-headed or Alice is flashy. Alice is not passive or Alice is great. Alice is not level-headed or Alice is straight. Alice is not slender or Alice is capable. Alice is not unthinking or Alice is great. Alice is not flashy or Alice is unthinking. Alice is not straight or Alice is slender. Alice is not stoic or Alice is straight. Alice is not straight or Alice is level-headed. Alice is not slender or Alice is level-headed. Alice is not capable or Alice is flashy. Alice is hardworking. Alice is not slender or Alice is level-headed.;Alice is flashy;1;11;26;2;1279;2;3926;50.16
287;Alice is restless. Alice is ostentatious. Alice is not cute or Alice is capable. Alice is not stupid or Alice is cute. Alice is not cute or Alice is restless. Alice is not cute or Alice is restless. Alice is not ostentatious or Alice is restless. Alice is not stupid or Alice is cute.;Alice is capable;0;5;8;1;11;2;65;0.57
288;Alice is not slim or Alice is immature. Alice is not honest or Alice is immature. Alice is not earnest or Alice is quick-witted. Alice is not realistic or Alice is cynical. Alice is not slim or Alice is naughty. Alice is not slim or Alice is cynical. Alice is not slim or Alice is slender. Alice is not honest or Alice is childlike. Alice is not honest or Alice is naughty. Alice is not cynical or Alice is well-respected. Alice is not immature or Alice is realistic. Alice is not childlike or Alice is realistic. Alice is not slender or Alice is well-respected. Alice is not plain-speaking or Alice is slender. Alice is not slender or Alice is earnest. Alice is not realistic or Alice is slender. Alice is not immature or Alice is honest. Alice is not cynical or Alice is slim. Alice is not well-respected or Alice is plain-speaking. Alice is not leery or Alice is honest. Alice is not honest or Alice is slim. Alice is not immature or Alice is cynical. Alice is not plain-speaking or Alice is quick-witted. Alice is not honest or Alice is realistic. Alice is not leery or Alice is slim. Alice is not childlike or Alice is immature. Alice is not realistic or Alice is leery. Alice is not honest or Alice is slim. Alice is not honest or Alice is slim. Alice is not immature or Alice is naughty. Alice is not slim or Alice is spiteful. Alice is well-respected. Alice is not cynical or Alice is childlike. Alice is not plain-speaking or Alice is spiteful. Alice is not spiteful or Alice is slender.;Alice is quick-witted;1;14;35;2;1719;1;10272;49.56
289;Alice is not coherent or Alice is orderly. Alice is not orderly or Alice is coherent. Alice is not peevish or Alice is well-developed. Alice is not joyous or Alice is big-boned. Alice is not peevish or Alice is demonic. Alice is not coherent or Alice is demonic. Alice is not orderly or Alice is loyal. Alice is not broad-minded or Alice is loyal. Alice is not peevish or Alice is broad-minded. Alice is not coherent or Alice is peevish. Alice is not well-developed or Alice is distrustful. Alice is not broad-minded or Alice is demonic. Alice is not demonic or Alice is obese. Alice is not big-boned or Alice is obese. Alice is not demonic or Alice is broad-minded. Alice is not peevish or Alice is orderly. Alice is not orderly or Alice is coherent. Alice is not peevish or Alice is orderly. Alice is not distrustful or Alice is loyal. Alice is not demonic or Alice is orderly. Alice is not peevish or Alice is orderly. Alice is not peevish or Alice is demonic. Alice is not loyal or Alice is well-developed. Alice is not peevish or Alice is broad-minded. Alice is not loyal or Alice is distrustful. Alice is not coherent or Alice is broad-minded. Alice is not obese or Alice is loyal. Alice is not joyous or Alice is obese. Alice is not broad-minded or Alice is coherent. Alice is not broad-minded or Alice is peevish. Alice is not loyal or Alice is obese. Alice is distrustful. Alice is not peevish or Alice is broad-minded. Alice is not bleached or Alice is loyal. Alice is not orderly or Alice is demonic. Alice is not broad-minded or Alice is coherent. Alice is not demonic or Alice is peevish. Alice is not peevish or Alice is demonic. Alice is not loyal or Alice is joyous. Alice is bleached. Alice is not broad-minded or Alice is coherent. Alice is not broad-minded or Alice is coherent. Alice is not peevish or Alice is demonic. Alice is not broad-minded or Alice is bleached. Alice is not obese or Alice is distrustful. Alice is not bleached or Alice is distrustful.;Alice is obese;1;12;46;2;11030;2;35266;244.11
290;Alice is not unassuming or Alice is careful. Alice is not dull or Alice is unassuming. Alice is not spiteful or Alice is hateful. Alice is not careful or Alice is unfriendly. Alice is not volcanic or Alice is spiky. Alice is not dull or Alice is spiky. Alice is not careful or Alice is unfriendly. Alice is flaky. Alice is not hateful or Alice is striking. Alice is not flaky or Alice is spiteful. Alice is not unassuming or Alice is proficient. Alice is not proficient or Alice is careful. Alice is not unfriendly or Alice is proficient. Alice is not unassuming or Alice is spiteful. Alice is not proficient or Alice is flaky. Alice is not dull or Alice is flaky. Alice is not unfriendly or Alice is dull. Alice is not proficient or Alice is unassuming. Alice is not unassuming or Alice is careful. Alice is not unassuming or Alice is careful. Alice is not dull or Alice is careful. Alice is not careful or Alice is volcanic. Alice is not hateful or Alice is spiky. Alice is not volcanic or Alice is flaky. Alice is not unassuming or Alice is spiteful. Alice is not unfriendly or Alice is careful. Alice is not careful or Alice is volcanic. Alice is not dull or Alice is unassuming. Alice is not flaky or Alice is striking. Alice is not flaky or Alice is spiteful. Alice is not careful or Alice is proficient. Alice is not unassuming or Alice is hateful. Alice is not unassuming or Alice is dull. Alice is not unassuming or Alice is dull. Alice is not spiteful or Alice is spiky. Alice is not hateful or Alice is volcanic. Alice is not dull or Alice is unassuming. Alice is not flaky or Alice is spiteful. Alice is not unassuming or Alice is proficient. Alice is not unassuming or Alice is careful. Alice is not unfriendly or Alice is flaky. Alice is not unfriendly or Alice is striking. Alice is not unassuming or Alice is volcanic. Alice is not unfriendly or Alice is careful.;Alice is volcanic;1;11;44;3;7791;1;30543;180.19
291;Alice is not conscientious or Alice is clean-shaven. Alice is inconsistent. Alice is not shoulder-length or Alice is assertive. Alice is not spirited or Alice is excitable. Alice is not assertive or Alice is conscientious. Alice is not inconsistent or Alice is spirited. Alice is not clean-shaven or Alice is shoulder-length. Alice is not petite or Alice is stunning. Alice is not honest or Alice is spirited. Alice is not shoulder-length or Alice is assertive. Alice is not excitable or Alice is petite. Alice is not inconsistent or Alice is thirtyish. Alice is not conscientious or Alice is clean-shaven. Alice is not conscientious or Alice is honest.;Alice is petite;1;11;14;3;77;1;456;4.92
292;Alice is nosy. Alice is not nosy or Alice is crabby. Alice is not gelled or Alice is elderly. Alice is not reliable or Alice is dull. Alice is not elderly or Alice is intuitive. Alice is not reliable or Alice is deferential. Alice is not dull or Alice is deferential. Alice is not gelled or Alice is critical. Alice is not peaceful or Alice is crafty. Alice is not peaceful or Alice is generous. Alice is not crabby or Alice is peaceful. Alice is not deferential or Alice is generous. Alice is not deferential or Alice is elderly. Alice is not dull or Alice is reliable. Alice is not generous or Alice is confident. Alice is not critical or Alice is reliable. Alice is not elderly or Alice is reliable. Alice is not peaceful or Alice is confident. Alice is not deferential or Alice is intuitive. Alice is not reliable or Alice is elderly. Alice is not cool or Alice is gelled. Alice is not dull or Alice is deferential. Alice is not deferential or Alice is cool. Alice is not confident or Alice is dowdy.;Alice is generous;1;15;24;3;492;1;2377;20.39
293;Alice is not abnormal or Alice is negative. Alice is not slight or Alice is abnormal. Alice is not moronic or Alice is stern. Alice is not negative or Alice is slim. Alice is not well-respected or Alice is ugly. Alice is not well-respected or Alice is negative. Alice is not slight or Alice is moronic. Alice is not well-respected or Alice is efficient. Alice is not negative or Alice is slight. Alice is not negative or Alice is well-respected. Alice is not negative or Alice is moronic. Alice is not efficient or Alice is slight. Alice is not well-respected or Alice is moronic. Alice is not negative or Alice is moronic. Alice is not negative or Alice is below-average. Alice is not well-respected or Alice is slight. Alice is not slim or Alice is efficient. Alice is not well-respected or Alice is negative. Alice is not well-respected or Alice is efficient. Alice is not ugly or Alice is below-average. Alice is not abnormal or Alice is well-respected. Alice is not slim or Alice is abnormal. Alice is not stern or Alice is ugly. Alice is not well-respected or Alice is efficient. Alice is not below-average or Alice is stern. Alice is not efficient or Alice is slight. Alice is moronic. Alice is not well-respected or Alice is abnormal.;Alice is below-average;1;10;28;3;1365;1;6175;49.56
294;Alice is fabulous. Alice is not responsible or Alice is unwilling. Alice is insensitive. Alice is not supercilious or Alice is churlish. Alice is not fabulous or Alice is insensitive. Alice is not understanding or Alice is fabulous. Alice is not flaky or Alice is confused. Alice is not confused or Alice is attentive. Alice is not supercilious or Alice is responsible. Alice is not fabulous or Alice is insensitive. Alice is not flaky or Alice is unwilling. Alice is not unwilling or Alice is supercilious. Alice is not flaky or Alice is understanding. Alice is not churlish or Alice is responsible. Alice is not churlish or Alice is responsible. Alice is not responsible or Alice is supercilious. Alice is not unwilling or Alice is flaky. Alice is not responsible or Alice is confused. Alice is not fabulous or Alice is insensitive. Alice is not supercilious or Alice is responsible. Alice is not churlish or Alice is flaky. Alice is not confused or Alice is attentive. Alice is not insensitive or Alice is understanding. Alice is not supercilious or Alice is insensitive. Alice is confused. Alice is not responsible or Alice is fabulous. Alice is not churlish or Alice is responsible. Alice is not churlish or Alice is responsible. Alice is not responsible or Alice is unwilling. Alice is not supercilious or Alice is understanding. Alice is not supercilious or Alice is churlish.;Alice is understanding;1;10;31;1;110;3;435;2.67
