idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
340;Alice is not warmhearted or Alice is careful. Alice is not inexperienced or Alice is outspoken. Alice is not petite or Alice is inexperienced. Alice is not inexperienced or Alice is outspoken. Alice is not dutiful or Alice is careful. Alice is not dutiful or Alice is interesting. Alice is not interesting or Alice is dutiful. Alice is not interesting or Alice is dutiful. Alice is not inexperienced or Alice is outspoken. Alice is not warmhearted or Alice is dexterous. Alice is careful. Alice is not interesting or Alice is petite. Alice is not careful or Alice is outspoken. Alice is not outspoken or Alice is petite. Alice is not dutiful or Alice is interesting. Alice is not petite or Alice is dirty. Alice is not dutiful or Alice is interesting. Alice is not inexperienced or Alice is outspoken. Alice is not interesting or Alice is warmhearted. Alice is petite. Alice is not dutiful or Alice is interesting. Alice is warmhearted. Alice is not dutiful or Alice is interesting. Alice is not dutiful or Alice is interesting. Alice is not dexterous or Alice is outspoken.;Alice is dexterous;1;9;25;1;67;3;253;1.91
341;Alice is not sensible or Alice is unbalanced. Alice is not unbalanced or Alice is sensible. Alice is not generous or Alice is unbalanced. Alice is amazing. Alice is not generous or Alice is sensible. Alice is not versatile or Alice is judgmental. Alice is not generous or Alice is unbalanced. Alice is shiny. Alice is not versatile or Alice is judgmental. Alice is not generous or Alice is versatile. Alice is cordial. Alice is old-fashioned. Alice is not generous or Alice is versatile. Alice is not generous or Alice is sensible. Alice is not generous or Alice is sensible. Alice is morose. Alice is not unbalanced or Alice is versatile. Alice is not unbalanced or Alice is versatile. Alice is inspiring. Alice is not generous or Alice is versatile. Alice is not amazing or Alice is old-fashioned.;Alice is old-fashioned;1;11;21;0;19;6;0;0.0
342;Alice is not great or Alice is careful. Alice is not great or Alice is staid. Alice is not careful or Alice is tough. Alice is churlish. Alice is not dexterous or Alice is great. Alice is not cordial or Alice is impetuous. Alice is dexterous. Alice is not dowdy or Alice is cordial. Alice is not careful or Alice is warmhearted. Alice is not dynamic or Alice is helpful. Alice is not dynamic or Alice is dowdy. Alice is not cordial or Alice is impetuous. Alice is not helpful or Alice is churlish. Alice is not careful or Alice is warmhearted.;Alice is impetuous;0;12;14;3;42;2;702;2.5
343;Alice is not immature or Alice is ardent. Alice is not irascible or Alice is hardworking. Alice is irascible. Alice is sophisticated. Alice is considerate. Alice is considerate. Alice is not irascible or Alice is hardworking. Alice is not sharp or Alice is hardworking. Alice is not immature or Alice is ardent. Alice is not ardent or Alice is irascible. Alice is hardworking. Alice is not irascible or Alice is considerate. Alice is not ardent or Alice is sharp. Alice is not sharp or Alice is ardent.;Alice is considerate;1;7;14;0;12;4;0;0.0
344;Alice is not dependent or Alice is unstable. Alice is not orderly or Alice is modest. Alice is not orderly or Alice is modest. Alice is not impractical or Alice is modest. Alice is not lame or Alice is subtle. Alice is not unstable or Alice is orderly. Alice is not orderly or Alice is fervent. Alice is not subtle or Alice is impractical. Alice is lame. Alice is not unstable or Alice is orderly. Alice is not dependent or Alice is lame. Alice is not lame or Alice is subtle.;Alice is fervent;0;8;12;3;46;1;929;3.6
345;Alice is not beneficent or Alice is sour. Alice is not apprehensive or Alice is impulsive. Alice is not impulsive or Alice is confused. Alice is not greasy or Alice is creative. Alice is not beneficent or Alice is venal. Alice is not creative or Alice is lanky. Alice is not beneficent or Alice is blunt. Alice is not apprehensive or Alice is impulsive. Alice is not apprehensive or Alice is greasy. Alice is not vigilant or Alice is apprehensive. Alice is not shaved or Alice is creative. Alice is not vigilant or Alice is apprehensive. Alice is not greasy or Alice is shaved. Alice is beneficent. Alice is not blunt or Alice is lanky.;Alice is sour;1;12;15;1;25;1;78;0.92
346;Alice is not resourceful or Alice is judgmental. Alice is not modest or Alice is warmhearted. Alice is not dyed or Alice is boisterous. Alice is not dyed or Alice is elfin. Alice is not intolerant or Alice is modest. Alice is intolerant. Alice is not intolerant or Alice is modest. Alice is not intolerant or Alice is dyed. Alice is not sad or Alice is jovial. Alice is not judgmental or Alice is cute. Alice is not intolerant or Alice is dyed. Alice is not boisterous or Alice is warmhearted. Alice is not judgmental or Alice is jovial. Alice is not elfin or Alice is devoted. Alice is not sad or Alice is resourceful.;Alice is elfin;1;12;15;2;41;1;308;2.15
347;Alice is not crass or Alice is idiotic. Alice is not popular or Alice is generous. Alice is not crass or Alice is attractive. Alice is not popular or Alice is generous. Alice is local. Alice is not generous or Alice is crass. Alice is fiery. Alice is fiery. Alice is crass. Alice is not popular or Alice is generous. Alice is not fiery or Alice is good-looking. Alice is not attractive or Alice is good-looking. Alice is not popular or Alice is generous. Alice is idiotic. Alice is attractive. Alice is not fiery or Alice is good-looking. Alice is not popular or Alice is generous. Alice is good-looking.;Alice is generous;0;8;18;3;82;6;2564;4.12
348;Alice is suspicious. Alice is not discerning or Alice is punctual. Alice is not discerning or Alice is punctual. Alice is intellectual. Alice is suspicious. Alice is respected. Alice is self-assured.;Alice is artificial;0;7;7;0;5;4;10;0.0
349;Alice is not sophisticated or Alice is discerning. Alice is not sophisticated or Alice is discerning. Alice is not ardent or Alice is sophisticated. Alice is not immodest or Alice is natural. Alice is not groggy or Alice is lean. Alice is not sensitive or Alice is groggy. Alice is immodest. Alice is not outgoing or Alice is pensive. Alice is not pensive or Alice is sensitive. Alice is not conceited or Alice is ardent. Alice is not lean or Alice is obese. Alice is not outgoing or Alice is rough. Alice is not rough or Alice is obese. Alice is not natural or Alice is conceited. Alice is not outgoing or Alice is pensive. Alice is not outgoing or Alice is pensive.;Alice is natural;1;13;16;1;25;1;91;0.79
350;Alice is gloomy. Alice is pretty. Alice is not communicative or Alice is lithe. Alice is lithe. Alice is not lithe or Alice is pretty. Alice is not uncertain or Alice is flashy. Alice is not lithe or Alice is pretty. Alice is pretty.;Alice is uncertain;0;6;8;1;8;3;31;0.33
351;Alice is not warmhearted or Alice is sweet. Alice is not spiky or Alice is warmhearted. Alice is not imaginative or Alice is evasive. Alice is not playful or Alice is fair-minded. Alice is not spiky or Alice is playful. Alice is close-cropped. Alice is not spiky or Alice is playful. Alice is not spiky or Alice is enterprising. Alice is not imaginative or Alice is resourceful. Alice is not sweet or Alice is resourceful. Alice is chubby. Alice is not imaginative or Alice is serious. Alice is not spiky or Alice is sweet. Alice is cheerful. Alice is not cheerful or Alice is imaginative. Alice is not imaginative or Alice is serious.;Alice is warmhearted;0;13;16;2;30;3;507;1.14
352;Alice is not lean or Alice is modest. Alice is not sympathetic or Alice is slovenly. Alice is not sympathetic or Alice is slovenly. Alice is not sympathetic or Alice is modest. Alice is not sympathetic or Alice is modest. Alice is not quick-witted or Alice is lean. Alice is not sympathetic or Alice is modest. Alice is crabby. Alice is not lean or Alice is sympathetic. Alice is not crabby or Alice is pioneering. Alice is sullen. Alice is crabby. Alice is not crabby or Alice is frank. Alice is not lean or Alice is frank. Alice is not frank or Alice is slovenly.;Alice is sullen;1;9;15;0;13;2;0;0.0
353;Alice is not gregarious or Alice is attentive. Alice is not sweet or Alice is lethargic. Alice is not impartial or Alice is unemotional. Alice is not unemotional or Alice is evasive. Alice is not young or Alice is attentive. Alice is not young or Alice is confused. Alice is not sweet or Alice is impartial. Alice is not young or Alice is evasive. Alice is not evasive or Alice is impartial. Alice is not lethargic or Alice is attentive. Alice is not attentive or Alice is lethargic. Alice is gregarious. Alice is not attentive or Alice is gregarious. Alice is not impartial or Alice is young. Alice is not confused or Alice is unemotional. Alice is not young or Alice is evasive. Alice is not unemotional or Alice is young. Alice is not unemotional or Alice is young. Alice is not sweet or Alice is confused. Alice is not unemotional or Alice is attentive. Alice is not evasive or Alice is unemotional. Alice is not attentive or Alice is local. Alice is not impartial or Alice is unemotional. Alice is not unemotional or Alice is evasive. Alice is not young or Alice is unemotional. Alice is not unemotional or Alice is sweet. Alice is not confused or Alice is impartial.;Alice is local;1;10;27;2;1732;1;5996;68.28
354;Alice is not even-tempered or Alice is hardworking. Alice is not even-tempered or Alice is stupid. Alice is even-tempered. Alice is staid. Alice is even-tempered. Alice is ostentatious. Alice is not resentful or Alice is greasy. Alice is not resentful or Alice is devoted. Alice is not ostentatious or Alice is amicable. Alice is not resentful or Alice is greasy. Alice is not mild or Alice is irritable.;Alice is mild;0;11;11;1;12;3;72;0.33
355;Alice is ginger. Alice is not reassuring or Alice is lovelorn. Alice is lovelorn. Alice is unhelpful. Alice is lovelorn. Alice is not responsible or Alice is ardent. Alice is ginger. Alice is not ardent or Alice is reassuring. Alice is not ardent or Alice is reserved. Alice is paternalistic. Alice is not unhelpful or Alice is lovelorn. Alice is reassuring. Alice is stunning. Alice is not responsible or Alice is patient. Alice is not responsible or Alice is patient. Alice is not patient or Alice is ginger. Alice is not responsible or Alice is lovelorn. Alice is not responsible or Alice is patient.;Alice is reserved;0;10;18;2;26;6;364;0.62
356;Alice is indolent. Alice is frank. Alice is intolerant. Alice is intolerant. Alice is not impartial or Alice is loyal. Alice is indolent.;Alice is impartial;0;5;6;0;4;3;6;0.0
357;Alice is not churlish or Alice is enthusiastic. Alice is not impractical or Alice is plain. Alice is not fiery or Alice is plain. Alice is not leery or Alice is hateful. Alice is not cautious or Alice is plain. Alice is not skinny or Alice is well-behaved. Alice is irritating. Alice is not well-behaved or Alice is immodest. Alice is not churlish or Alice is skinny. Alice is not immodest or Alice is crafty. Alice is not cautious or Alice is plain. Alice is not crafty or Alice is irritating. Alice is not impractical or Alice is enthusiastic. Alice is not leery or Alice is impractical. Alice is not irritating or Alice is churlish. Alice is not churlish or Alice is skinny. Alice is not fiery or Alice is impractical. Alice is not fiery or Alice is cautious. Alice is not plain or Alice is hateful. Alice is not hateful or Alice is fiery. Alice is not leery or Alice is balanced. Alice is not cautious or Alice is immodest. Alice is not cautious or Alice is fiery.;Alice is well-behaved;1;14;23;3;255;1;1432;11.14
358;Alice is not gangly or Alice is curvy. Alice is not independent or Alice is awesome. Alice is gangly. Alice is not awesome or Alice is above-average. Alice is not independent or Alice is awesome. Alice is gangly. Alice is not gangly or Alice is curvy. Alice is not curvy or Alice is immodest. Alice is not awesome or Alice is above-average.;Alice is independent;0;6;9;2;17;1;167;1.43
