idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
333;Alice is middle-aged. Alice is not angelic or Alice is responsible. Alice is not angelic or Alice is responsible. Alice is not responsible or Alice is angelic. Alice is not responsible or Alice is angelic. Alice is not responsible or Alice is angelic. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is sassy. Alice is sassy. Alice is not numb or Alice is sassy. Alice is not numb or Alice is middle-aged. Alice is not responsible or Alice is angelic. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is responsible. Alice is not angelic or Alice is numb. Alice is not angelic or Alice is responsible. Alice is middle-aged. Alice is not sassy or Alice is numb. Alice is not angelic or Alice is numb. Alice is numb. Alice is numb.;Alice is sassy;1;5;21;0;16;3;0;0.0
334;Alice is quick-tempered. Alice is deferential. Alice is cantankerous. Alice is deferential. Alice is cantankerous. Alice is deferential. Alice is quick-tempered. Alice is quick-tempered.;Alice is fervent;0;4;8;0;3;3;3;0.0
335;Alice is not reserved or Alice is shy. Alice is not flabby or Alice is obnoxious. Alice is not determined or Alice is reserved. Alice is not candid or Alice is shy. Alice is not mercurial or Alice is reserved. Alice is not reserved or Alice is shy. Alice is not beautiful or Alice is well-rounded. Alice is not candid or Alice is shy. Alice is not flabby or Alice is candid. Alice is not practical or Alice is beautiful. Alice is not reserved or Alice is mercurial. Alice is not candid or Alice is wavy. Alice is not determined or Alice is candid. Alice is not practical or Alice is beautiful. Alice is not determined or Alice is shy. Alice is not mercurial or Alice is candid. Alice is not determined or Alice is reserved. Alice is not practical or Alice is wavy. Alice is practical. Alice is not nosy or Alice is practical. Alice is not obnoxious or Alice is shy. Alice is not reliable or Alice is wavy. Alice is not reserved or Alice is wavy. Alice is not obnoxious or Alice is mercurial. Alice is not well-rounded or Alice is reliable. Alice is not beautiful or Alice is practical. Alice is not nosy or Alice is practical. Alice is not well-rounded or Alice is nosy. Alice is not shy or Alice is reserved. Alice is not flabby or Alice is shy. Alice is not candid or Alice is well-rounded. Alice is not mercurial or Alice is reserved. Alice is not practical or Alice is reliable. Alice is not reserved or Alice is beautiful. Alice is not determined or Alice is candid. Alice is not well-rounded or Alice is wavy. Alice is not candid or Alice is obnoxious. Alice is not reserved or Alice is wavy. Alice is not obnoxious or Alice is determined.;Alice is beautiful;1;13;39;1;108;1;561;2.18
336;Alice is not philosophical or Alice is mild. Alice is not unpopular or Alice is persnickety. Alice is not snazzy or Alice is grouchy. Alice is not unpopular or Alice is persnickety. Alice is not snazzy or Alice is grouchy. Alice is snazzy. Alice is not unpopular or Alice is persnickety. Alice is not snazzy or Alice is grouchy. Alice is not unpopular or Alice is persnickety. Alice is not beneficent or Alice is unpopular. Alice is not beneficent or Alice is lithe. Alice is not persnickety or Alice is beneficent. Alice is not grouchy or Alice is philosophical. Alice is not persnickety or Alice is beneficent.;Alice is mild;1;8;14;3;43;1;198;3.78
337;Alice is not independent or Alice is kind. Alice is not deft or Alice is slight. Alice is not sour or Alice is reluctant. Alice is not sensitive or Alice is sour. Alice is not hypercritical or Alice is disruptive. Alice is not sour or Alice is cowardly. Alice is not sensitive or Alice is disagreeable. Alice is not deft or Alice is disagreeable. Alice is not disagreeable or Alice is subtle. Alice is not slight or Alice is sensitive. Alice is not deft or Alice is slight. Alice is not disagreeable or Alice is deft. Alice is not sour or Alice is reluctant. Alice is not disagreeable or Alice is deft. Alice is not sour or Alice is cowardly. Alice is not prejudiced or Alice is gorgeous. Alice is not deft or Alice is disagreeable. Alice is prejudiced. Alice is not independent or Alice is hypercritical. Alice is not deft or Alice is disagreeable. Alice is not gorgeous or Alice is independent.;Alice is kind;1;14;21;3;150;1;681;8.38
338;Alice is bright. Alice is not slothful or Alice is unaffected. Alice is not slothful or Alice is paternal. Alice is not beefy or Alice is bright. Alice is slothful. Alice is not slothful or Alice is unaffected. Alice is not beefy or Alice is short-tempered. Alice is slothful. Alice is not beefy or Alice is quick-tempered. Alice is not slothful or Alice is paternal. Alice is not beefy or Alice is short-tempered. Alice is not beefy or Alice is short-tempered.;Alice is unaffected;1;7;12;1;9;2;21;0.29
339;Alice is not ugly or Alice is warmhearted. Alice is podgy. Alice is unhelpful. Alice is not ugly or Alice is circumspect. Alice is not ugly or Alice is warmhearted. Alice is podgy. Alice is not ugly or Alice is circumspect. Alice is podgy. Alice is not ugly or Alice is warmhearted.;Alice is ugly;0;5;9;0;4;2;6;0.0
340;Alice is not dutiful or Alice is careful. Alice is petite. Alice is not dexterous or Alice is outspoken. Alice is not inexperienced or Alice is outspoken. Alice is not petite or Alice is dirty. Alice is not warmhearted or Alice is dexterous. Alice is warmhearted. Alice is not inexperienced or Alice is outspoken. Alice is not dutiful or Alice is interesting. Alice is not interesting or Alice is dutiful. Alice is not dutiful or Alice is interesting. Alice is not petite or Alice is inexperienced. Alice is not interesting or Alice is petite. Alice is not inexperienced or Alice is outspoken. Alice is not dutiful or Alice is interesting. Alice is warmhearted. Alice is not warmhearted or Alice is careful. Alice is not dutiful or Alice is interesting. Alice is not outspoken or Alice is petite. Alice is not interesting or Alice is petite. Alice is not dutiful or Alice is interesting. Alice is not careful or Alice is outspoken. Alice is not interesting or Alice is warmhearted. Alice is careful. Alice is not petite or Alice is dirty. Alice is not interesting or Alice is dutiful. Alice is not interesting or Alice is petite. Alice is not interesting or Alice is warmhearted.;Alice is dexterous;1;9;28;1;67;3;253;1.91
341;Alice is not unbalanced or Alice is sensible. Alice is amazing. Alice is not sensible or Alice is unbalanced. Alice is not generous or Alice is unbalanced. Alice is shiny. Alice is old-fashioned. Alice is inspiring. Alice is morose. Alice is not unbalanced or Alice is versatile. Alice is not generous or Alice is versatile. Alice is not generous or Alice is unbalanced. Alice is not versatile or Alice is judgmental. Alice is shiny. Alice is not unbalanced or Alice is sensible. Alice is not generous or Alice is unbalanced. Alice is not generous or Alice is sensible. Alice is not amazing or Alice is old-fashioned. Alice is not generous or Alice is versatile. Alice is not unbalanced or Alice is versatile. Alice is cordial. Alice is not versatile or Alice is judgmental. Alice is not generous or Alice is versatile. Alice is inspiring. Alice is not generous or Alice is versatile.;Alice is old-fashioned;1;11;24;0;19;6;0;0.0
342;Alice is not careful or Alice is tough. Alice is not dynamic or Alice is dowdy. Alice is not dynamic or Alice is helpful. Alice is not careful or Alice is warmhearted. Alice is not great or Alice is staid. Alice is churlish. Alice is not helpful or Alice is churlish. Alice is not helpful or Alice is churlish. Alice is not helpful or Alice is churlish. Alice is not dowdy or Alice is cordial. Alice is churlish. Alice is not great or Alice is careful. Alice is not cordial or Alice is impetuous. Alice is not dynamic or Alice is dowdy. Alice is dexterous. Alice is not dexterous or Alice is great. Alice is not cordial or Alice is impetuous.;Alice is impetuous;0;12;17;3;42;2;702;2.5
343;Alice is not ardent or Alice is irascible. Alice is not ardent or Alice is sharp. Alice is sophisticated. Alice is hardworking. Alice is not sharp or Alice is hardworking. Alice is not irascible or Alice is considerate. Alice is not immature or Alice is ardent. Alice is not irascible or Alice is considerate. Alice is hardworking. Alice is not sharp or Alice is ardent. Alice is not sharp or Alice is ardent. Alice is not irascible or Alice is hardworking. Alice is not irascible or Alice is hardworking. Alice is irascible. Alice is not irascible or Alice is hardworking. Alice is not immature or Alice is ardent. Alice is considerate.;Alice is considerate;1;7;17;0;12;4;0;0.0
344;Alice is not lame or Alice is subtle. Alice is not impractical or Alice is modest. Alice is lame. Alice is not orderly or Alice is fervent. Alice is not orderly or Alice is modest. Alice is lame. Alice is not impractical or Alice is modest. Alice is not dependent or Alice is unstable. Alice is not orderly or Alice is fervent. Alice is not unstable or Alice is orderly. Alice is not dependent or Alice is lame. Alice is not unstable or Alice is orderly. Alice is not subtle or Alice is impractical. Alice is not unstable or Alice is orderly. Alice is not dependent or Alice is unstable.;Alice is fervent;0;8;15;3;46;1;929;3.6
345;Alice is not beneficent or Alice is venal. Alice is not greasy or Alice is creative. Alice is not beneficent or Alice is blunt. Alice is not creative or Alice is lanky. Alice is not greasy or Alice is shaved. Alice is not shaved or Alice is creative. Alice is not beneficent or Alice is blunt. Alice is not apprehensive or Alice is impulsive. Alice is not apprehensive or Alice is impulsive. Alice is not beneficent or Alice is venal. Alice is not impulsive or Alice is confused. Alice is not beneficent or Alice is sour. Alice is not beneficent or Alice is blunt. Alice is not apprehensive or Alice is greasy. Alice is not beneficent or Alice is sour. Alice is not vigilant or Alice is apprehensive. Alice is not blunt or Alice is lanky. Alice is beneficent.;Alice is sour;1;12;18;1;25;1;78;0.92
346;Alice is not judgmental or Alice is jovial. Alice is not dyed or Alice is elfin. Alice is not boisterous or Alice is warmhearted. Alice is not sad or Alice is jovial. Alice is not sad or Alice is resourceful. Alice is not intolerant or Alice is modest. Alice is not judgmental or Alice is cute. Alice is not sad or Alice is resourceful. Alice is not dyed or Alice is boisterous. Alice is not intolerant or Alice is dyed. Alice is not modest or Alice is warmhearted. Alice is not elfin or Alice is devoted. Alice is intolerant. Alice is not boisterous or Alice is warmhearted. Alice is not sad or Alice is resourceful. Alice is not sad or Alice is resourceful. Alice is not resourceful or Alice is judgmental. Alice is not judgmental or Alice is cute.;Alice is elfin;1;12;18;2;41;1;308;2.15
347;Alice is not attractive or Alice is good-looking. Alice is fiery. Alice is not generous or Alice is crass. Alice is not popular or Alice is generous. Alice is not fiery or Alice is good-looking. Alice is not popular or Alice is generous. Alice is not popular or Alice is generous. Alice is local. Alice is not popular or Alice is generous. Alice is good-looking. Alice is idiotic. Alice is fiery. Alice is not crass or Alice is idiotic. Alice is not crass or Alice is attractive. Alice is not popular or Alice is generous. Alice is attractive. Alice is not fiery or Alice is good-looking. Alice is not popular or Alice is generous. Alice is crass. Alice is not popular or Alice is generous. Alice is not fiery or Alice is good-looking.;Alice is generous;0;8;21;3;82;6;2564;4.12
