idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
246;Alice is not plain or Alice is confident. Alice is not delightful or Alice is irritating. Alice is not plain or Alice is delightful. Alice is not delightful or Alice is irritating. Alice is not plain or Alice is confident. Alice is not naive or Alice is delightful. Alice is not plain or Alice is confident. Alice is not plain or Alice is delightful. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not delightful or Alice is irritating. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is delightful. Alice is not delightful or Alice is irritating. Alice is not delightful or Alice is irritating. Alice is not delightful or Alice is naive. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not plain or Alice is delightful. Alice is not plain or Alice is confident. Alice is not naive or Alice is delightful. Alice is not plain or Alice is delightful. Alice is not plain or Alice is irritating.;Alice is naive;1;5;25;1;27;1;105;0.8
247;Alice is sharp. Alice is not moronic or Alice is deep. Alice is not moronic or Alice is deep. Alice is sharp. Alice is not moronic or Alice is deep. Alice is hysterical. Alice is sharp. Alice is well-built. Alice is well-built. Alice is hysterical. Alice is sharp. Alice is hysterical. Alice is sharp. Alice is hysterical.;Alice is moronic;0;5;14;0;4;3;6;0.0
248;Alice is good-looking. Alice is not fussy or Alice is exacting. Alice is not fussy or Alice is ridiculous. Alice is dull. Alice is not neat or Alice is good-looking. Alice is not impartial or Alice is fussy. Alice is greasy. Alice is not impartial or Alice is exacting. Alice is not impartial or Alice is fussy. Alice is not fussy or Alice is ridiculous. Alice is not stooped or Alice is talented. Alice is not composed or Alice is stooped. Alice is independent. Alice is methodical. Alice is not impartial or Alice is exacting. Alice is not neat or Alice is good-looking. Alice is not fussy or Alice is exacting. Alice is not fussy or Alice is exacting. Alice is not ridiculous or Alice is exacting. Alice is methodical. Alice is polite. Alice is stooped. Alice is not stooped or Alice is talented. Alice is not impartial or Alice is fussy. Alice is composed. Alice is not ridiculous or Alice is exacting. Alice is not neat or Alice is good-looking. Alice is not neat or Alice is good-looking. Alice is talented. Alice is not neat or Alice is polite. Alice is not ridiculous or Alice is talented.;Alice is exacting;0;14;31;2;42;9;982;1.0
249;Alice is not resigned or Alice is local. Alice is not close-cropped or Alice is energetic. Alice is diligent. Alice is not lively or Alice is diligent. Alice is not sloppy or Alice is resigned. Alice is not resigned or Alice is incompetent. Alice is not close-cropped or Alice is lively. Alice is not close-cropped or Alice is energetic. Alice is lethargic. Alice is not close-cropped or Alice is incompetent. Alice is not lethargic or Alice is incompetent. Alice is not resigned or Alice is sloppy. Alice is not resigned or Alice is local. Alice is not resigned or Alice is sloppy. Alice is diligent. Alice is not close-cropped or Alice is incompetent. Alice is not lethargic or Alice is incompetent. Alice is not sloppy or Alice is diligent. Alice is not close-cropped or Alice is incompetent. Alice is gluttonous. Alice is not sloppy or Alice is diligent. Alice is not lively or Alice is close-cropped. Alice is not resigned or Alice is sloppy. Alice is gluttonous. Alice is not local or Alice is resigned. Alice is not close-cropped or Alice is lively. Alice is not close-cropped or Alice is incompetent.;Alice is lethargic;1;10;27;0;17;3;0;0.0
250;Alice is methodical. Alice is not methodical or Alice is abnormal. Alice is lean. Alice is not youngish or Alice is adventurous. Alice is not lean or Alice is greying. Alice is not tattooed or Alice is fearless. Alice is greying. Alice is not fussy or Alice is fearless. Alice is methodical. Alice is not youngish or Alice is adventurous. Alice is not methodical or Alice is abnormal. Alice is not obnoxious or Alice is tattooed. Alice is not obnoxious or Alice is youngish. Alice is not analytical or Alice is lean. Alice is greying. Alice is not fussy or Alice is fearless. Alice is abnormal. Alice is methodical. Alice is not fussy or Alice is fearless. Alice is not analytical or Alice is tattooed. Alice is abnormal. Alice is not obnoxious or Alice is tattooed. Alice is greying.;Alice is tattooed;0;11;23;1;19;4;192;0.46
251;Alice is not mild or Alice is somber. Alice is not apprehensive or Alice is plucky. Alice is not saucy or Alice is careful. Alice is not alert or Alice is somber. Alice is not alert or Alice is somber. Alice is not placid or Alice is uncooperative. Alice is not uncooperative or Alice is alert. Alice is not spotty or Alice is querulous. Alice is not apprehensive or Alice is placid. Alice is not plucky or Alice is silly. Alice is not somber or Alice is silly. Alice is not somber or Alice is excitable. Alice is not uncooperative or Alice is alert. Alice is not saucy or Alice is querulous. Alice is not sociable or Alice is careful. Alice is excitable. Alice is not mild or Alice is somber. Alice is not placid or Alice is alert. Alice is not querulous or Alice is excitable. Alice is not somber or Alice is apprehensive. Alice is not apprehensive or Alice is mild. Alice is not alert or Alice is apprehensive. Alice is not apprehensive or Alice is mild. Alice is not apprehensive or Alice is placid. Alice is not mild or Alice is plucky. Alice is not placid or Alice is spotty. Alice is not alert or Alice is mild. Alice is not spotty or Alice is saucy. Alice is not alert or Alice is querulous. Alice is not placid or Alice is alert. Alice is not silly or Alice is apprehensive. Alice is not somber or Alice is apprehensive. Alice is not apprehensive or Alice is careful. Alice is not somber or Alice is uncooperative. Alice is not somber or Alice is silly. Alice is not placid or Alice is alert. Alice is not sociable or Alice is spotty. Alice is not alert or Alice is somber. Alice is not excitable or Alice is sociable. Alice is not alert or Alice is mild. Alice is not mild or Alice is somber. Alice is not somber or Alice is uncooperative. Alice is not placid or Alice is spotty.;Alice is saucy;1;14;43;3;1318;1;9186;38.94
252;Alice is not diligent or Alice is dreary. Alice is not timid or Alice is mild. Alice is not affable or Alice is petite. Alice is not diligent or Alice is dreary. Alice is not hesitant or Alice is affable. Alice is not dreary or Alice is timid. Alice is not reluctant or Alice is hesitant. Alice is not overweight or Alice is reluctant. Alice is not timid or Alice is buff. Alice is not affable or Alice is diligent. Alice is not unmotivated or Alice is overweight. Alice is not dreary or Alice is timid. Alice is not petite or Alice is timid. Alice is not unmotivated or Alice is hesitant. Alice is not buff or Alice is irascible. Alice is not overweight or Alice is beefy. Alice is not apprehensive or Alice is mild. Alice is not apprehensive or Alice is diligent. Alice is apprehensive. Alice is not diligent or Alice is irascible. Alice is not diligent or Alice is irascible. Alice is not petite or Alice is reluctant. Alice is not overweight or Alice is unmotivated. Alice is not beefy or Alice is overweight. Alice is not apprehensive or Alice is mild. Alice is not reluctant or Alice is hesitant. Alice is not unmotivated or Alice is reluctant. Alice is not dreary or Alice is elfin. Alice is not unmotivated or Alice is hesitant. Alice is not reluctant or Alice is hesitant. Alice is not petite or Alice is timid. Alice is not diligent or Alice is irascible. Alice is not buff or Alice is irascible. Alice is not overweight or Alice is reluctant. Alice is not unmotivated or Alice is overweight. Alice is not unmotivated or Alice is affable.;Alice is elfin;1;15;36;3;473;1;2757;17.19
253;Alice is not distrustful or Alice is crass. Alice is not dynamic or Alice is crass. Alice is not immature or Alice is crass. Alice is not dynamic or Alice is crass. Alice is not dowdy or Alice is dynamic. Alice is immature. Alice is crass. Alice is not respectful or Alice is dowdy. Alice is distrustful. Alice is not dowdy or Alice is dynamic. Alice is not dynamic or Alice is crass. Alice is not dowdy or Alice is dynamic. Alice is not respectful or Alice is dowdy. Alice is not dowdy or Alice is dynamic. Alice is not dowdy or Alice is dynamic. Alice is lively. Alice is crass. Alice is not respectful or Alice is dowdy. Alice is immature. Alice is not dowdy or Alice is testy. Alice is not dowdy or Alice is dynamic. Alice is not dowdy or Alice is dynamic.;Alice is testy;0;8;22;2;27;4;417;1.25
254;Alice is not long-winded or Alice is thoughtless. Alice is not thoughtless or Alice is interesting. Alice is not adaptable or Alice is elderly. Alice is not irritating or Alice is thoughtless. Alice is not long-winded or Alice is thoughtless. Alice is not long-winded or Alice is irritating. Alice is adaptable. Alice is not irritating or Alice is adaptable. Alice is not elderly or Alice is vulnerable. Alice is not irritating or Alice is adaptable. Alice is not long-winded or Alice is irritating. Alice is not elderly or Alice is vulnerable. Alice is not adaptable or Alice is elderly. Alice is not thoughtless or Alice is interesting. Alice is not thoughtless or Alice is interesting. Alice is not adaptable or Alice is elderly. Alice is not irritating or Alice is adaptable. Alice is adaptable.;Alice is long-winded;0;7;18;3;29;1;383;2.62
255;Alice is ardent. Alice is not ardent or Alice is young. Alice is ardent. Alice is not fiery or Alice is ardent. Alice is not noisy or Alice is ardent. Alice is ardent. Alice is not fiery or Alice is noisy. Alice is not fiery or Alice is ardent. Alice is not ardent or Alice is young. Alice is not fiery or Alice is ardent. Alice is not resigned or Alice is noisy. Alice is not ardent or Alice is young. Alice is not fiery or Alice is ardent. Alice is not fiery or Alice is ardent. Alice is not fiery or Alice is ardent. Alice is not ardent or Alice is content. Alice is not resigned or Alice is noisy.;Alice is noisy;0;6;17;2;23;1;325;2.29
256;Alice is not indefatigable or Alice is saucy. Alice is not indefatigable or Alice is saucy. Alice is not indefatigable or Alice is saucy. Alice is not indefatigable or Alice is saucy. Alice is not indefatigable or Alice is saucy. Alice is dramatic. Alice is dramatic. Alice is dramatic. Alice is volcanic. Alice is dramatic. Alice is not indefatigable or Alice is saucy. Alice is volcanic. Alice is volcanic.;Alice is saucy;0;4;13;0;3;2;3;0.0
257;Alice is amusing. Alice is not well-respected or Alice is intuitive. Alice is not honest or Alice is courageous. Alice is not one-sided or Alice is persistent. Alice is not one-sided or Alice is persistent. Alice is not honest or Alice is courageous. Alice is analytical. Alice is one-sided. Alice is analytical. Alice is not amusing or Alice is careless. Alice is not amusing or Alice is inconsistent. Alice is not wavy or Alice is crafty. Alice is not honest or Alice is courageous. Alice is not wavy or Alice is crafty. Alice is not intuitive or Alice is analytical. Alice is one-sided. Alice is not amusing or Alice is careless. Alice is not wavy or Alice is crafty. Alice is amusing. Alice is analytical.;Alice is analytical;1;12;20;0;10;3;0;0.0
