idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
349;Alice is not groggy or Alice is lean. Alice is not conceited or Alice is ardent. Alice is not lean or Alice is obese. Alice is not outgoing or Alice is rough. Alice is not groggy or Alice is lean. Alice is not ardent or Alice is sophisticated. Alice is not natural or Alice is conceited. Alice is not sophisticated or Alice is discerning. Alice is not sensitive or Alice is groggy. Alice is not sophisticated or Alice is discerning. Alice is not immodest or Alice is natural. Alice is not sophisticated or Alice is discerning. Alice is not groggy or Alice is lean. Alice is not outgoing or Alice is pensive. Alice is not pensive or Alice is sensitive. Alice is not conceited or Alice is ardent. Alice is not sophisticated or Alice is discerning. Alice is not immodest or Alice is natural. Alice is not rough or Alice is obese. Alice is not outgoing or Alice is pensive. Alice is immodest.;Alice is natural;1;13;21;1;25;1;91;0.79
350;Alice is not lithe or Alice is pretty. Alice is not uncertain or Alice is flashy. Alice is not communicative or Alice is lithe. Alice is not uncertain or Alice is flashy. Alice is not communicative or Alice is lithe. Alice is gloomy. Alice is pretty. Alice is not uncertain or Alice is flashy. Alice is lithe. Alice is lithe. Alice is lithe. Alice is pretty. Alice is not uncertain or Alice is flashy.;Alice is uncertain;0;6;13;1;8;3;31;0.33
351;Alice is not spiky or Alice is enterprising. Alice is not spiky or Alice is warmhearted. Alice is cheerful. Alice is not imaginative or Alice is serious. Alice is not cheerful or Alice is imaginative. Alice is not cheerful or Alice is imaginative. Alice is not playful or Alice is fair-minded. Alice is not imaginative or Alice is evasive. Alice is chubby. Alice is not spiky or Alice is playful. Alice is not spiky or Alice is sweet. Alice is not spiky or Alice is warmhearted. Alice is close-cropped. Alice is not warmhearted or Alice is sweet. Alice is chubby. Alice is not spiky or Alice is sweet. Alice is not sweet or Alice is resourceful. Alice is cheerful. Alice is not imaginative or Alice is serious. Alice is not spiky or Alice is playful. Alice is not imaginative or Alice is resourceful.;Alice is warmhearted;0;13;21;2;30;3;507;1.14
352;Alice is not sympathetic or Alice is slovenly. Alice is not lean or Alice is sympathetic. Alice is crabby. Alice is not sympathetic or Alice is slovenly. Alice is not frank or Alice is slovenly. Alice is not lean or Alice is modest. Alice is not sympathetic or Alice is modest. Alice is not sympathetic or Alice is modest. Alice is not lean or Alice is sympathetic. Alice is sullen. Alice is not crabby or Alice is pioneering. Alice is not crabby or Alice is pioneering. Alice is not lean or Alice is frank. Alice is not crabby or Alice is frank. Alice is not lean or Alice is frank. Alice is not crabby or Alice is pioneering. Alice is crabby. Alice is not frank or Alice is slovenly. Alice is not quick-witted or Alice is lean. Alice is not sympathetic or Alice is slovenly.;Alice is sullen;1;9;20;0;13;2;0;0.0
353;Alice is not gregarious or Alice is attentive. Alice is not sweet or Alice is confused. Alice is not evasive or Alice is impartial. Alice is not confused or Alice is impartial. Alice is not young or Alice is confused. Alice is not young or Alice is evasive. Alice is not young or Alice is confused. Alice is not unemotional or Alice is evasive. Alice is not evasive or Alice is impartial. Alice is not evasive or Alice is unemotional. Alice is not attentive or Alice is lethargic. Alice is not evasive or Alice is unemotional. Alice is not unemotional or Alice is attentive. Alice is not attentive or Alice is gregarious. Alice is not young or Alice is unemotional. Alice is not lethargic or Alice is attentive. Alice is not impartial or Alice is unemotional. Alice is not unemotional or Alice is young. Alice is not sweet or Alice is impartial. Alice is not young or Alice is attentive. Alice is not sweet or Alice is impartial. Alice is not evasive or Alice is impartial. Alice is not young or Alice is evasive. Alice is not impartial or Alice is young. Alice is not confused or Alice is unemotional. Alice is not impartial or Alice is unemotional. Alice is not young or Alice is confused. Alice is not attentive or Alice is local. Alice is not impartial or Alice is unemotional. Alice is not sweet or Alice is lethargic. Alice is gregarious. Alice is not unemotional or Alice is sweet.;Alice is local;1;10;32;2;1732;1;5996;68.28
354;Alice is even-tempered. Alice is ostentatious. Alice is not resentful or Alice is devoted. Alice is not mild or Alice is irritable. Alice is not ostentatious or Alice is amicable. Alice is not ostentatious or Alice is amicable. Alice is not mild or Alice is irritable. Alice is not even-tempered or Alice is stupid. Alice is ostentatious. Alice is not resentful or Alice is greasy. Alice is ostentatious. Alice is not even-tempered or Alice is hardworking. Alice is not ostentatious or Alice is amicable. Alice is ostentatious. Alice is staid. Alice is not ostentatious or Alice is amicable.;Alice is mild;0;11;16;1;12;3;72;0.33
355;Alice is lovelorn. Alice is stunning. Alice is not unhelpful or Alice is lovelorn. Alice is not responsible or Alice is lovelorn. Alice is not ardent or Alice is reassuring. Alice is not reassuring or Alice is lovelorn. Alice is not responsible or Alice is lovelorn. Alice is lovelorn. Alice is not ardent or Alice is reserved. Alice is unhelpful. Alice is not unhelpful or Alice is lovelorn. Alice is not responsible or Alice is ardent. Alice is reassuring. Alice is not patient or Alice is ginger. Alice is paternalistic. Alice is not responsible or Alice is lovelorn. Alice is not responsible or Alice is patient. Alice is not responsible or Alice is patient. Alice is ginger. Alice is not responsible or Alice is patient. Alice is not patient or Alice is ginger. Alice is reassuring. Alice is not responsible or Alice is patient.;Alice is reserved;0;10;23;2;26;6;364;0.62
356;Alice is frank. Alice is intolerant. Alice is indolent. Alice is intolerant. Alice is intolerant. Alice is not impartial or Alice is loyal. Alice is frank. Alice is frank. Alice is not impartial or Alice is loyal. Alice is not impartial or Alice is loyal. Alice is not impartial or Alice is loyal.;Alice is impartial;0;5;11;0;4;3;6;0.0
357;Alice is not leery or Alice is impractical. Alice is irritating. Alice is not cautious or Alice is immodest. Alice is not churlish or Alice is enthusiastic. Alice is not cautious or Alice is plain. Alice is not impractical or Alice is enthusiastic. Alice is not fiery or Alice is impractical. Alice is not leery or Alice is balanced. Alice is not skinny or Alice is well-behaved. Alice is not cautious or Alice is fiery. Alice is not skinny or Alice is well-behaved. Alice is not churlish or Alice is skinny. Alice is not irritating or Alice is churlish. Alice is not well-behaved or Alice is immodest. Alice is not plain or Alice is hateful. Alice is not fiery or Alice is plain. Alice is not leery or Alice is impractical. Alice is not cautious or Alice is fiery. Alice is not well-behaved or Alice is immodest. Alice is not crafty or Alice is irritating. Alice is not fiery or Alice is plain. Alice is not fiery or Alice is cautious. Alice is not impractical or Alice is plain. Alice is not leery or Alice is hateful. Alice is not immodest or Alice is crafty. Alice is not leery or Alice is balanced. Alice is not hateful or Alice is fiery. Alice is not plain or Alice is hateful.;Alice is well-behaved;1;14;28;3;255;1;1432;11.14
358;Alice is not awesome or Alice is above-average. Alice is not gangly or Alice is curvy. Alice is gangly. Alice is not awesome or Alice is above-average. Alice is not independent or Alice is awesome. Alice is gangly. Alice is not curvy or Alice is immodest. Alice is not gangly or Alice is curvy. Alice is not awesome or Alice is above-average. Alice is gangly. Alice is not independent or Alice is awesome. Alice is not awesome or Alice is above-average. Alice is not curvy or Alice is immodest. Alice is not awesome or Alice is above-average.;Alice is independent;0;6;14;2;17;1;167;1.43
359;Alice is not mild or Alice is warmhearted. Alice is well-developed. Alice is not well-developed or Alice is able. Alice is not well-developed or Alice is cowardly. Alice is well-developed. Alice is not able or Alice is natural. Alice is not clean-shaven or Alice is mild. Alice is not well-developed or Alice is cowardly. Alice is not well-developed or Alice is cowardly. Alice is not well-developed or Alice is cowardly. Alice is not able or Alice is natural. Alice is not mild or Alice is warmhearted. Alice is not well-developed or Alice is cowardly.;Alice is mild;0;7;13;2;12;1;79;1.0
360;Alice is not paternal or Alice is watchful. Alice is not emotional or Alice is unstable. Alice is not watchful or Alice is unassuming. Alice is not unstable or Alice is thirtyish. Alice is emotional. Alice is not unstable or Alice is average. Alice is not paternal or Alice is unwilling. Alice is not unassuming or Alice is irascible. Alice is not paternal or Alice is unwilling. Alice is not unstable or Alice is caustic. Alice is not proud or Alice is irascible. Alice is not unstable or Alice is caustic. Alice is not unwilling or Alice is unstable. Alice is not paternal or Alice is unwilling. Alice is not unstable or Alice is thirtyish. Alice is not watchful or Alice is unassuming. Alice is not unstable or Alice is caustic. Alice is not unstable or Alice is average.;Alice is caustic;1;11;18;2;35;1;265;2.18
361;Alice is not slothful or Alice is venal. Alice is not venal or Alice is obliging. Alice is not chic or Alice is abnormal. Alice is not chic or Alice is abnormal. Alice is not childish or Alice is ginger. Alice is not slothful or Alice is venal. Alice is not slothful or Alice is venal. Alice is not chic or Alice is abnormal. Alice is not abnormal or Alice is powerful. Alice is abnormal. Alice is abnormal. Alice is not powerful or Alice is childish. Alice is not powerful or Alice is childish. Alice is not abnormal or Alice is powerful. Alice is not slothful or Alice is venal. Alice is not chic or Alice is slothful. Alice is not venal or Alice is ginger.;Alice is obliging;0;8;17;3;46;1;929;3.6
362;Alice is excitable. Alice is excitable. Alice is not pioneering or Alice is stooped. Alice is not pioneering or Alice is sensitive. Alice is not pioneering or Alice is handsome. Alice is not distrustful or Alice is sympathetic. Alice is not pioneering or Alice is sensitive. Alice is not pioneering or Alice is handsome. Alice is not pioneering or Alice is stooped. Alice is not delightful or Alice is handsome. Alice is not pioneering or Alice is handsome. Alice is not distrustful or Alice is sympathetic. Alice is distrustful. Alice is not analytical or Alice is unsophisticated. Alice is not pioneering or Alice is old-fashioned. Alice is distrustful. Alice is delightful.;Alice is sensitive;0;11;17;1;12;3;69;0.2
363;Alice is not provocative or Alice is incisive. Alice is not lame or Alice is plain-speaking. Alice is not lame or Alice is plain-speaking. Alice is not lame or Alice is stocky. Alice is not provocative or Alice is incisive. Alice is not popular or Alice is stocky. Alice is not provocative or Alice is sneering. Alice is not lame or Alice is stocky. Alice is not lame or Alice is plain-speaking. Alice is not sneering or Alice is unemotional. Alice is not plain-speaking or Alice is capable. Alice is not sneering or Alice is incisive. Alice is not sneering or Alice is incisive. Alice is not sneering or Alice is reliable. Alice is provocative. Alice is not popular or Alice is stocky. Alice is not provocative or Alice is incisive.;Alice is plain-speaking;0;10;17;2;22;1;273;1.2
364;Alice is not excellent or Alice is balding. Alice is not balding or Alice is frank. Alice is not bleached or Alice is clever. Alice is not clever or Alice is bleached. Alice is wary. Alice is not frank or Alice is bleached. Alice is not frank or Alice is unbalanced. Alice is not unbalanced or Alice is faithful. Alice is not unbalanced or Alice is indefatigable. Alice is not balding or Alice is bleached. Alice is not clever or Alice is indefatigable. Alice is not clever or Alice is balding. Alice is not indefatigable or Alice is impartial. Alice is not frank or Alice is clever. Alice is wary. Alice is not clever or Alice is excellent. Alice is not bleached or Alice is balding. Alice is not excellent or Alice is balding. Alice is not unbalanced or Alice is indefatigable. Alice is not balding or Alice is frank. Alice is not clever or Alice is indefatigable. Alice is not bleached or Alice is excellent. Alice is not wary or Alice is unbalanced. Alice is not bleached or Alice is frank. Alice is not clever or Alice is bleached. Alice is not bleached or Alice is excellent. Alice is not indefatigable or Alice is impartial. Alice is not clever or Alice is balding. Alice is not clever or Alice is excellent. Alice is not frank or Alice is faithful. Alice is not frank or Alice is clever. Alice is not clever or Alice is bleached. Alice is not balding or Alice is clever.;Alice is impartial;1;10;33;3;2647;1;7900;100.81
