idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
346;Alice is not intolerant or Alice is dyed. Alice is not modest or Alice is warmhearted. Alice is not judgmental or Alice is jovial. Alice is not dyed or Alice is elfin. Alice is not modest or Alice is warmhearted. Alice is not sad or Alice is resourceful. Alice is not dyed or Alice is elfin. Alice is not resourceful or Alice is judgmental. Alice is not judgmental or Alice is cute. Alice is not boisterous or Alice is warmhearted. Alice is not intolerant or Alice is modest. Alice is not sad or Alice is jovial. Alice is not elfin or Alice is devoted. Alice is not dyed or Alice is elfin. Alice is not dyed or Alice is boisterous. Alice is intolerant.;Alice is elfin;1;12;16;2;41;1;308;2.15
347;Alice is fiery. Alice is not generous or Alice is crass. Alice is local. Alice is attractive. Alice is local. Alice is not popular or Alice is generous. Alice is not crass or Alice is idiotic. Alice is not popular or Alice is generous. Alice is not popular or Alice is generous. Alice is good-looking. Alice is not attractive or Alice is good-looking. Alice is not popular or Alice is generous. Alice is not popular or Alice is generous. Alice is idiotic. Alice is crass. Alice is not generous or Alice is crass. Alice is not popular or Alice is generous. Alice is not fiery or Alice is good-looking. Alice is not crass or Alice is attractive.;Alice is generous;0;8;19;3;82;6;2564;4.12
348;Alice is self-assured. Alice is not discerning or Alice is punctual. Alice is self-assured. Alice is suspicious. Alice is intellectual. Alice is respected. Alice is respected. Alice is intellectual.;Alice is artificial;0;7;8;0;5;4;10;0.0
349;Alice is not ardent or Alice is sophisticated. Alice is not sophisticated or Alice is discerning. Alice is not sophisticated or Alice is discerning. Alice is not sophisticated or Alice is discerning. Alice is not lean or Alice is obese. Alice is not outgoing or Alice is rough. Alice is not pensive or Alice is sensitive. Alice is not outgoing or Alice is pensive. Alice is not sensitive or Alice is groggy. Alice is not pensive or Alice is sensitive. Alice is not rough or Alice is obese. Alice is not conceited or Alice is ardent. Alice is not natural or Alice is conceited. Alice is immodest. Alice is not immodest or Alice is natural. Alice is not groggy or Alice is lean. Alice is immodest.;Alice is natural;1;13;17;1;25;1;91;0.79
350;Alice is not lithe or Alice is pretty. Alice is lithe. Alice is pretty. Alice is not lithe or Alice is pretty. Alice is not communicative or Alice is lithe. Alice is not lithe or Alice is pretty. Alice is not uncertain or Alice is flashy. Alice is lithe. Alice is gloomy.;Alice is uncertain;0;6;9;1;8;3;31;0.33
351;Alice is close-cropped. Alice is close-cropped. Alice is not cheerful or Alice is imaginative. Alice is not spiky or Alice is sweet. Alice is not playful or Alice is fair-minded. Alice is not imaginative or Alice is serious. Alice is not spiky or Alice is enterprising. Alice is cheerful. Alice is not imaginative or Alice is evasive. Alice is not sweet or Alice is resourceful. Alice is chubby. Alice is chubby. Alice is not imaginative or Alice is evasive. Alice is not warmhearted or Alice is sweet. Alice is not spiky or Alice is playful. Alice is not imaginative or Alice is resourceful. Alice is not spiky or Alice is warmhearted.;Alice is warmhearted;0;13;17;2;30;3;507;1.14
352;Alice is not lean or Alice is sympathetic. Alice is not quick-witted or Alice is lean. Alice is not sympathetic or Alice is slovenly. Alice is not lean or Alice is modest. Alice is sullen. Alice is not crabby or Alice is pioneering. Alice is sullen. Alice is not lean or Alice is modest. Alice is not sympathetic or Alice is modest. Alice is not frank or Alice is slovenly. Alice is not sympathetic or Alice is modest. Alice is not lean or Alice is frank. Alice is not sympathetic or Alice is slovenly. Alice is not frank or Alice is slovenly. Alice is crabby. Alice is not crabby or Alice is frank.;Alice is sullen;1;9;16;0;13;2;0;0.0
353;Alice is not unemotional or Alice is young. Alice is not gregarious or Alice is attentive. Alice is not sweet or Alice is impartial. Alice is not sweet or Alice is impartial. Alice is not unemotional or Alice is evasive. Alice is not young or Alice is unemotional. Alice is gregarious. Alice is not unemotional or Alice is sweet. Alice is not attentive or Alice is local. Alice is not unemotional or Alice is attentive. Alice is not young or Alice is evasive. Alice is not attentive or Alice is lethargic. Alice is not young or Alice is confused. Alice is not impartial or Alice is young. Alice is not sweet or Alice is lethargic. Alice is not confused or Alice is unemotional. Alice is not sweet or Alice is confused. Alice is not young or Alice is attentive. Alice is not confused or Alice is impartial. Alice is not young or Alice is evasive. Alice is not evasive or Alice is unemotional. Alice is not sweet or Alice is lethargic. Alice is not attentive or Alice is gregarious. Alice is not lethargic or Alice is attentive. Alice is not attentive or Alice is lethargic. Alice is not impartial or Alice is unemotional. Alice is not impartial or Alice is unemotional. Alice is not evasive or Alice is impartial.;Alice is local;1;10;28;2;1732;1;5996;68.28
354;Alice is not even-tempered or Alice is hardworking. Alice is not even-tempered or Alice is stupid. Alice is not ostentatious or Alice is amicable. Alice is ostentatious. Alice is even-tempered. Alice is staid. Alice is not mild or Alice is irritable. Alice is not ostentatious or Alice is amicable. Alice is not resentful or Alice is devoted. Alice is not mild or Alice is irritable. Alice is ostentatious. Alice is not resentful or Alice is greasy.;Alice is mild;0;11;12;1;12;3;72;0.33
355;Alice is not reassuring or Alice is lovelorn. Alice is not unhelpful or Alice is lovelorn. Alice is lovelorn. Alice is not ardent or Alice is reserved. Alice is not responsible or Alice is patient. Alice is not responsible or Alice is ardent. Alice is unhelpful. Alice is paternalistic. Alice is stunning. Alice is stunning. Alice is reassuring. Alice is not patient or Alice is ginger. Alice is not ardent or Alice is reserved. Alice is unhelpful. Alice is not responsible or Alice is patient. Alice is not ardent or Alice is reassuring. Alice is not responsible or Alice is patient. Alice is ginger. Alice is not responsible or Alice is lovelorn.;Alice is reserved;0;10;19;2;26;6;364;0.62
356;Alice is not impartial or Alice is loyal. Alice is not impartial or Alice is loyal. Alice is frank. Alice is not impartial or Alice is loyal. Alice is indolent. Alice is intolerant. Alice is indolent.;Alice is impartial;0;5;7;0;4;3;6;0.0
357;Alice is not fiery or Alice is impractical. Alice is not well-behaved or Alice is immodest. Alice is not cautious or Alice is fiery. Alice is not plain or Alice is hateful. Alice is not churlish or Alice is enthusiastic. Alice is not impractical or Alice is enthusiastic. Alice is not crafty or Alice is irritating. Alice is not immodest or Alice is crafty. Alice is not hateful or Alice is fiery. Alice is not irritating or Alice is churlish. Alice is not leery or Alice is impractical. Alice is not leery or Alice is impractical. Alice is not leery or Alice is hateful. Alice is not cautious or Alice is plain. Alice is not churlish or Alice is skinny. Alice is not impractical or Alice is plain. Alice is irritating. Alice is not impractical or Alice is enthusiastic. Alice is not cautious or Alice is immodest. Alice is not fiery or Alice is plain. Alice is not fiery or Alice is cautious. Alice is irritating. Alice is not skinny or Alice is well-behaved. Alice is not leery or Alice is balanced.;Alice is well-behaved;1;14;24;3;255;1;1432;11.14
358;Alice is not curvy or Alice is immodest. Alice is gangly. Alice is not gangly or Alice is curvy. Alice is not gangly or Alice is curvy. Alice is not awesome or Alice is above-average. Alice is not independent or Alice is awesome. Alice is not awesome or Alice is above-average. Alice is not curvy or Alice is immodest. Alice is gangly. Alice is not awesome or Alice is above-average.;Alice is independent;0;6;10;2;17;1;167;1.43
359;Alice is not well-developed or Alice is able. Alice is well-developed. Alice is not well-developed or Alice is cowardly. Alice is not well-developed or Alice is cowardly. Alice is not well-developed or Alice is able. Alice is not mild or Alice is warmhearted. Alice is not clean-shaven or Alice is mild. Alice is not well-developed or Alice is cowardly. Alice is not able or Alice is natural.;Alice is mild;0;7;9;2;12;1;79;1.0
360;Alice is not proud or Alice is irascible. Alice is not unstable or Alice is caustic. Alice is not unstable or Alice is thirtyish. Alice is not unstable or Alice is average. Alice is not watchful or Alice is unassuming. Alice is not paternal or Alice is watchful. Alice is emotional. Alice is not paternal or Alice is unwilling. Alice is not emotional or Alice is unstable. Alice is not unwilling or Alice is unstable. Alice is not unassuming or Alice is irascible. Alice is not unassuming or Alice is irascible. Alice is not unwilling or Alice is unstable. Alice is not unstable or Alice is average.;Alice is caustic;1;11;14;2;35;1;265;2.18
361;Alice is not childish or Alice is ginger. Alice is not abnormal or Alice is powerful. Alice is not chic or Alice is slothful. Alice is not powerful or Alice is childish. Alice is not venal or Alice is obliging. Alice is abnormal. Alice is not slothful or Alice is venal. Alice is not childish or Alice is ginger. Alice is not abnormal or Alice is powerful. Alice is not slothful or Alice is venal. Alice is not chic or Alice is abnormal. Alice is not venal or Alice is ginger. Alice is not slothful or Alice is venal.;Alice is obliging;0;8;13;3;46;1;929;3.6
362;Alice is not pioneering or Alice is stooped. Alice is not distrustful or Alice is sympathetic. Alice is delightful. Alice is not pioneering or Alice is stooped. Alice is not pioneering or Alice is sensitive. Alice is distrustful. Alice is not pioneering or Alice is sensitive. Alice is not analytical or Alice is unsophisticated. Alice is not pioneering or Alice is old-fashioned. Alice is not pioneering or Alice is handsome. Alice is not pioneering or Alice is sensitive. Alice is excitable. Alice is not delightful or Alice is handsome.;Alice is sensitive;0;11;13;1;12;3;69;0.2
363;Alice is not lame or Alice is stocky. Alice is not sneering or Alice is reliable. Alice is not sneering or Alice is incisive. Alice is not lame or Alice is stocky. Alice is not sneering or Alice is incisive. Alice is not popular or Alice is stocky. Alice is not lame or Alice is plain-speaking. Alice is not provocative or Alice is incisive. Alice is not provocative or Alice is sneering. Alice is provocative. Alice is not sneering or Alice is unemotional. Alice is not provocative or Alice is incisive. Alice is not plain-speaking or Alice is capable.;Alice is plain-speaking;0;10;13;2;22;1;273;1.2
364;Alice is not balding or Alice is clever. Alice is not balding or Alice is frank. Alice is not clever or Alice is excellent. Alice is not clever or Alice is excellent. Alice is not clever or Alice is indefatigable. Alice is wary. Alice is not clever or Alice is balding. Alice is not clever or Alice is bleached. Alice is not clever or Alice is excellent. Alice is not bleached or Alice is clever. Alice is not indefatigable or Alice is impartial. Alice is not bleached or Alice is balding. Alice is not excellent or Alice is balding. Alice is not frank or Alice is clever. Alice is not frank or Alice is unbalanced. Alice is not balding or Alice is bleached. Alice is not balding or Alice is frank. Alice is not bleached or Alice is excellent. Alice is not unbalanced or Alice is faithful. Alice is not frank or Alice is faithful. Alice is not frank or Alice is bleached. Alice is not bleached or Alice is frank. Alice is not frank or Alice is faithful. Alice is not clever or Alice is balding. Alice is not unbalanced or Alice is indefatigable. Alice is not frank or Alice is unbalanced. Alice is not wary or Alice is unbalanced. Alice is not excellent or Alice is balding. Alice is not bleached or Alice is excellent.;Alice is impartial;1;10;29;3;2647;1;7900;100.81
