idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
243;Alice is inactive. Alice is not drugged or Alice is intuitive. Alice is not weak or Alice is inactive. Alice is not plump or Alice is supercilious. Alice is not thirtyish or Alice is charming. Alice is not plump or Alice is inactive. Alice is not ambitious or Alice is drugged. Alice is not beefy or Alice is charming. Alice is not beefy or Alice is ambitious. Alice is not thoughtful or Alice is humorous. Alice is not earnest or Alice is charming. Alice is not plump or Alice is humorous. Alice is not plump or Alice is petite. Alice is not charming or Alice is intuitive. Alice is not thirtyish or Alice is intuitive. Alice is not supercilious or Alice is petite. Alice is not ambitious or Alice is beefy. Alice is not earnest or Alice is beefy. Alice is not petite or Alice is humorous. Alice is not thirtyish or Alice is ambitious. Alice is not intuitive or Alice is thirtyish. Alice is not intuitive or Alice is thirtyish. Alice is not earnest or Alice is beefy. Alice is not intuitive or Alice is ambitious. Alice is not ambitious or Alice is intuitive. Alice is not intuitive or Alice is drugged. Alice is not thirtyish or Alice is earnest. Alice is not drugged or Alice is thirtyish. Alice is not thirtyish or Alice is beefy. Alice is not intuitive or Alice is charming. Alice is not charming or Alice is ambitious. Alice is not beefy or Alice is thoughtful. Alice is not thirtyish or Alice is intuitive. Alice is not humorous or Alice is plump. Alice is not petite or Alice is humorous. Alice is not charming or Alice is thirtyish. Alice is not drugged or Alice is beefy. Alice is not thirtyish or Alice is charming. Alice is not ambitious or Alice is drugged. Alice is not plump or Alice is thoughtful. Alice is not weak or Alice is thoughtful. Alice is not drugged or Alice is inactive. Alice is not inactive or Alice is weak. Alice is not thirtyish or Alice is ambitious. Alice is not intuitive or Alice is earnest. Alice is not ambitious or Alice is charming. Alice is not plump or Alice is petite. Alice is not ambitious or Alice is humorous. Alice is not humorous or Alice is plump. Alice is not thirtyish or Alice is intuitive. Alice is not charming or Alice is intuitive. Alice is not thirtyish or Alice is ambitious. Alice is not drugged or Alice is thirtyish. Alice is not charming or Alice is thirtyish. Alice is not intuitive or Alice is charming. Alice is not thirtyish or Alice is charming. Alice is not petite or Alice is humorous. Alice is not intuitive or Alice is thirtyish.;Alice is humorous;1;14;58;3;9609;1;33313;199.19
244;Alice is nice. Alice is not slovenly or Alice is thoughtless. Alice is not slovenly or Alice is thoughtless. Alice is not gorgeous or Alice is nice. Alice is not plucky or Alice is thoughtless. Alice is not plucky or Alice is slovenly. Alice is not plucky or Alice is slovenly. Alice is not plucky or Alice is slovenly. Alice is not slovenly or Alice is nice. Alice is not greasy or Alice is slovenly. Alice is gorgeous. Alice is gorgeous. Alice is not greasy or Alice is slovenly. Alice is not plucky or Alice is slovenly. Alice is not slovenly or Alice is thoughtless. Alice is not gorgeous or Alice is nice. Alice is not slovenly or Alice is thoughtless. Alice is not plucky or Alice is slovenly. Alice is not plucky or Alice is thoughtless. Alice is not slovenly or Alice is thoughtless. Alice is gorgeous.;Alice is plucky;0;6;21;1;24;2;367;1.18
245;Alice is snazzy. Alice is snazzy. Alice is snazzy. Alice is snazzy. Alice is not snazzy or Alice is impressive. Alice is not venal or Alice is weak. Alice is not venal or Alice is resourceful. Alice is not venal or Alice is resourceful. Alice is not snazzy or Alice is impressive. Alice is not venal or Alice is resourceful. Alice is not snazzy or Alice is impressive. Alice is not snazzy or Alice is impressive. Alice is not venal or Alice is resourceful. Alice is not venal or Alice is weak.;Alice is weak;0;5;14;1;5;1;11;0.25
246;Alice is delightful. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not plain or Alice is delightful. Alice is not plain or Alice is irritating. Alice is not delightful or Alice is irritating. Alice is not plain or Alice is delightful. Alice is not delightful or Alice is irritating. Alice is not delightful or Alice is naive. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not naive or Alice is delightful. Alice is not plain or Alice is confident. Alice is not delightful or Alice is irritating. Alice is not plain or Alice is confident. Alice is not delightful or Alice is irritating. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not delightful or Alice is irritating. Alice is not plain or Alice is delightful. Alice is not plain or Alice is delightful. Alice is not naive or Alice is delightful. Alice is not plain or Alice is confident.;Alice is naive;1;5;25;1;27;1;105;0.8
247;Alice is hysterical. Alice is sharp. Alice is well-built. Alice is well-built. Alice is sharp. Alice is sharp. Alice is sharp. Alice is sharp. Alice is hysterical. Alice is hysterical. Alice is hysterical. Alice is not moronic or Alice is deep. Alice is not moronic or Alice is deep. Alice is not moronic or Alice is deep.;Alice is moronic;0;5;14;0;4;3;6;0.0
248;Alice is stooped. Alice is methodical. Alice is greasy. Alice is composed. Alice is dull. Alice is polite. Alice is good-looking. Alice is talented. Alice is independent. Alice is methodical. Alice is not impartial or Alice is exacting. Alice is not fussy or Alice is ridiculous. Alice is not neat or Alice is good-looking. Alice is not fussy or Alice is exacting. Alice is not neat or Alice is polite. Alice is not composed or Alice is stooped. Alice is not ridiculous or Alice is talented. Alice is not impartial or Alice is fussy. Alice is not stooped or Alice is talented. Alice is not ridiculous or Alice is exacting. Alice is not fussy or Alice is exacting. Alice is not impartial or Alice is fussy. Alice is not neat or Alice is good-looking. Alice is not fussy or Alice is exacting. Alice is not ridiculous or Alice is exacting. Alice is not impartial or Alice is exacting. Alice is not stooped or Alice is talented. Alice is not neat or Alice is good-looking. Alice is not impartial or Alice is fussy. Alice is not neat or Alice is good-looking. Alice is not fussy or Alice is ridiculous.;Alice is exacting;0;14;31;2;42;9;982;1.0
249;Alice is lethargic. Alice is gluttonous. Alice is diligent. Alice is gluttonous. Alice is diligent. Alice is not lethargic or Alice is incompetent. Alice is not lively or Alice is close-cropped. Alice is not close-cropped or Alice is incompetent. Alice is not resigned or Alice is incompetent. Alice is not lively or Alice is diligent. Alice is not resigned or Alice is local. Alice is not close-cropped or Alice is energetic. Alice is not resigned or Alice is sloppy. Alice is not resigned or Alice is sloppy. Alice is not close-cropped or Alice is incompetent. Alice is not local or Alice is resigned. Alice is not close-cropped or Alice is lively. Alice is not sloppy or Alice is diligent. Alice is not sloppy or Alice is resigned. Alice is not close-cropped or Alice is incompetent. Alice is not lethargic or Alice is incompetent. Alice is not resigned or Alice is local. Alice is not sloppy or Alice is diligent. Alice is not close-cropped or Alice is lively. Alice is not resigned or Alice is sloppy. Alice is not close-cropped or Alice is incompetent. Alice is not close-cropped or Alice is energetic.;Alice is lethargic;1;10;27;0;17;3;0;0.0
250;Alice is lean. Alice is methodical. Alice is greying. Alice is greying. Alice is methodical. Alice is greying. Alice is methodical. Alice is not fussy or Alice is fearless. Alice is not lean or Alice is greying. Alice is not methodical or Alice is abnormal. Alice is not youngish or Alice is adventurous. Alice is not obnoxious or Alice is tattooed. Alice is not obnoxious or Alice is youngish. Alice is not tattooed or Alice is fearless. Alice is not analytical or Alice is tattooed. Alice is not analytical or Alice is lean. Alice is abnormal. Alice is not methodical or Alice is abnormal. Alice is abnormal. Alice is not fussy or Alice is fearless. Alice is not youngish or Alice is adventurous. Alice is not fussy or Alice is fearless. Alice is not obnoxious or Alice is tattooed.;Alice is tattooed;0;11;23;1;19;4;192;0.46
251;Alice is excitable. Alice is not somber or Alice is excitable. Alice is not placid or Alice is uncooperative. Alice is not alert or Alice is mild. Alice is not saucy or Alice is querulous. Alice is not apprehensive or Alice is careful. Alice is not placid or Alice is spotty. Alice is not somber or Alice is silly. Alice is not alert or Alice is somber. Alice is not apprehensive or Alice is mild. Alice is not excitable or Alice is sociable. Alice is not mild or Alice is somber. Alice is not sociable or Alice is spotty. Alice is not spotty or Alice is saucy. Alice is not placid or Alice is alert. Alice is not querulous or Alice is excitable. Alice is not silly or Alice is apprehensive. Alice is not somber or Alice is apprehensive. Alice is not sociable or Alice is careful. Alice is not mild or Alice is plucky. Alice is not mild or Alice is somber. Alice is not saucy or Alice is careful. Alice is not alert or Alice is querulous. Alice is not uncooperative or Alice is alert. Alice is not placid or Alice is alert. Alice is not somber or Alice is uncooperative. Alice is not alert or Alice is somber. Alice is not spotty or Alice is querulous. Alice is not plucky or Alice is silly. Alice is not alert or Alice is apprehensive. Alice is not apprehensive or Alice is plucky. Alice is not apprehensive or Alice is placid. Alice is not somber or Alice is uncooperative. Alice is not uncooperative or Alice is alert. Alice is not mild or Alice is somber. Alice is not placid or Alice is alert. Alice is not somber or Alice is apprehensive. Alice is not somber or Alice is silly. Alice is not apprehensive or Alice is placid. Alice is not alert or Alice is mild. Alice is not apprehensive or Alice is mild. Alice is not alert or Alice is somber. Alice is not placid or Alice is spotty.;Alice is saucy;1;14;43;3;1318;1;9186;38.94
252;Alice is apprehensive. Alice is not affable or Alice is petite. Alice is not apprehensive or Alice is mild. Alice is not beefy or Alice is overweight. Alice is not petite or Alice is timid. Alice is not unmotivated or Alice is affable. Alice is not dreary or Alice is elfin. Alice is not dreary or Alice is timid. Alice is not petite or Alice is reluctant. Alice is not buff or Alice is irascible. Alice is not apprehensive or Alice is diligent. Alice is not diligent or Alice is irascible. Alice is not diligent or Alice is dreary. Alice is not overweight or Alice is reluctant. Alice is not affable or Alice is diligent. Alice is not hesitant or Alice is affable. Alice is not timid or Alice is buff. Alice is not unmotivated or Alice is overweight. Alice is not unmotivated or Alice is hesitant. Alice is not overweight or Alice is beefy. Alice is not timid or Alice is mild. Alice is not diligent or Alice is irascible. Alice is not reluctant or Alice is hesitant. Alice is not overweight or Alice is reluctant. Alice is not overweight or Alice is unmotivated. Alice is not unmotivated or Alice is reluctant. Alice is not reluctant or Alice is hesitant. Alice is not dreary or Alice is timid. Alice is not diligent or Alice is irascible. Alice is not unmotivated or Alice is overweight. Alice is not diligent or Alice is dreary. Alice is not buff or Alice is irascible. Alice is not petite or Alice is timid. Alice is not unmotivated or Alice is hesitant. Alice is not apprehensive or Alice is mild. Alice is not reluctant or Alice is hesitant.;Alice is elfin;1;15;36;3;473;1;2757;17.19
253;Alice is lively. Alice is distrustful. Alice is crass. Alice is immature. Alice is crass. Alice is immature. Alice is not dowdy or Alice is dynamic. Alice is not immature or Alice is crass. Alice is not respectful or Alice is dowdy. Alice is not dowdy or Alice is dynamic. Alice is not distrustful or Alice is crass. Alice is not dowdy or Alice is testy. Alice is not dowdy or Alice is dynamic. Alice is not dynamic or Alice is crass. Alice is not dowdy or Alice is dynamic. Alice is not dowdy or Alice is dynamic. Alice is not dowdy or Alice is dynamic. Alice is not dynamic or Alice is crass. Alice is not dynamic or Alice is crass. Alice is not dowdy or Alice is dynamic. Alice is not respectful or Alice is dowdy. Alice is not respectful or Alice is dowdy.;Alice is testy;0;8;22;2;27;4;417;1.25
