idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
264;Alice is not sober or Alice is tidy. Alice is imaginative. Alice is not serene or Alice is tidy. Alice is not serene or Alice is hysterical. Alice is not serene or Alice is not tidy. Alice is not imaginative or Alice is intuitive. Alice is tidy or Alice is imaginative. Alice is not serene or Alice is intuitive. Alice is not hysterical. Alice is not broad-minded or Alice is tidy. Alice is not broad-minded or Alice is not hysterical. Alice is not broad-minded or Alice is imaginative. Alice is intuitive or Alice is imaginative. Alice is not sober or Alice is not broad-minded. Alice is not stout. Alice is not broad-minded or Alice is imaginative. Alice is tidy or Alice is imaginative. Alice is not broad-minded. Alice is not sober. Alice is not serene. Alice is intuitive or Alice is imaginative. Alice is not stout or Alice is not sober. Alice is not hysterical or Alice is intuitive. Alice is intuitive or Alice is imaginative. Alice is not serene or Alice is not hysterical. Alice is tidy or Alice is sober. Alice is not sober or Alice is imaginative. Alice is not stout or Alice is tidy. Alice is tidy. Alice is intuitive. Alice is not stout or Alice is sober. Alice is imaginative or Alice is sober. Alice is not stout or Alice is not serene. Alice is not stout or Alice is intuitive. Alice is not serene or Alice is not hysterical. Alice is not broad-minded or Alice is intuitive.;Alice is not tidy;0;8;36;3;115;8;6601;2.71
265;Alice is not well-rounded or Alice is not cruel. Alice is not wonderful or Alice is balanced. Alice is not pleasant or Alice is balanced. Alice is not wonderful or Alice is independent. Alice is not pleasant or Alice is balanced. Alice is not wonderful or Alice is not cruel. Alice is not easygoing or Alice is independent. Alice is not easygoing or Alice is content. Alice is not methodical or Alice is balanced. Alice is not well-rounded or Alice is not cruel. Alice is not methodical or Alice is not well-rounded. Alice is not easygoing or Alice is strong. Alice is not methodical. Alice is not wonderful or Alice is balanced. Alice is independent or Alice is balanced. Alice is not easygoing or Alice is balanced. Alice is not content or Alice is not pleasant. Alice is not independent or Alice is strong. Alice is not well-rounded or Alice is independent. Alice is not easygoing or Alice is balanced. Alice is not wonderful or Alice is easygoing. Alice is not easygoing or Alice is strong.;Alice is independent;0;10;22;2;30;1;490;0.76
266;Alice is not keen or Alice is even-tempered. Alice is not proactive or Alice is not dependent. Alice is not unsure or Alice is not even-tempered. Alice is loving or Alice is even-tempered. Alice is not delicate or Alice is intelligent. Alice is not wavy or Alice is loving. Alice is delicate or Alice is intelligent. Alice is not even-tempered or Alice is not keen. Alice is loving or Alice is unsure. Alice is not delicate or Alice is intelligent. Alice is delicate or Alice is intelligent. Alice is intelligent or Alice is even-tempered. Alice is loving or Alice is unsure. Alice is not even-tempered or Alice is dependent. Alice is not even-tempered or Alice is not keen. Alice is not spotty or Alice is wavy. Alice is loving or Alice is wavy. Alice is incisive or Alice is wavy. Alice is not proactive or Alice is delicate. Alice is intelligent or Alice is even-tempered.;Alice is not dependent;0;11;20;2;43;0;1117;1.87
267;Alice is not cool or Alice is pretty. Alice is not determined or Alice is old. Alice is paunchy. Alice is not unaffected. Alice is old or Alice is pretty. Alice is abnormal or Alice is old. Alice is not unaffected or Alice is abnormal. Alice is not cool or Alice is abnormal. Alice is not determined. Alice is not determined or Alice is not unaffected. Alice is not determined or Alice is not cool. Alice is not unaffected or Alice is old. Alice is old. Alice is not cool or Alice is unaffected. Alice is not determined or Alice is abnormal. Alice is not unaffected or Alice is not cool. Alice is abnormal. Alice is not determined or Alice is pretty. Alice is old. Alice is paunchy or Alice is pretty. Alice is not unaffected or Alice is paunchy. Alice is not determined or Alice is pretty. Alice is abnormal or Alice is paunchy. Alice is abnormal. Alice is not cool. Alice is old or Alice is paunchy. Alice is not pretty or Alice is abnormal. Alice is not determined or Alice is paunchy. Alice is not unaffected or Alice is paunchy. Alice is not unaffected. Alice is pretty. Alice is abnormal or Alice is pretty. Alice is not unaffected or Alice is pretty. Alice is not cool or Alice is paunchy. Alice is not cool or Alice is old.;Alice is cool;0;7;35;2;46;7;1143;0.53
268;Alice is not inconsistent or Alice is not careful. Alice is not hairy or Alice is immature. Alice is immature or Alice is impressive. Alice is not deep or Alice is sturdy. Alice is not hairy or Alice is immature. Alice is not suspicious or Alice is not hairy. Alice is not immature or Alice is impressive. Alice is not sturdy or Alice is not sad. Alice is emotional or Alice is artificial. Alice is not deep or Alice is impressive. Alice is not unpleasant or Alice is impressive. Alice is not immature or Alice is not sad. Alice is not lame or Alice is sad. Alice is inconsistent or Alice is emotional. Alice is not hairy or Alice is not careful. Alice is not suspicious or Alice is not unpleasant. Alice is not deep or Alice is immature. Alice is not inconsistent or Alice is not unpleasant. Alice is not sturdy or Alice is not artificial. Alice is immature or Alice is sturdy. Alice is not unpleasant or Alice is sturdy. Alice is emotional or Alice is sturdy. Alice is not unpleasant or Alice is artificial. Alice is not unpleasant or Alice is deep. Alice is not hairy or Alice is not careful. Alice is not careful or Alice is impressive. Alice is immature. Alice is not deep or Alice is immature. Alice is suspicious or Alice is sturdy. Alice is not emotional or Alice is not deep. Alice is not deep or Alice is inconsistent. Alice is not careful or Alice is deep. Alice is not deep or Alice is suspicious. Alice is not impressive or Alice is emotional. Alice is not lame or Alice is suspicious. Alice is immature. Alice is not sturdy or Alice is impressive. Alice is not inconsistent or Alice is not deep. Alice is not sad or Alice is hairy. Alice is not immature or Alice is emotional. Alice is not lame or Alice is not unpleasant. Alice is not artificial or Alice is inconsistent. Alice is not inconsistent or Alice is not careful. Alice is immature or Alice is artificial.;Alice is not unpleasant;1;13;44;2;753;1;11281;18.31
269;Alice is not obliging. Alice is critical or Alice is amusing. Alice is amusing. Alice is not obliging or Alice is not amiable. Alice is critical or Alice is amusing. Alice is not artificial or Alice is not critical. Alice is compassionate. Alice is not modest. Alice is not modest or Alice is unmotivated. Alice is unmotivated. Alice is critical or Alice is jocular. Alice is not obliging or Alice is unmotivated. Alice is not artificial or Alice is amiable. Alice is not artificial or Alice is compassionate. Alice is not cool-headed. Alice is not artificial. Alice is not plain or Alice is not artificial. Alice is not plain or Alice is shiny. Alice is not one-sided. Alice is not burly or Alice is critical. Alice is amusing or Alice is jocular. Alice is unmotivated or Alice is obliging. Alice is shiny. Alice is unmotivated or Alice is obliging. Alice is not plain or Alice is not one-sided. Alice is critical or Alice is amusing. Alice is not cool-headed or Alice is critical. Alice is not plain. Alice is shiny. Alice is not amiable or Alice is obliging. Alice is critical. Alice is not plain or Alice is amiable. Alice is not one-sided. Alice is not plain or Alice is not amiable. Alice is not modest or Alice is not amusing. Alice is not burly. Alice is not cool-headed or Alice is not amiable. Alice is not critical or Alice is jocular.;Alice is not unmotivated;0;14;38;3;98;12;4848;1.97
270;Alice is not mild. Alice is not sassy. Alice is not sturdy or Alice is sassy. Alice is not churlish or Alice is diligent. Alice is conceited. Alice is not subtle. Alice is sassy or Alice is churlish. Alice is not prejudiced. Alice is not apathetic or Alice is churlish. Alice is not prejudiced or Alice is artistic. Alice is not apathetic or Alice is not prejudiced. Alice is not prejudiced or Alice is not sassy. Alice is not prejudiced. Alice is diligent. Alice is diligent. Alice is not conceited or Alice is independent. Alice is not churlish or Alice is not sad. Alice is not prejudiced or Alice is not sassy. Alice is not subtle. Alice is persevering. Alice is not apathetic. Alice is not prudent. Alice is not sturdy. Alice is not conceited or Alice is independent.;Alice is self-disciplined;0;15;24;2;36;10;711;0.89
271;Alice is not disagreeable or Alice is dowdy. Alice is not listless or Alice is dowdy. Alice is not listless or Alice is dowdy. Alice is not disagreeable or Alice is dowdy. Alice is not disagreeable or Alice is dowdy. Alice is not loving or Alice is unmotivated. Alice is not listless or Alice is dowdy. Alice is unthinking or Alice is meticulous. Alice is not loving or Alice is unmotivated.;Alice is amicable;0;8;9;0;4;0;6;0.0
272;Alice is clean-shaven. Alice is shy or Alice is persistent. Alice is not deep or Alice is thoughtful. Alice is not understanding or Alice is plucky. Alice is shy or Alice is clean-shaven. Alice is not thoughtful or Alice is clean-shaven. Alice is clean-shaven or Alice is persistent. Alice is plucky. Alice is not paternalistic or Alice is thoughtful. Alice is plucky. Alice is thoughtful. Alice is not deep or Alice is thoughtful. Alice is not careless or Alice is thoughtful. Alice is not paternalistic or Alice is shy. Alice is shy. Alice is not nosy or Alice is clean-shaven. Alice is not deep or Alice is not nosy. Alice is persistent. Alice is thoughtful or Alice is plucky. Alice is not paternalistic or Alice is nosy. Alice is shy. Alice is not nasty. Alice is not careless or Alice is well-respected. Alice is not understanding. Alice is not nasty or Alice is thoughtful. Alice is clean-shaven. Alice is not nosy. Alice is not deep or Alice is clean-shaven. Alice is not deep. Alice is not careless. Alice is not understanding or Alice is well-respected. Alice is not paternalistic. Alice is not careless or Alice is not understanding. Alice is not understanding or Alice is clean-shaven. Alice is well-respected. Alice is not nasty or Alice is plucky. Alice is not nosy or Alice is plucky. Alice is not thoughtful or Alice is clean-shaven.;Alice is thoughtful;1;12;38;0;33;12;0;0.0
273;Alice is not experienced or Alice is groggy. Alice is not judgmental or Alice is unsophisticated. Alice is not careful or Alice is not unsophisticated. Alice is not unsophisticated or Alice is experienced. Alice is picky or Alice is drunk. Alice is not careful or Alice is experienced. Alice is not unsophisticated or Alice is picky. Alice is not mature or Alice is orderly. Alice is not careful or Alice is not orderly. Alice is not content or Alice is drunk. Alice is not judgmental or Alice is not picky. Alice is not judgmental or Alice is experienced. Alice is not unsophisticated or Alice is orderly. Alice is not inconsiderate or Alice is stocky. Alice is not below-average or Alice is mature. Alice is groggy or Alice is orderly. Alice is groggy or Alice is unsophisticated. Alice is not content or Alice is stocky. Alice is stocky. Alice is not content or Alice is not picky. Alice is unsophisticated or Alice is drunk. Alice is not content or Alice is experienced. Alice is not unsophisticated or Alice is experienced. Alice is not careful or Alice is content. Alice is not inconsiderate or Alice is not content. Alice is not mature or Alice is drunk. Alice is not judgmental or Alice is orderly. Alice is not unsophisticated or Alice is picky. Alice is not orderly or Alice is groggy. Alice is not drunk or Alice is not judgmental. Alice is not mature or Alice is groggy. Alice is orderly or Alice is drunk. Alice is not unsophisticated or Alice is groggy. Alice is not stocky or Alice is groggy. Alice is not inconsiderate or Alice is not below-average. Alice is not orderly or Alice is drunk. Alice is not inconsiderate or Alice is unsophisticated. Alice is not orderly or Alice is groggy. Alice is not experienced or Alice is orderly. Alice is stocky or Alice is drunk. Alice is not mature or Alice is careful. Alice is not careful or Alice is not picky. Alice is not inconsiderate or Alice is not below-average. Alice is picky or Alice is unsophisticated. Alice is picky or Alice is unsophisticated. Alice is not stocky or Alice is picky. Alice is not picky or Alice is drunk.;Alice is not judgmental;1;13;47;2;795;1;14344;17.93
