idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
486;Alice is not sleepy or Alice is not nice. Alice is not sleepy or Alice is not brilliant. Alice is impulsive or Alice is methodical. Alice is not brilliant or Alice is not unpopular. Alice is not affable or Alice is not diplomatic. Alice is thirtyish or Alice is brilliant. Alice is not impulsive or Alice is discerning. Alice is not sleepy or Alice is not brilliant. Alice is discerning or Alice is thirtyish. Alice is not affable or Alice is sleepy. Alice is not middle-aged. Alice is not middle-aged or Alice is brilliant. Alice is not middle-aged or Alice is not brilliant. Alice is impulsive or Alice is methodical. Alice is not unpopular or Alice is thirtyish. Alice is discerning or Alice is fabulous. Alice is not thirtyish or Alice is not fabulous. Alice is not nice or Alice is thirtyish. Alice is not middle-aged or Alice is diplomatic. Alice is not middle-aged or Alice is fabulous. Alice is methodical or Alice is sleepy. Alice is not brilliant or Alice is not unpopular. Alice is not affable or Alice is sleepy. Alice is discerning or Alice is nice. Alice is not nice or Alice is fabulous. Alice is not nice or Alice is fabulous. Alice is not nice or Alice is thirtyish. Alice is not sleepy or Alice is brilliant. Alice is not middle-aged or Alice is fabulous. Alice is not sleepy or Alice is impulsive. Alice is not unpopular or Alice is discerning. Alice is not sleepy or Alice is discerning. Alice is not affable or Alice is not unpopular. Alice is not sleepy or Alice is discerning. Alice is diplomatic or Alice is brilliant. Alice is methodical. Alice is not fabulous or Alice is not diplomatic. Alice is not affable or Alice is not middle-aged. Alice is not thirtyish or Alice is not unpopular. Alice is not impulsive or Alice is not unpopular. Alice is not middle-aged or Alice is not thirtyish. Alice is nice or Alice is methodical. Alice is not middle-aged. Alice is not nice or Alice is not fabulous. Alice is not affable or Alice is not sleepy. Alice is not methodical or Alice is impulsive. Alice is not affable or Alice is not diplomatic.;Alice is not sleepy;1;12;47;1;104;2;666;1.81
487;Alice is not uncertain or Alice is not bald. Alice is not intuitive or Alice is amiable. Alice is not intuitive or Alice is amiable. Alice is not intuitive or Alice is amiable. Alice is not uncertain or Alice is not bald. Alice is not intuitive or Alice is amiable. Alice is not intuitive or Alice is amiable. Alice is not intuitive or Alice is amiable. Alice is not uncertain or Alice is not bald. Alice is not intuitive or Alice is amiable. Alice is not intuitive or Alice is amiable. Alice is not intuitive or Alice is amiable.;Alice is not bald;0;4;12;0;2;0;1;0.0
488;Alice is not normal or Alice is efficient. Alice is not well-built or Alice is not efficient. Alice is efficient or Alice is awesome. Alice is not watchful or Alice is efficient. Alice is not efficient or Alice is podgy. Alice is not well-built or Alice is not tidy. Alice is not well-built or Alice is not tidy. Alice is not well-built or Alice is not efficient. Alice is not normal or Alice is not efficient. Alice is efficient or Alice is awesome. Alice is not watchful or Alice is drowsy. Alice is efficient or Alice is pierced. Alice is not well-built or Alice is not boisterous. Alice is not normal or Alice is awesome. Alice is not efficient or Alice is well-built. Alice is not normal or Alice is not tidy. Alice is romantic or Alice is pierced. Alice is podgy or Alice is well-built. Alice is not efficient or Alice is podgy. Alice is not watchful or Alice is pierced. Alice is not drowsy or Alice is strong. Alice is boisterous or Alice is awesome. Alice is not romantic or Alice is pierced. Alice is not drowsy or Alice is podgy. Alice is drowsy or Alice is awesome. Alice is not drowsy or Alice is tidy. Alice is not romantic or Alice is not boisterous. Alice is not watchful or Alice is boisterous. Alice is not efficient or Alice is romantic. Alice is not podgy or Alice is awesome. Alice is not efficient or Alice is well-built. Alice is not well-built or Alice is not tidy. Alice is not efficient or Alice is strong. Alice is podgy or Alice is strong. Alice is not drowsy or Alice is not romantic. Alice is not well-built or Alice is romantic. Alice is not strong or Alice is not romantic. Alice is not podgy or Alice is awesome. Alice is not efficient or Alice is strong. Alice is not tidy or Alice is awesome. Alice is not tidy or Alice is podgy. Alice is not watchful or Alice is podgy. Alice is not tidy or Alice is podgy. Alice is not romantic or Alice is pierced.;Alice is podgy;1;12;44;3;549;0;7668;15.15
489;Alice is not critical or Alice is idle. Alice is not well-behaved or Alice is saucy. Alice is efficient or Alice is uncooperative. Alice is efficient or Alice is uncooperative. Alice is not affectionate or Alice is not sturdy. Alice is not surly or Alice is distant. Alice is idle or Alice is condescending. Alice is not affectionate or Alice is not sturdy. Alice is not saucy or Alice is unstable. Alice is not saucy or Alice is unstable. Alice is not critical or Alice is idle. Alice is not saucy or Alice is unstable. Alice is not well-behaved or Alice is saucy. Alice is not condescending or Alice is not saucy. Alice is not well-behaved or Alice is saucy. Alice is not critical or Alice is idle. Alice is efficient or Alice is uncooperative. Alice is not well-behaved or Alice is saucy. Alice is not distant or Alice is not efficient.;Alice is sturdy;0;12;19;2;18;0;178;1.0
490;Alice is judgmental. Alice is petulant or Alice is judgmental. Alice is not sleepy or Alice is intelligent. Alice is petulant. Alice is intellectual or Alice is inventive. Alice is not sleepy. Alice is intelligent or Alice is petulant. Alice is not slothful. Alice is blunt. Alice is not sleepy. Alice is not vigilant. Alice is sleepy or Alice is intelligent. Alice is not slothful or Alice is not intelligent. Alice is intellectual or Alice is petulant. Alice is not sleepy or Alice is intelligent. Alice is judgmental. Alice is not slothful or Alice is not intelligent. Alice is inventive or Alice is blunt. Alice is sleepy or Alice is petulant. Alice is blunt. Alice is petulant or Alice is judgmental. Alice is not sleepy or Alice is intelligent. Alice is intelligent. Alice is not intellectual. Alice is intelligent. Alice is not intellectual. Alice is inventive. Alice is intelligent or Alice is petulant.;Alice is not intelligent;0;9;28;3;39;9;766;1.17
491;Alice is not maternal or Alice is not well-rounded. Alice is not provocative or Alice is not well-rounded. Alice is not provocative or Alice is balanced. Alice is not stooped or Alice is keen. Alice is careful. Alice is not careful or Alice is provocative. Alice is not judgmental. Alice is not careful or Alice is prudent. Alice is well-rounded or Alice is balanced. Alice is sleepy or Alice is maternal. Alice is not stooped or Alice is not sleepy. Alice is sleepy or Alice is maternal. Alice is impetuous or Alice is beneficent. Alice is beneficent or Alice is provocative. Alice is careful or Alice is old-fashioned. Alice is not well-rounded or Alice is stooped. Alice is sleepy or Alice is maternal. Alice is maternal or Alice is beneficent. Alice is maternal or Alice is creative. Alice is not stooped or Alice is prudent. Alice is careful or Alice is old-fashioned. Alice is careful. Alice is not stooped or Alice is not impetuous. Alice is not careful or Alice is prudent. Alice is not keen or Alice is creative. Alice is not impetuous or Alice is not judgmental. Alice is not stooped or Alice is not sleepy. Alice is not maternal or Alice is not well-rounded. Alice is not maternal or Alice is not well-rounded. Alice is not stooped or Alice is not sleepy. Alice is not maternal or Alice is creative. Alice is not provocative or Alice is balanced.;Alice is not judgmental;1;14;32;0;22;2;0;0.0
492;Alice is assertive or Alice is fastidious. Alice is not assertive or Alice is lanky. Alice is not candid or Alice is assertive. Alice is not hardworking or Alice is candid. Alice is not illogical or Alice is not lanky. Alice is not straight or Alice is fastidious. Alice is buff or Alice is hardworking. Alice is not discerning or Alice is not illogical. Alice is not straight or Alice is assertive. Alice is not illogical or Alice is straight. Alice is not illogical or Alice is straight. Alice is not straight or Alice is fastidious. Alice is not neat or Alice is illogical. Alice is not assertive or Alice is lanky. Alice is not straight or Alice is fastidious. Alice is not candid or Alice is not assertive. Alice is not straight or Alice is assertive. Alice is not discerning or Alice is unhelpful. Alice is not hardworking or Alice is candid. Alice is not lanky or Alice is not neat. Alice is not discerning or Alice is not illogical. Alice is not lanky or Alice is not candid. Alice is not assertive or Alice is lanky. Alice is not discerning or Alice is unhelpful. Alice is not lanky or Alice is not neat.;Alice is not hardworking;1;11;25;2;120;0;699;7.0
493;Alice is gregarious or Alice is idle. Alice is hot or Alice is podgy. Alice is gregarious. Alice is not lively. Alice is not cute. Alice is gregarious or Alice is idle. Alice is not cute or Alice is not inconsistent. Alice is gregarious or Alice is idle. Alice is gregarious. Alice is not idle or Alice is hot. Alice is hot or Alice is podgy. Alice is slothful or Alice is agreeable. Alice is not cute. Alice is hot. Alice is not philosophical or Alice is inconsistent. Alice is slothful or Alice is agreeable. Alice is podgy. Alice is not philosophical or Alice is inconsistent. Alice is not cute or Alice is not inconsistent. Alice is not cute or Alice is not inconsistent. Alice is gregarious.;Alice is podgy;1;10;21;0;11;5;0;0.0
494;Alice is not popular or Alice is powerful. Alice is not powerful or Alice is not understanding. Alice is not silly. Alice is not popular or Alice is powerful. Alice is not popular or Alice is powerful. Alice is not popular or Alice is powerful. Alice is not popular or Alice is not silly. Alice is not silly. Alice is not silly. Alice is not popular or Alice is not silly. Alice is not powerful or Alice is not understanding. Alice is not popular or Alice is not silly. Alice is not popular or Alice is not silly. Alice is not powerful or Alice is not understanding.;Alice is not skinny;0;5;14;1;5;1;11;0.25
495;Alice is not one-sided or Alice is indolent. Alice is not one-sided or Alice is not inexperienced. Alice is not one-sided or Alice is blunt. Alice is not one-sided or Alice is not inexperienced. Alice is not one-sided or Alice is not inexperienced. Alice is not one-sided or Alice is not inexperienced. Alice is not one-sided or Alice is indolent. Alice is not one-sided or Alice is indolent. Alice is not one-sided or Alice is indolent. Alice is not one-sided or Alice is indolent. Alice is not one-sided or Alice is blunt. Alice is not one-sided or Alice is blunt. Alice is not one-sided or Alice is blunt.;Alice is indolent;0;4;13;0;3;0;3;0.0
496;Alice is sweet or Alice is peevish. Alice is not straightforward or Alice is peaceful. Alice is peaceful or Alice is imaginative. Alice is peaceful or Alice is unguarded. Alice is not mercurial or Alice is distraught. Alice is naughty or Alice is sweet. Alice is not naughty or Alice is mercurial. Alice is naughty. Alice is peaceful or Alice is imaginative. Alice is mercurial or Alice is sweet. Alice is straightforward or Alice is peaceful. Alice is not imaginative or Alice is mercurial. Alice is peaceful or Alice is mercurial. Alice is not imaginative or Alice is unguarded. Alice is mercurial or Alice is sweet. Alice is not straightforward. Alice is peaceful or Alice is distraught. Alice is peaceful or Alice is imaginative. Alice is not mercurial or Alice is peaceful. Alice is peaceful or Alice is unguarded. Alice is not naughty or Alice is mercurial. Alice is not straightforward or Alice is unguarded. Alice is straightforward or Alice is peaceful. Alice is peaceful or Alice is distraught. Alice is not straightforward or Alice is unguarded. Alice is naughty or Alice is sweet. Alice is not straightforward or Alice is peevish. Alice is not peevish or Alice is sweet. Alice is not imaginative or Alice is peevish. Alice is naughty or Alice is sweet. Alice is mercurial or Alice is distraught.;Alice is peaceful;1;9;31;1;43;2;210;1.05
