idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
232;Alice is hypercritical or Alice is lovable. Alice is not spotty or Alice is funny. Alice is not self-assured or Alice is hypercritical. Alice is not spotty or Alice is not maternal. Alice is not lovable or Alice is warmhearted. Alice is not self-assured or Alice is not funny. Alice is not fussy or Alice is warmhearted. Alice is not fussy or Alice is not warmhearted. Alice is not rough or Alice is tidy. Alice is not tolerant or Alice is lithe. Alice is maternal or Alice is tidy. Alice is critical or Alice is lovable. Alice is not lovable or Alice is hypercritical. Alice is not enterprising or Alice is tolerant. Alice is not rough or Alice is maternal. Alice is not self-assured or Alice is enterprising. Alice is not tidy or Alice is not spotty. Alice is not lovable or Alice is not tolerant. Alice is critical or Alice is tidy. Alice is not rough or Alice is funny. Alice is not lithe or Alice is lovable. Alice is not rough or Alice is maternal. Alice is not fussy or Alice is warmhearted. Alice is warmhearted. Alice is not spotty.;Alice is not enterprising;1;14;25;3;222;2;5271;8.65
233;Alice is self-confident or Alice is lovelorn. Alice is not self-confident or Alice is well-built. Alice is not pierced or Alice is ginger. Alice is not pierced or Alice is not ginger. Alice is peaceful or Alice is self-confident. Alice is not ginger or Alice is not peaceful. Alice is not emotional or Alice is jovial. Alice is not pierced or Alice is lovelorn. Alice is lovelorn. Alice is not buff or Alice is not vulnerable. Alice is not ginger or Alice is self-confident. Alice is not pierced or Alice is well-built. Alice is not vulnerable or Alice is uncooperative. Alice is not immodest or Alice is jovial. Alice is not vulnerable or Alice is lovelorn. Alice is not emotional or Alice is not ginger. Alice is not emotional or Alice is well-built. Alice is not buff or Alice is jovial. Alice is well-built or Alice is dependent. Alice is not pierced or Alice is self-confident. Alice is not vulnerable or Alice is jovial. Alice is not peaceful or Alice is well-built. Alice is not ginger or Alice is well-built. Alice is jovial or Alice is uncooperative. Alice is not vulnerable or Alice is well-built. Alice is not immodest or Alice is well-built. Alice is not immodest or Alice is uncooperative. Alice is not immodest or Alice is dependent. Alice is not pierced or Alice is dependent. Alice is not emotional or Alice is self-confident. Alice is not buff or Alice is well-built. Alice is not immodest or Alice is lovelorn. Alice is self-confident or Alice is well-built. Alice is not pierced or Alice is not vulnerable. Alice is not ginger or Alice is not vulnerable. Alice is not ginger or Alice is uncooperative. Alice is not buff or Alice is self-confident. Alice is not emotional or Alice is self-confident. Alice is not ginger or Alice is not vulnerable. Alice is self-confident. Alice is uncooperative. Alice is well-built. Alice is not emotional. Alice is not pierced. Alice is dependent. Alice is not peaceful. Alice is not vulnerable. Alice is not ginger. Alice is jovial. Alice is not buff. Alice is not immodest.;Alice is not jovial;0;13;51;3;84;13;3428;0.71
234;Alice is not uncertain or Alice is not artistic. Alice is not slim or Alice is awful. Alice is awful or Alice is numb. Alice is not soulful or Alice is numb. Alice is not slim or Alice is shrewd. Alice is not numb or Alice is artistic. Alice is not youngish or Alice is not slim. Alice is not slim or Alice is numb. Alice is slim or Alice is numb. Alice is not uncertain or Alice is awful. Alice is not awful or Alice is not uncertain. Alice is hysterical or Alice is shrewd. Alice is not broad-minded or Alice is hysterical. Alice is blunt or Alice is artistic. Alice is not hysterical or Alice is shrewd. Alice is not uncertain or Alice is slim. Alice is not youngish or Alice is not hysterical. Alice is not soulful or Alice is shrewd. Alice is not soulful or Alice is not awful. Alice is numb or Alice is soulful. Alice is hysterical or Alice is numb. Alice is not slim or Alice is artistic. Alice is blunt or Alice is artistic. Alice is not broad-minded or Alice is hysterical. Alice is broad-minded.;Alice is artistic;1;11;25;2;168;1;2283;6.3
235;Alice is not volcanic or Alice is numb. Alice is superficial or Alice is testy. Alice is not volcanic or Alice is numb. Alice is not volcanic or Alice is numb.;Alice is not superficial;0;4;4;0;2;0;1;0.0
236;Alice is surly or Alice is tactless. Alice is not apathetic or Alice is surly. Alice is not faithful or Alice is tactless. Alice is not industrious or Alice is not faithful. Alice is not surly or Alice is tactless. Alice is not apathetic or Alice is not faithful. Alice is not industrious or Alice is not apathetic. Alice is not apathetic or Alice is tactless. Alice is not faithful or Alice is not surly. Alice is not faithful. Alice is not industrious. Alice is not surly. Alice is tactless. Alice is not apathetic. Alice is not faithful. Alice is not faithful.;Alice is apathetic;0;5;16;1;20;5;211;0.43
237;Alice is not clean-shaven or Alice is incisive. Alice is willing or Alice is sassy. Alice is sneering or Alice is clean. Alice is not sassy or Alice is not clean-shaven. Alice is not clean-shaven or Alice is willing. Alice is not sassy or Alice is willing. Alice is not incisive or Alice is clean. Alice is not evasive or Alice is not clean-shaven. Alice is not hairy or Alice is willing. Alice is not evasive or Alice is not sneering. Alice is not idiotic or Alice is not hairy. Alice is not idiotic or Alice is clean. Alice is not idiotic or Alice is not clean-shaven. Alice is not hairy or Alice is reclusive. Alice is not sassy or Alice is not incisive. Alice is not evasive or Alice is not idiotic. Alice is not sassy or Alice is reclusive. Alice is not clean-shaven or Alice is clean. Alice is not hairy or Alice is not sneering. Alice is clean or Alice is willing. Alice is not idiotic or Alice is not sneering. Alice is not clean-shaven or Alice is not hairy. Alice is not clean-shaven or Alice is reclusive. Alice is reclusive or Alice is willing. Alice is not sassy or Alice is not sneering. Alice is not idiotic or Alice is reclusive. Alice is not idiotic or Alice is reclusive. Alice is not idiotic or Alice is not clean-shaven. Alice is willing. Alice is not clean-shaven. Alice is not hairy. Alice is clean. Alice is not evasive. Alice is reclusive. Alice is not sassy. Alice is not idiotic. Alice is not incisive. Alice is not sneering.;Alice is not clean;0;10;38;2;54;10;1546;0.5
238;Alice is not inexperienced or Alice is loyal. Alice is not impatient or Alice is cooperative. Alice is cooperative or Alice is elfin. Alice is not loyal or Alice is sedate. Alice is not plucky or Alice is not cooperative. Alice is not idle or Alice is candid. Alice is candid or Alice is respected. Alice is absent-minded or Alice is sullen. Alice is cooperative or Alice is absent-minded. Alice is cooperative or Alice is respected. Alice is not plucky or Alice is not respected. Alice is not apprehensive or Alice is not sullen. Alice is respected or Alice is apprehensive. Alice is not cooperative or Alice is absent-minded. Alice is sedate or Alice is respected. Alice is not candid or Alice is apprehensive. Alice is not inexperienced or Alice is not elfin. Alice is not apprehensive or Alice is impatient. Alice is not respected or Alice is not loyal. Alice is not inexperienced or Alice is not candid. Alice is not idle or Alice is elfin. Alice is not apprehensive or Alice is respected. Alice is not sedate or Alice is not elfin. Alice is not sullen or Alice is impatient. Alice is not inexperienced or Alice is respected. Alice is not impatient or Alice is sedate. Alice is not inexperienced or Alice is not cooperative. Alice is not plucky or Alice is not idle. Alice is not plucky or Alice is respected. Alice is not idle or Alice is apprehensive. Alice is not impatient or Alice is absent-minded. Alice is not apprehensive or Alice is absent-minded. Alice is not sullen or Alice is absent-minded. Alice is not loyal or Alice is cooperative. Alice is not sullen or Alice is not inexperienced. Alice is not loyal or Alice is sullen. Alice is not impatient or Alice is sedate. Alice is not inexperienced. Alice is not inexperienced.;Alice is not inexperienced;1;13;39;0;37;1;0;0.0
239;Alice is not experienced or Alice is musical. Alice is not one-sided or Alice is analytical. Alice is not nervous or Alice is level-headed. Alice is respected or Alice is level-headed. Alice is not disruptive or Alice is not respected. Alice is not analytical or Alice is not gloomy. Alice is respected or Alice is level-headed. Alice is not experienced or Alice is musical. Alice is experienced. Alice is not analytical. Alice is not rough. Alice is wary. Alice is not caustic.;Alice is caustic;0;12;13;1;15;5;115;0.36
240;Alice is not self-assured or Alice is hysterical. Alice is not loyal or Alice is hysterical. Alice is not loyal or Alice is hysterical. Alice is not loyal or Alice is hysterical.;Alice is not self-assured;0;3;4;0;2;0;1;0.0
241;Alice is not sour or Alice is not revered. Alice is not revered or Alice is lethargic. Alice is meticulous or Alice is revered. Alice is not meticulous or Alice is not reluctant. Alice is reluctant or Alice is revered. Alice is not spiteful or Alice is reluctant. Alice is not skinny or Alice is spiteful. Alice is not sour or Alice is not well-behaved. Alice is not skinny or Alice is ripped. Alice is not reluctant or Alice is ripped. Alice is not spiteful or Alice is meticulous. Alice is not well-behaved or Alice is not meticulous. Alice is not unimaginative or Alice is not sour. Alice is not skinny or Alice is revered. Alice is not sour or Alice is not ripped. Alice is not unimaginative or Alice is reluctant. Alice is not resigned or Alice is well-behaved. Alice is not unimaginative or Alice is not skinny. Alice is not reluctant or Alice is well-behaved. Alice is not revered or Alice is lethargic. Alice is not reluctant or Alice is ripped.;Alice is lethargic;1;11;21;3;618;0;27453;31.53
242;Alice is not diligent or Alice is groggy. Alice is not grouchy or Alice is drugged. Alice is thinking or Alice is orderly. Alice is not indolent or Alice is not grouchy. Alice is not thinking or Alice is good. Alice is not good or Alice is not thinking. Alice is not proficient or Alice is not skinny. Alice is not absent-minded or Alice is blue. Alice is curly or Alice is grouchy. Alice is drugged or Alice is good. Alice is not supercilious or Alice is groggy. Alice is not thirtyish or Alice is not grouchy. Alice is skinny or Alice is supercilious. Alice is not drugged or Alice is curly. Alice is not supercilious or Alice is orderly. Alice is not blue or Alice is thirtyish. Alice is not thinking or Alice is thirtyish. Alice is not blue or Alice is orderly. Alice is not diligent or Alice is supercilious. Alice is supercilious or Alice is thirtyish. Alice is not groggy or Alice is not proficient. Alice is not blue or Alice is not proficient. Alice is not skinny or Alice is curly. Alice is not thirtyish or Alice is indolent. Alice is not thinking or Alice is not skinny. Alice is not drugged or Alice is indolent. Alice is not thinking or Alice is orderly. Alice is skinny or Alice is thirtyish. Alice is not blue or Alice is supercilious. Alice is not blue or Alice is not thinking. Alice is not grouchy or Alice is not drugged. Alice is not thirtyish or Alice is supercilious. Alice is not grouchy or Alice is thirtyish. Alice is not proficient or Alice is groggy. Alice is not blue or Alice is not drugged. Alice is not proficient or Alice is not drugged. Alice is not diligent or Alice is not absent-minded. Alice is not thinking or Alice is orderly. Alice is supercilious or Alice is thirtyish. Alice is not proficient. Alice is not blue. Alice is not drugged. Alice is indolent. Alice is supercilious. Alice is not diligent. Alice is not thinking. Alice is not skinny. Alice is good.;Alice is not proficient;1;15;48;0;46;9;0;0.0
