idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
121;Alice is not lean or Alice is inspiring. Alice is not lovely or Alice is exuberant. Alice is not inspiring or Alice is leery. Alice is not lean or Alice is proficient. Alice is lovely or Alice is slight. Alice is not fair-minded or Alice is level-headed. Alice is not level-headed or Alice is motivated. Alice is experienced or Alice is proficient. Alice is not slight or Alice is not experienced. Alice is not peaceful or Alice is experienced. Alice is proficient or Alice is leery. Alice is not motivated or Alice is proficient. Alice is not slight or Alice is motivated. Alice is not fair-minded or Alice is not inspiring. Alice is not proficient or Alice is not motivated. Alice is not motivated or Alice is egotistical. Alice is not leery or Alice is lovely. Alice is not fair-minded or Alice is exuberant. Alice is not inspiring or Alice is not peaceful. Alice is not peaceful or Alice is not level-headed. Alice is not proficient or Alice is jocular. Alice is not peaceful or Alice is lean. Alice is not peaceful or Alice is lean.;Alice is not fair-minded;1;14;23;3;179;0;1710;7.14
122;Alice is not irritable or Alice is not thinking. Alice is not inexperienced or Alice is not thinking. Alice is not impressionable or Alice is not irritable. Alice is not irritable or Alice is not inexperienced. Alice is not lanky or Alice is lazy. Alice is not irritable or Alice is unassuming. Alice is not impressionable or Alice is not unassuming. Alice is not irritable or Alice is inexperienced. Alice is not impressionable or Alice is not irritable. Alice is not irritable or Alice is lanky. Alice is not lanky or Alice is not inexperienced. Alice is not impressionable or Alice is unassuming. Alice is not impressionable or Alice is thinking. Alice is lazy or Alice is unassuming. Alice is not inexperienced. Alice is not inexperienced or Alice is serene. Alice is not lanky or Alice is serene. Alice is not lanky or Alice is not unassuming. Alice is serene or Alice is irritable. Alice is not lanky or Alice is thinking. Alice is not lazy or Alice is unassuming. Alice is thinking or Alice is unassuming. Alice is not irritable or Alice is lazy. Alice is not impressionable or Alice is lazy. Alice is not irritable or Alice is not lanky. Alice is not impressionable or Alice is not thinking. Alice is not inexperienced or Alice is thinking. Alice is not lanky or Alice is not thinking. Alice is not inexperienced or Alice is lazy. Alice is not impressionable or Alice is not lazy. Alice is not impressionable or Alice is not lanky. Alice is not thinking or Alice is not lazy. Alice is not impressionable or Alice is not inexperienced.;Alice is not irritable;1;8;33;1;101;1;496;2.16
123;Alice is nosy or Alice is close-cropped. Alice is not moronic or Alice is not excitable. Alice is not slow or Alice is exacting. Alice is not moronic or Alice is not excitable.;Alice is nosy;0;6;4;0;3;0;3;0.0
124;Alice is motivated or Alice is cute. Alice is not excellent or Alice is not spiky. Alice is not morose or Alice is excellent. Alice is not stern or Alice is philosophical. Alice is not bright or Alice is not ambitious. Alice is not ambitious or Alice is motivated. Alice is not bright or Alice is cute. Alice is philosophical or Alice is bright. Alice is not spiky or Alice is cute. Alice is not morose or Alice is motivated. Alice is not motivated. Alice is not cute or Alice is philosophical. Alice is not cynical or Alice is not excellent. Alice is not excellent or Alice is not bright. Alice is not motivated or Alice is spiky. Alice is not excellent or Alice is not spiky. Alice is not cynical or Alice is philosophical. Alice is not stern or Alice is morose. Alice is bright or Alice is cute. Alice is not ambitious or Alice is cute. Alice is not philosophical or Alice is not morose. Alice is not spiky or Alice is bright. Alice is not spiky or Alice is not morose. Alice is not motivated or Alice is not morose. Alice is not excellent or Alice is spiky. Alice is philosophical or Alice is excellent. Alice is not excellent or Alice is ambitious.;Alice is not stern;1;10;27;2;510;1;4645;18.62
125;Alice is unthinking or Alice is respected. Alice is impetuous or Alice is attentive. Alice is not impetuous or Alice is not paunchy. Alice is not loyal or Alice is sleepy. Alice is not loyal or Alice is prudent. Alice is not respected or Alice is attentive. Alice is sleepy or Alice is loyal. Alice is not loyal or Alice is old-fashioned. Alice is unthinking or Alice is old-fashioned. Alice is attentive or Alice is prudent. Alice is not attentive or Alice is loyal. Alice is not loyal or Alice is unthinking. Alice is unthinking or Alice is impetuous. Alice is not amazing or Alice is loyal. Alice is not impetuous or Alice is respected. Alice is not impetuous or Alice is prudent. Alice is sleepy or Alice is respected. Alice is loyal or Alice is prudent. Alice is respected or Alice is old-fashioned. Alice is not sleepy or Alice is prudent. Alice is loyal or Alice is paunchy. Alice is respected or Alice is old-fashioned. Alice is not paunchy or Alice is impetuous. Alice is not respected or Alice is prudent.;Alice is old-fashioned;1;10;24;3;294;0;3313;11.78
126;Alice is not vigilant or Alice is alert. Alice is not thoughtless or Alice is frank. Alice is not vigilant or Alice is alert. Alice is frank or Alice is alert.;Alice is not incompetent;0;5;4;0;3;0;3;0.0
127;Alice is not modest or Alice is not childish. Alice is rough or Alice is steady. Alice is restless or Alice is eager. Alice is not steady or Alice is childish. Alice is not unimaginative or Alice is childish. Alice is not rough or Alice is steady. Alice is childish or Alice is amusing. Alice is not rough or Alice is eager. Alice is not snobby or Alice is unstable. Alice is not superficial or Alice is steady. Alice is not crafty or Alice is adaptable. Alice is not skinny or Alice is crafty. Alice is not restless or Alice is steady. Alice is not crafty or Alice is adaptable. Alice is not crafty or Alice is not superficial. Alice is snobby or Alice is adaptable. Alice is not unstable or Alice is not superficial. Alice is not skinny or Alice is not childish. Alice is not restless or Alice is not rough. Alice is not superficial. Alice is not amusing or Alice is unstable. Alice is not unstable or Alice is restless. Alice is not modest or Alice is not crafty. Alice is not unimaginative or Alice is restless. Alice is rough or Alice is crafty.;Alice is childish;1;14;25;2;227;1;2248;8.46
128;Alice is not witty. Alice is lively. Alice is not logical or Alice is lively. Alice is not methodical or Alice is intolerant. Alice is gentle or Alice is straight. Alice is gentle or Alice is straight.;Alice is logical;0;7;6;0;5;2;10;0.0
129;Alice is mercurial or Alice is drowsy. Alice is not thoughtless. Alice is not hesitant. Alice is not romantic or Alice is ridiculous. Alice is helpful. Alice is drowsy. Alice is not romantic or Alice is not confused. Alice is fussy. Alice is ridiculous. Alice is not romantic or Alice is not helpful. Alice is thoughtful. Alice is not hesitant or Alice is not helpful. Alice is not romantic or Alice is not confused. Alice is not capable or Alice is drowsy. Alice is helpful or Alice is thoughtful. Alice is not ridiculous or Alice is fussy. Alice is hot or Alice is thoughtful. Alice is not paternalistic or Alice is thoughtless.;Alice is not fussy;0;13;18;1;24;7;304;0.41
130;Alice is not quick-tempered or Alice is somber. Alice is not quick-tempered or Alice is soulless. Alice is orderly or Alice is abnormal. Alice is not even-tempered or Alice is not decisive. Alice is abnormal. Alice is not friendly or Alice is abnormal. Alice is not quick-tempered or Alice is somber.;Alice is not intelligent;0;9;7;0;6;1;15;0.0
131;Alice is not gluttonous or Alice is keen. Alice is forceful or Alice is keen. Alice is not gluttonous or Alice is keen. Alice is not gluttonous or Alice is impartial. Alice is not forceful or Alice is not stupid. Alice is stupid or Alice is keen. Alice is not keen or Alice is not affable.;Alice is not affable;1;6;7;3;35;0;280;4.83
132;Alice is sturdy or Alice is serene. Alice is not sneering or Alice is serene. Alice is surly or Alice is sneering. Alice is not considerate or Alice is sneering. Alice is not serene or Alice is surly. Alice is not sturdy or Alice is surly. Alice is not sturdy or Alice is serene. Alice is not serene or Alice is surly. Alice is surly. Alice is not sturdy.;Alice is sturdy;0;5;10;3;32;2;562;2.56
133;Alice is not flaky or Alice is old. Alice is sedate or Alice is evasive. Alice is not diplomatic or Alice is not cynical. Alice is not flaky or Alice is evasive. Alice is not cynical or Alice is sedate. Alice is clean-shaven or Alice is reluctant. Alice is sedate or Alice is cynical. Alice is reluctant or Alice is evasive. Alice is not diplomatic or Alice is not old. Alice is not diplomatic or Alice is old. Alice is not brave or Alice is intelligent. Alice is reluctant or Alice is cynical. Alice is not brave or Alice is sedate. Alice is not cynical or Alice is old. Alice is intelligent or Alice is clean-shaven. Alice is not evasive or Alice is old. Alice is intelligent or Alice is cynical. Alice is not brave or Alice is old. Alice is not intelligent or Alice is reluctant. Alice is not diplomatic or Alice is sedate. Alice is not diplomatic or Alice is intelligent. Alice is not brave or Alice is not flaky. Alice is not old or Alice is sedate. Alice is not diplomatic or Alice is reluctant. Alice is not brave or Alice is reluctant. Alice is not cynical or Alice is evasive. Alice is intelligent. Alice is not brave. Alice is not evasive or Alice is clean-shaven. Alice is intelligent or Alice is reluctant. Alice is not diplomatic or Alice is cynical. Alice is clean-shaven or Alice is cynical. Alice is not brave or Alice is cynical. Alice is reluctant or Alice is old. Alice is not cynical or Alice is reluctant. Alice is cynical or Alice is evasive. Alice is not brave or Alice is clean-shaven. Alice is not evasive or Alice is not brave. Alice is not flaky. Alice is not brave or Alice is reluctant. Alice is not flaky or Alice is intelligent. Alice is intelligent or Alice is evasive. Alice is intelligent or Alice is old. Alice is cynical or Alice is old. Alice is not evasive or Alice is intelligent. Alice is not old or Alice is not flaky.;Alice is old;1;10;46;1;143;3;990;2.18
134;Alice is tough or Alice is fiery. Alice is cowardly or Alice is inexperienced. Alice is not demure or Alice is cowardly. Alice is not fiery or Alice is inexperienced. Alice is not fiery or Alice is inexperienced. Alice is not tough or Alice is fiery. Alice is not demure or Alice is fiery.;Alice is not inexperienced;0;5;7;3;17;0;130;1.83
135;Alice is not hot-headed or Alice is not shiny. Alice is not silly or Alice is not reassuring. Alice is not hot-headed or Alice is not childlike. Alice is ginger or Alice is shiny. Alice is snazzy or Alice is ginger. Alice is not hot-headed or Alice is not interesting. Alice is not silly or Alice is interesting. Alice is not earnest. Alice is not vulnerable or Alice is childlike. Alice is ginger. Alice is maternal. Alice is not drugged. Alice is not earnest or Alice is maternal. Alice is snazzy or Alice is vulnerable. Alice is not drugged or Alice is ginger. Alice is not drugged. Alice is not drugged or Alice is interesting. Alice is not hot-headed or Alice is not vulnerable. Alice is not drugged or Alice is snazzy. Alice is vulnerable or Alice is ginger. Alice is not silly or Alice is not drugged. Alice is not hot-headed or Alice is maternal. Alice is not shiny or Alice is snazzy. Alice is earnest or Alice is maternal. Alice is not vulnerable. Alice is not silly or Alice is earnest. Alice is not vulnerable or Alice is not interesting. Alice is not reassuring. Alice is not interesting or Alice is not drugged. Alice is not revered. Alice is not childlike. Alice is interesting or Alice is shiny. Alice is not hot-headed or Alice is not earnest. Alice is not vulnerable or Alice is snazzy. Alice is not revered or Alice is earnest. Alice is snazzy or Alice is shiny. Alice is not interesting or Alice is maternal. Alice is not childlike or Alice is shiny. Alice is not reassuring or Alice is drugged. Alice is not shiny or Alice is maternal. Alice is not childlike or Alice is ginger. Alice is not interesting or Alice is not revered.;Alice is vulnerable;0;13;42;3;282;8;30632;5.88
