idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
122;Alice is not pewter or Alice is deep-wine. Alice is not swamp or Alice is marengo. Alice is not salmon or Alice is azure. Alice is not swamp or Alice is soft-peach. Alice is not swamp or Alice is pewter. Alice is not soft-peach or Alice is pewter. Alice is not army-green or Alice is soft-peach. Alice is not salmon or Alice is soft-peach. Alice is not soft-peach or Alice is army-green. Alice is not soft-peach or Alice is rice. Alice is not azure or Alice is swamp. Alice is not soft-peach or Alice is azure. Alice is not soft-peach or Alice is marengo. Alice is not deep-wine or Alice is army-green. Alice is not marengo or Alice is azure. Alice is rice. Alice is army-green. Alice is marengo.;Alice is soft-peach;1;9;18;1;47;3;153;1.61
123;Alice is not juniper or Alice is purpureus. Alice is burlywood. Alice is purpureus. Alice is prismatic-red. Alice is aquamarine-blue. Alice is smoky-black.;Alice is salmon;0;7;6;0;6;5;15;0.0
124;Alice is not black-chocolate or Alice is xanthic. Alice is not xanthic or Alice is walnut. Alice is not walnut or Alice is chili-red. Alice is not misty-gray or Alice is pistachio. Alice is not frost-black or Alice is taffy. Alice is not black-chocolate or Alice is taffy. Alice is not grease or Alice is black-chocolate. Alice is not misty-gray or Alice is black-chocolate. Alice is not taffy or Alice is black-chocolate. Alice is not grease or Alice is taffy. Alice is not taffy or Alice is pistachio. Alice is not misty-gray or Alice is deep-coffe. Alice is not walnut or Alice is pistachio. Alice is not black-chocolate or Alice is chili-red. Alice is not deep-coffe or Alice is frost-black. Alice is not misty-gray or Alice is sage. Alice is not sage or Alice is misty-gray. Alice is not taffy or Alice is lemon-yellow. Alice is not chili-red or Alice is misty-gray. Alice is not pistachio or Alice is deep-coffe. Alice is not grease or Alice is chili-red. Alice is not xanthic or Alice is frost-black. Alice is not walnut or Alice is deep-coffe. Alice is not sage or Alice is pistachio. Alice is not taffy or Alice is misty-gray. Alice is not xanthic or Alice is black-chocolate. Alice is not black-chocolate or Alice is frost-black. Alice is not black-chocolate or Alice is grease. Alice is not chili-red or Alice is taffy. Alice is walnut. Alice is grease.;Alice is xanthic;1;12;31;2;1949;2;8781;61.87
125;Alice is not gothic-grape or Alice is cedar. Alice is not flint or Alice is sky. Alice is not pastel-yellow or Alice is cedar. Alice is not baby-pink or Alice is pastel-yellow. Alice is not raspberry or Alice is dollar-bill. Alice is not charleston-green or Alice is raspberry. Alice is not pastel-yellow or Alice is gothic-grape. Alice is not cedar or Alice is peppermint. Alice is not dollar-bill or Alice is peppermint. Alice is not sky or Alice is imperial-blue. Alice is not baby-pink or Alice is dollar-bill. Alice is not charleston-green or Alice is pastel-yellow. Alice is not cider or Alice is raspberry. Alice is not dollar-bill or Alice is baby-pink. Alice is not sky or Alice is cedar. Alice is not imperial-blue or Alice is boeing-blue. Alice is not gothic-grape or Alice is boeing-blue. Alice is not raspberry or Alice is flint. Alice is not pastel-yellow or Alice is imperial-blue. Alice is not gothic-grape or Alice is cider. Alice is not boeing-blue or Alice is flint. Alice is not charleston-green or Alice is gothic-grape. Alice is not raspberry or Alice is baby-pink. Alice is not charleston-green or Alice is peppermint. Alice is not imperial-blue or Alice is flint. Alice is not cider or Alice is peppermint. Alice is not peppermint or Alice is imperial-blue. Alice is not peppermint or Alice is flint. Alice is not peppermint or Alice is gothic-grape. Alice is not flint or Alice is cider. Alice is not cider or Alice is flint. Alice is not cedar or Alice is dollar-bill. Alice is not flint or Alice is imperial-blue. Alice is not raspberry or Alice is pastel-yellow. Alice is not dollar-bill or Alice is charleston-green. Alice is not sky or Alice is gothic-grape. Alice is not flint or Alice is gothic-grape. Alice is not sky or Alice is charleston-green. Alice is not cedar or Alice is cider. Alice is imperial-blue. Alice is cider.;Alice is cedar;1;13;41;3;3461;2;19860;83.41
126;Alice is deep-coffe. Alice is russet.;Alice is ruby;0;3;2;0;2;2;1;0.0
127;Alice is not egg-nog or Alice is watermelon. Alice is not sangria or Alice is coal. Alice is not fun or Alice is chocolate. Alice is not watermelon or Alice is magenta. Alice is not magenta or Alice is artichoke-green. Alice is not sangria or Alice is grape. Alice is not egg-nog or Alice is coal. Alice is not white or Alice is artichoke-green. Alice is not white or Alice is grape. Alice is chocolate. Alice is gamboge. Alice is sangria. Alice is electric-purple. Alice is coal. Alice is deep-coffe. Alice is white. Alice is rocket-metallic. Alice is egg-nog. Alice is fun.;Alice is magenta;1;14;19;2;34;10;423;0.79
128;Alice is not fun or Alice is antique-brass. Alice is not fun or Alice is rose. Alice is not lapos or Alice is rubine-red. Alice is not lapos or Alice is rose. Alice is not iron or Alice is denim. Alice is not fun or Alice is denim. Alice is castleton-green.;Alice is denim;0;8;7;0;7;1;21;0.0
129;Alice is not dove or Alice is oat. Alice is not daisy or Alice is peanut. Alice is not dove or Alice is tangelo. Alice is not black or Alice is daisy.;Alice is peanut;0;6;4;1;5;0;11;0.25
130;Alice is not cloud or Alice is cotton. Alice is not cloud or Alice is currant. Alice is salmon. Alice is dull-black.;Alice is mint;0;6;4;0;4;2;6;0.0
131;Alice is not tiger or Alice is affair. Alice is not rice or Alice is pitch. Alice is not baby-blue or Alice is tiger. Alice is not pitch or Alice is affair. Alice is not affair or Alice is baby-blue. Alice is not rice or Alice is baby-blue. Alice is not affair or Alice is rice. Alice is not tiger or Alice is pitch. Alice is not mauve or Alice is pitch. Alice is not pitch or Alice is mauve. Alice is not baby-blue or Alice is affair. Alice is not pitch or Alice is baby-blue. Alice is not tiger or Alice is rice. Alice is not cinnamon or Alice is affair. Alice is not mauve or Alice is rice. Alice is not cinnamon or Alice is rice. Alice is not mauve or Alice is cinnamon. Alice is not mauve or Alice is tiger. Alice is cinnamon.;Alice is tiger;1;7;19;3;823;1;2837;42.32
132;Alice is not outer-space or Alice is macaroon. Alice is not tuscany or Alice is dark-mulberry. Alice is not macaroon or Alice is dark-mulberry. Alice is not slate or Alice is bumblebee. Alice is not tuscany or Alice is laguna. Alice is not tuscany or Alice is wine. Alice is not wine or Alice is slate. Alice is not bumblebee or Alice is wood. Alice is not baby-pink or Alice is slate. Alice is dark-mulberry. Alice is outer-space. Alice is slate.;Alice is baby-pink;0;10;12;3;35;3;571;1.92
133;Alice is not licorice or Alice is aquamarine-blue. Alice is not beige or Alice is licorice. Alice is not beige or Alice is jade. Alice is not aquamarine-blue or Alice is arctic. Alice is not dark-mulberry or Alice is jade. Alice is not blue-gray or Alice is aquamarine-blue. Alice is not jade or Alice is licorice. Alice is not dark-magenta or Alice is blue-gray. Alice is not arctic or Alice is beige. Alice is not beige or Alice is arctic. Alice is not dark-magenta or Alice is jade. Alice is not aquamarine-blue or Alice is licorice. Alice is not arctic or Alice is licorice. Alice is blue-gray.;Alice is aquamarine-blue;1;8;14;1;32;1;91;1.29
134;Alice is not wild-strawberry or Alice is macaroon. Alice is not sugar-cookie or Alice is asphalt. Alice is not avocado or Alice is bubblegum. Alice is not avocado or Alice is macaroon. Alice is not tech-black or Alice is dark-chocolate. Alice is not tech-black or Alice is bubblegum. Alice is not rose or Alice is asphalt. Alice is not asphalt or Alice is tech-black. Alice is ghost-white. Alice is rose. Alice is asphalt. Alice is dark-chocolate. Alice is bubblegum. Alice is sugar-cookie. Alice is ceramic. Alice is tech-black.;Alice is avocado;0;11;16;3;65;8;1521;3.06
135;Alice is not denim or Alice is deep-coffe. Alice is not palatinate or Alice is brilliant-white. Alice is not salmon or Alice is denim. Alice is not brilliant-white or Alice is hollywood-cerise. Alice is not deep-coffe or Alice is brilliant-white.;Alice is brilliant-white;0;6;5;3;19;0;136;2.8
136;Alice is not coffee or Alice is egyptian-blue. Alice is not neutral-black or Alice is coffee. Alice is not neutral-black or Alice is black-chocolate. Alice is not egyptian-blue or Alice is coffee. Alice is not neutral-black or Alice is sunflower. Alice is not egyptian-blue or Alice is neutral-black. Alice is not neutral-black or Alice is egyptian-blue. Alice is not black-chocolate or Alice is neutral-black. Alice is not black-chocolate or Alice is coffee. Alice is not sunflower or Alice is neutral-black. Alice is not black-chocolate or Alice is egyptian-blue. Alice is not coffee or Alice is black-chocolate. Alice is not coffee or Alice is sunflower. Alice is not black-chocolate or Alice is sunflower. Alice is not sunflower or Alice is egyptian-blue. Alice is egyptian-blue. Alice is coffee. Alice is black-chocolate. Alice is neutral-black.;Alice is egyptian-blue;1;5;19;0;19;4;0;0.0
137;Alice is not blue-gray or Alice is fern. Alice is not fern or Alice is smoky-black. Alice is not mexican-pink or Alice is studio. Alice is not blue-gray or Alice is smoky-black. Alice is not fern or Alice is tyrian-purple. Alice is not tyrian-purple or Alice is fern. Alice is not smoky-black or Alice is blue-gray. Alice is not blue-gray or Alice is tyrian-purple. Alice is not smoky-black or Alice is fern. Alice is not fern or Alice is mexican-pink. Alice is not blue-gray or Alice is studio. Alice is not smoky-black or Alice is mexican-pink. Alice is not blue-gray or Alice is mexican-pink. Alice is not tyrian-purple or Alice is mexican-pink. Alice is not mexican-pink or Alice is blue-gray. Alice is not studio or Alice is tyrian-purple. Alice is not fern or Alice is blue-gray. Alice is not fern or Alice is studio. Alice is not tyrian-purple or Alice is blue-gray. Alice is not studio or Alice is blue-gray. Alice is not studio or Alice is smoky-black. Alice is not mexican-pink or Alice is fern. Alice is blue-gray. Alice is mexican-pink. Alice is smoky-black. Alice is tyrian-purple. Alice is studio.;Alice is fern;1;6;27;1;120;5;351;3.44
138;Alice is not white-smoke or Alice is marmalade. Alice is not wood-brown or Alice is deep-wine. Alice is not white-smoke or Alice is ceramic. Alice is not wood-brown or Alice is ceramic. Alice is not white-smoke or Alice is wood-brown. Alice is not white-smoke or Alice is pompadour.;Alice is wood-brown;0;6;6;1;8;0;31;0.33
139;Alice is not bright-pink or Alice is parchment. Alice is not shamrock or Alice is bright-pink. Alice is not bright-pink or Alice is deep-saffron. Alice is not smokey-gray or Alice is coffee. Alice is not smokey-gray or Alice is persimmon. Alice is not bright-pink or Alice is baby-blue. Alice is not parchment or Alice is red. Alice is not red or Alice is ecru. Alice is not indigo or Alice is smokey-gray. Alice is not baby-blue or Alice is indigo. Alice is not deep-saffron or Alice is red. Alice is not coffee or Alice is ecru. Alice is not red or Alice is parchment. Alice is not smokey-gray or Alice is ecru. Alice is not parchment or Alice is indigo. Alice is not indigo or Alice is copper. Alice is not persimmon or Alice is indigo. Alice is not ecru or Alice is shamrock. Alice is not deep-saffron or Alice is parchment. Alice is not red or Alice is deep-saffron. Alice is not alloy-orange or Alice is red. Alice is not red or Alice is coffee. Alice is not baby-blue or Alice is parchment. Alice is not ecru or Alice is indigo. Alice is not ecru or Alice is deep-saffron. Alice is not baby-blue or Alice is smokey-gray. Alice is not copper or Alice is red. Alice is not coffee or Alice is alloy-orange. Alice is not copper or Alice is coffee. Alice is not parchment or Alice is bright-pink. Alice is not persimmon or Alice is parchment. Alice is not smokey-gray or Alice is indigo. Alice is ecru. Alice is bright-pink. Alice is coffee. Alice is alloy-orange. Alice is baby-blue. Alice is parchment.;Alice is persimmon;1;13;38;2;2549;6;13567;66.08
140;Alice is not mint or Alice is bayern-blue. Alice is not yellow-tan or Alice is butter. Alice is not bayern-blue or Alice is anchor. Alice is not green or Alice is butter. Alice is not pastel-gray or Alice is power-black. Alice is not green or Alice is yellow-tan. Alice is not mint or Alice is mellow-yellow. Alice is not butter or Alice is mint. Alice is not mellow-yellow or Alice is mint. Alice is not bayern-blue or Alice is green. Alice is not green or Alice is mint. Alice is not power-black or Alice is green. Alice is not bayern-blue or Alice is pastel-gray. Alice is not mellow-yellow or Alice is pastel-gray. Alice is not mellow-yellow or Alice is yellow-tan. Alice is not butter or Alice is bayern-blue. Alice is not pastel-gray or Alice is bayern-blue. Alice is not mellow-yellow or Alice is power-black. Alice is not butter or Alice is pastel-gray. Alice is not apricot or Alice is green. Alice is not apricot or Alice is anchor. Alice is not power-black or Alice is butter. Alice is mint.;Alice is butter;1;10;23;3;949;1;3781;40.26
141;Alice is not gold or Alice is ochre. Alice is not citrine or Alice is dark-vanilla. Alice is not citrine or Alice is gingerbread. Alice is not mint or Alice is citrine. Alice is not gingerbread or Alice is night-shadow. Alice is not seashell or Alice is dark-vanilla.;Alice is gingerbread;0;8;6;2;11;0;64;0.83
142;Alice is not hazel-wood or Alice is gray. Alice is not deep-black or Alice is burlywood. Alice is not kelly-green or Alice is cherry-poink. Alice is not hazel-wood or Alice is moss. Alice is not hazel-wood or Alice is metallic-orange. Alice is not gray or Alice is burlywood. Alice is not deep-black or Alice is gray. Alice is not gray or Alice is hazel-wood. Alice is not vintage-gray or Alice is light-salmon. Alice is not razzmatazz or Alice is hazel-wood. Alice is not kelly-green or Alice is metallic-orange. Alice is not vintage-gray or Alice is deep-black. Alice is not hazel-wood or Alice is deep-black. Alice is not light-salmon or Alice is razzmatazz. Alice is not metallic-orange or Alice is kelly-green. Alice is not burlywood or Alice is cherry-poink. Alice is not kelly-green or Alice is razzmatazz. Alice is not cherry-poink or Alice is kelly-green. Alice is not metallic-orange or Alice is gray. Alice is not hazel-wood or Alice is cherry-poink. Alice is not metallic-orange or Alice is razzmatazz. Alice is not gray or Alice is cherry-poink. Alice is not gray or Alice is kelly-green. Alice is not vintage-gray or Alice is gray. Alice is not deep-black or Alice is light-salmon. Alice is not moss or Alice is light-salmon. Alice is not cherry-poink or Alice is deep-black. Alice is not moss or Alice is metallic-orange. Alice is not vintage-gray or Alice is metallic-orange. Alice is not burlywood or Alice is gray. Alice is not light-salmon or Alice is vintage-gray. Alice is not razzmatazz or Alice is kelly-green. Alice is not vintage-gray or Alice is kelly-green. Alice is not razzmatazz or Alice is metallic-orange. Alice is not deep-black or Alice is kelly-green. Alice is not metallic-orange or Alice is burlywood. Alice is not cherry-poink or Alice is hazel-wood. Alice is not metallic-orange or Alice is cherry-poink. Alice is not razzmatazz or Alice is light-salmon. Alice is moss.;Alice is cherry-poink;1;11;40;2;6094;1;23181;151.35
