idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
203;If Alice is unthinking then Alice is wavy. If Alice is wavy then Alice is cool-headed. If Alice is testy then Alice is ridiculous. If Alice is wavy then Alice is unthinking. If Alice is unbalanced then Alice is lively. If Alice is chic then Alice is lively. If Alice is ridiculous then Alice is unbalanced. If Alice is unthinking then Alice is cool-headed. If Alice is testy then Alice is broad-minded. If Alice is broad-minded then Alice is cool-headed. If Alice is unthinking then Alice is broad-minded. If Alice is lively then Alice is unbalanced. If Alice is wavy then Alice is lively. If Alice is unbalanced then Alice is cool-headed. If Alice is ridiculous then Alice is cool-headed. If Alice is testy then Alice is unthinking. If Alice is unthinking then Alice is ridiculous. If Alice is unbalanced then Alice is well-developed. If Alice is testy then Alice is lively. If Alice is chic then Alice is well-developed. If Alice is well-developed then Alice is broad-minded. If Alice is ridiculous then Alice is wavy. If Alice is broad-minded then Alice is ridiculous. If Alice is broad-minded then Alice is unbalanced. If Alice is broad-minded then Alice is unthinking. If Alice is lively then Alice is broad-minded. Alice is well-developed. ;Alice is wavy;1;10;27;3;1219;1;5571;44.15
204;If Alice is picky then Alice is careful. If Alice is shy then Alice is groggy. If Alice is groggy then Alice is careful. If Alice is picky then Alice is unthinking. If Alice is picky then Alice is quick. If Alice is tactless then Alice is shy. If Alice is careful then Alice is quick. If Alice is adventurous then Alice is groggy. If Alice is tactless then Alice is adventurous. If Alice is unthinking then Alice is quick. If Alice is stoic then Alice is picky. If Alice is tactless then Alice is unthinking. If Alice is quick then Alice is tactless. If Alice is intellectual then Alice is careful. If Alice is quick then Alice is adventurous. If Alice is shy then Alice is quick. If Alice is shy then Alice is intellectual. If Alice is picky then Alice is intellectual. If Alice is careful then Alice is shy. If Alice is stoic then Alice is tactless. If Alice is careful then Alice is adventurous. If Alice is adventurous then Alice is picky. If Alice is groggy then Alice is stoic. If Alice is tactless then Alice is groggy. If Alice is adventurous then Alice is unthinking. If Alice is quick then Alice is groggy. If Alice is unthinking then Alice is tactless. If Alice is stoic then Alice is unthinking. If Alice is stoic then Alice is groggy. Alice is intellectual. ;Alice is picky;1;10;30;3;2007;1;9046;65.9
205;If Alice is impatient then Alice is patient. If Alice is patient then Alice is hateful. If Alice is conceited then Alice is impatient. If Alice is peaceful then Alice is tough. If Alice is tough then Alice is mercurial. If Alice is broad-minded then Alice is selfish. If Alice is tough then Alice is hateful. If Alice is peaceful then Alice is selfish. If Alice is peaceful then Alice is dramatic. If Alice is hateful then Alice is dramatic. If Alice is mercurial then Alice is hateful. If Alice is conceited then Alice is broad-minded. If Alice is impatient then Alice is mercurial. Alice is dramatic. ;Alice is hateful;0;10;14;3;57;1;1266;3.07
206;If Alice is chic then Alice is affectionate. If Alice is petulant then Alice is frank. If Alice is dependent then Alice is stout. If Alice is plump then Alice is chic. If Alice is plump then Alice is affectionate. If Alice is balding then Alice is plain-speaking. If Alice is plump then Alice is plain-speaking. If Alice is middle-aged then Alice is petulant. If Alice is petulant then Alice is balding. If Alice is frank then Alice is dependent. If Alice is chic then Alice is frank. If Alice is even-tempered then Alice is plain-speaking. If Alice is chic then Alice is morose. If Alice is balding then Alice is stout. If Alice is plain-speaking then Alice is morose. If Alice is stout then Alice is chic. If Alice is affectionate then Alice is petulant. If Alice is even-tempered then Alice is affectionate. If Alice is plump then Alice is even-tempered. If Alice is balding then Alice is frank. If Alice is petulant then Alice is even-tempered. If Alice is dependent then Alice is even-tempered. If Alice is balding then Alice is plump. If Alice is mean then Alice is stout. If Alice is middle-aged then Alice is dependent. If Alice is chic then Alice is mean. If Alice is stout then Alice is mean. If Alice is balding then Alice is mean. If Alice is stout then Alice is middle-aged. If Alice is stout then Alice is dependent. If Alice is middle-aged then Alice is affectionate. If Alice is frank then Alice is plain-speaking. If Alice is petulant then Alice is affectionate. If Alice is chic then Alice is plump. If Alice is stout then Alice is affectionate. If Alice is affectionate then Alice is plump. If Alice is petulant then Alice is plain-speaking. If Alice is frank then Alice is plump. Alice is dependent. Alice is stout. Alice is even-tempered. Alice is affectionate. ;Alice is frank;1;13;42;2;3075;4;16549;72.21
207;If Alice is unreliable then Alice is eager. Alice is eager. Alice is spiky. Alice is sober. ;Alice is noisy;0;5;4;0;4;3;6;0.0
208;If Alice is abnormal then Alice is petulant. If Alice is sad then Alice is skinny. If Alice is caustic then Alice is tactless. If Alice is sad then Alice is persnickety. If Alice is petulant then Alice is careless. ;Alice is skinny;0;8;5;1;6;0;16;0.2
209;If Alice is callous then Alice is irritable. If Alice is obnoxious then Alice is old-fashioned. If Alice is old-fashioned then Alice is rational. If Alice is irritable then Alice is chubby. If Alice is skinny then Alice is old-fashioned. If Alice is mild then Alice is skinny. If Alice is clean-shaven then Alice is old-fashioned. If Alice is dull then Alice is rational. If Alice is dull then Alice is callous. If Alice is superficial then Alice is obnoxious. If Alice is irritable then Alice is mild. If Alice is skinny then Alice is clean-shaven. If Alice is obnoxious then Alice is clean-shaven. If Alice is short-tempered then Alice is chubby. Alice is clean-shaven. Alice is irritable. Alice is chubby. Alice is crabby. Alice is skinny. Alice is rational. Alice is callous. Alice is obnoxious. Alice is short-tempered. Alice is mild. Alice is dull. Alice is superficial. ;Alice is rational;1;13;26;0;26;12;0;0.0
210;If Alice is smart then Alice is cynical. If Alice is composed then Alice is idiotic. ;Alice is smart;0;4;2;0;2;0;1;0.0
211;If Alice is frank then Alice is irascible. Alice is respected. Alice is impressive. ;Alice is curly;0;5;3;0;3;2;3;0.0
212;If Alice is lanky then Alice is sober. Alice is practical. Alice is sulky. Alice is reluctant. Alice is lanky. Alice is elfin. Alice is well-respected. Alice is philosophical. ;Alice is sober;1;8;8;1;9;7;28;0.12
213;If Alice is delightful then Alice is beefy. If Alice is courageous then Alice is quick-tempered. If Alice is dowdy then Alice is lazy. If Alice is resentful then Alice is kind. If Alice is bleached then Alice is lethargic. If Alice is bleached then Alice is decisive. If Alice is courageous then Alice is realistic. If Alice is courageous then Alice is decisive. If Alice is decisive then Alice is resentful. If Alice is delightful then Alice is lazy. If Alice is cantankerous then Alice is lethargic. If Alice is bleached then Alice is delightful. If Alice is quick-tempered then Alice is bleached. If Alice is bleached then Alice is courageous. If Alice is kind then Alice is dowdy. If Alice is bleached then Alice is dowdy. If Alice is quick-tempered then Alice is unstable. If Alice is lazy then Alice is kind. If Alice is unstable then Alice is courageous. If Alice is cantankerous then Alice is quick-tempered. If Alice is unstable then Alice is lethargic. If Alice is resentful then Alice is decisive. If Alice is resentful then Alice is unstable. If Alice is delightful then Alice is decisive. If Alice is delightful then Alice is lethargic. If Alice is dowdy then Alice is resentful. If Alice is lethargic then Alice is dowdy. If Alice is delightful then Alice is dowdy. If Alice is unstable then Alice is cantankerous. If Alice is lazy then Alice is cantankerous. If Alice is cantankerous then Alice is realistic. If Alice is dowdy then Alice is courageous. If Alice is realistic then Alice is unstable. If Alice is unstable then Alice is quick-tempered. If Alice is courageous then Alice is lethargic. If Alice is lethargic then Alice is delightful. Alice is lazy. ;Alice is courageous;1;14;37;3;2259;1;12096;60.05
214;If Alice is lithe then Alice is unstable. If Alice is snazzy then Alice is discerning. If Alice is lithe then Alice is apprehensive. If Alice is discerning then Alice is lithe. If Alice is snazzy then Alice is unstable. ;Alice is lithe;0;5;5;2;12;0;82;1.4
215;If Alice is forceful then Alice is fussy. If Alice is nervous then Alice is bleached. If Alice is judgmental then Alice is fussy. If Alice is fussy then Alice is affable. If Alice is natural then Alice is content. If Alice is content then Alice is tired. If Alice is hot-headed then Alice is attractive. If Alice is content then Alice is bleached. If Alice is natural then Alice is tired. If Alice is bleached then Alice is natural. If Alice is tired then Alice is bleached. If Alice is content then Alice is affable. If Alice is forceful then Alice is content. If Alice is hot-headed then Alice is bleached. If Alice is attractive then Alice is natural. If Alice is bleached then Alice is nervous. If Alice is nervous then Alice is judgmental. If Alice is nervous then Alice is attractive. If Alice is content then Alice is judgmental. If Alice is nervous then Alice is natural. If Alice is hot-headed then Alice is fussy. If Alice is bleached then Alice is fussy. If Alice is attractive then Alice is tired. If Alice is forceful then Alice is judgmental. If Alice is hot-headed then Alice is content. Alice is tired. ;Alice is affable;1;11;26;3;623;1;3877;22.96
216;If Alice is hateful then Alice is unpopular. Alice is hateful. Alice is intolerant. Alice is level-headed. Alice is unpopular. Alice is cooperative. ;Alice is cooperative;1;5;6;0;6;5;0;0.0
217;If Alice is crafty then Alice is independent. If Alice is slim then Alice is restless. If Alice is reluctant then Alice is crafty. If Alice is slim then Alice is independent. If Alice is reluctant then Alice is unsure. If Alice is reluctant then Alice is gorgeous. If Alice is slim then Alice is flabby. If Alice is gorgeous then Alice is creative. If Alice is gorgeous then Alice is crafty. If Alice is flabby then Alice is independent. If Alice is analytical then Alice is slim. If Alice is reluctant then Alice is independent. If Alice is analytical then Alice is restless. If Alice is analytical then Alice is reluctant. If Alice is restless then Alice is reluctant. If Alice is gorgeous then Alice is restless. If Alice is analytical then Alice is unsure. If Alice is restless then Alice is slim. If Alice is reluctant then Alice is restless. If Alice is unsure then Alice is reluctant. Alice is crafty. Alice is gorgeous. ;Alice is slim;1;10;22;2;598;2;2511;26.18
218;If Alice is punctual then Alice is helpful. Alice is witty. ;Alice is attractive;0;4;2;0;2;1;1;0.0
219;If Alice is positive then Alice is proactive. If Alice is proactive then Alice is unguarded. If Alice is cool-headed then Alice is positive. If Alice is self-assured then Alice is cantankerous. If Alice is cantankerous then Alice is generous. If Alice is proactive then Alice is positive. If Alice is proactive then Alice is self-assured. If Alice is cool-headed then Alice is proactive. If Alice is unguarded then Alice is cool-headed. If Alice is generous then Alice is proactive. If Alice is self-assured then Alice is positive. If Alice is unguarded then Alice is generous. If Alice is positive then Alice is cool-headed. Alice is cantankerous. ;Alice is self-assured;1;7;14;3;395;1;1066;27.21
