idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
355;Brandon is not motivated or Brandon is slicked-back. Brandon is not impulsive or Brandon is slicked-back. Brandon is not understanding or Brandon is attractive. Brandon is not stern or Brandon is attractive. Brandon is not cruel or Brandon is amicable. Brandon is not sweet or Brandon is motivated. Brandon is not understanding or Brandon is impulsive. Brandon is not amicable or Brandon is delightful. Brandon is not cruel or Brandon is understanding. Brandon is not cruel or Brandon is stern. Brandon is not cruel or Brandon is sensitive. Brandon is slicked-back. Brandon is snobby. Brandon is sensitive. Brandon is sweet. Brandon is attractive.;Brandon is delightful;0;12;16;2;27;5;389;0.69
356;Oscar is not obnoxious or Oscar is uncooperative. Oscar is not affable or Oscar is cheerful. Oscar is not discerning or Oscar is attractive. Oscar is reluctant. Oscar is resourceful. Oscar is uncooperative. Oscar is popular. Oscar is discreet. Oscar is potbellied. Oscar is cheerful. Oscar is attractive.;Oscar is affable;0;11;11;0;11;8;55;0.0
357;Ayden is not faithful or Ayden is critical. Ayden is not burly or Ayden is philosophical. Ayden is not passive or Ayden is sharp. Ayden is not philosophical or Ayden is faithful. Ayden is not cool-headed or Ayden is critical. Ayden is not critical or Ayden is faithful. Ayden is not direct or Ayden is cool-headed. Ayden is not confused or Ayden is cool-headed. Ayden is not passive or Ayden is burly. Ayden is not sharp or Ayden is lithe. Ayden is not sharp or Ayden is critical. Ayden is not critical or Ayden is confused. Ayden is not philosophical or Ayden is confused. Ayden is not philosophical or Ayden is charming. Ayden is not charming or Ayden is flabby. Ayden is not philosophical or Ayden is direct. Ayden is not direct or Ayden is burly. Ayden is not cool-headed or Ayden is philosophical. Ayden is not burly or Ayden is critical. Ayden is not lithe or Ayden is passive. Ayden is not cool-headed or Ayden is direct. Ayden is not confused or Ayden is burly. Ayden is not burly or Ayden is direct. Ayden is not philosophical or Ayden is passive. Ayden is not burly or Ayden is passive. Ayden is not faithful or Ayden is confused. Ayden is not sharp or Ayden is confused. Ayden is not charming or Ayden is sharp. Ayden is not cool-headed or Ayden is burly. Ayden is not direct or Ayden is charming. Ayden is not burly or Ayden is charming. Ayden is not direct or Ayden is philosophical. Ayden is not critical or Ayden is passive. Ayden is not critical or Ayden is burly. Ayden is not flabby or Ayden is critical. Ayden is not critical or Ayden is charming. Ayden is burly.;Ayden is lithe;1;12;37;3;4540;1;19506;121.7
358;Arianna is not beefy or Arianna is well-developed. Arianna is not hairy or Arianna is vulnerable. Arianna is not unpopular or Arianna is well-developed. Arianna is not hairy or Arianna is unpopular. Arianna is not petulant or Arianna is petite. Arianna is not hardworking or Arianna is well-developed. Arianna is not childlike or Arianna is petulant. Arianna is not unpopular or Arianna is petulant. Arianna is not stout or Arianna is beefy. Arianna is not childlike or Arianna is unpopular. Arianna is not unpopular or Arianna is beefy. Arianna is greying. Arianna is stout. Arianna is honest. Arianna is beefy.;Arianna is petite;0;12;15;2;37;4;799;1.47
359;Adrian is not positive or Adrian is optimistic. Adrian is not evasive or Adrian is reserved. Adrian is not optimistic or Adrian is reclusive. Adrian is not flashy or Adrian is handsome. Adrian is not greasy or Adrian is reclusive. Adrian is not flashy or Adrian is greasy. Adrian is not greasy or Adrian is evasive. Adrian is not handsome or Adrian is reclusive. Adrian is handsome.;Adrian is greasy;0;8;9;2;17;1;160;0.89
360;Isabelle is not beautiful or Isabelle is delicate. Isabelle is not tactless or Isabelle is negative. Isabelle is not vigilant or Isabelle is fastidious. Isabelle is not one-sided or Isabelle is reliable. Isabelle is not considerate or Isabelle is delicate. Isabelle is not lanky or Isabelle is discerning. Isabelle is not negative or Isabelle is delicate. Isabelle is not hairy or Isabelle is reliable. Isabelle is not hairy or Isabelle is beautiful. Isabelle is not one-sided or Isabelle is hairy. Isabelle is not stable or Isabelle is tactless. Isabelle is not tactless or Isabelle is one-sided. Isabelle is not stable or Isabelle is fastidious. Isabelle is not tactless or Isabelle is discerning. Isabelle is not stable or Isabelle is one-sided. Isabelle is not beautiful or Isabelle is fastidious. Isabelle is not discerning or Isabelle is vigilant. Isabelle is not delicate or Isabelle is tactless. Isabelle is not stable or Isabelle is considerate. Isabelle is not saucy or Isabelle is fastidious. Isabelle is not beautiful or Isabelle is discerning. Isabelle is not negative or Isabelle is vigilant. Isabelle is not fastidious or Isabelle is one-sided. Isabelle is not beautiful or Isabelle is negative. Isabelle is not hairy or Isabelle is tactless. Isabelle is not delicate or Isabelle is fastidious. Isabelle is not lanky or Isabelle is delicate. Isabelle is not reliable or Isabelle is saucy. Isabelle is not reliable or Isabelle is considerate. Isabelle is not fastidious or Isabelle is reliable. Isabelle is saucy. Isabelle is negative.;Isabelle is reliable;1;14;32;2;750;2;6169;22.44
361;Arianna is not affable or Arianna is cowardly. Arianna is not logical or Arianna is dreary. Arianna is not unhelpful or Arianna is logical. Arianna is not shoulder-length or Arianna is unhelpful. Arianna is not logical or Arianna is slow. Arianna is not shoulder-length or Arianna is dreary. Arianna is not shoulder-length or Arianna is logical. Arianna is not hateful or Arianna is unhelpful. Arianna is not affable or Arianna is logical. Arianna is not unhelpful or Arianna is affable. Arianna is not hateful or Arianna is slow. Arianna is logical.;Arianna is unhelpful;0;8;12;3;70;1;1942;4.83
362;Ariana is not courageous or Ariana is curious. Ariana is not straightforward or Ariana is courageous. Ariana is maternal. Ariana is good-looking.;Ariana is curious;0;5;4;1;5;2;11;0.25
363;Claire is not methodical or Claire is thinking. Claire is not sour or Claire is quiet. Claire is not methodical or Claire is sour. Claire is methodical.;Claire is creative;0;5;4;2;9;1;45;1.25
364;Jessica is not sour or Jessica is warmhearted. Jessica is not warmhearted or Jessica is slothful. Jessica is not disagreeable or Jessica is sour. Jessica is not tactful or Jessica is groggy. Jessica is not conceited or Jessica is groggy. Jessica is not slicked-back or Jessica is old-fashioned. Jessica is not old-fashioned or Jessica is tactful. Jessica is not sour or Jessica is tactful. Jessica is not slicked-back or Jessica is competent. Jessica is not lanky or Jessica is old-fashioned. Jessica is not conceited or Jessica is tactful. Jessica is not competent or Jessica is thirtyish. Jessica is not thirtyish or Jessica is competent. Jessica is not tactful or Jessica is slicked-back. Jessica is not sour or Jessica is old-fashioned. Jessica is not tactful or Jessica is drowsy. Jessica is not slicked-back or Jessica is disagreeable. Jessica is drowsy. Jessica is disagreeable. Jessica is slicked-back. Jessica is thirtyish.;Jessica is groggy;1;13;21;3;279;4;1506;12.29
365;Luke is not skinny or Luke is proud. Luke is not broad-minded or Luke is skinny. Luke is not proud or Luke is skinny. Luke is not skinny or Luke is decisive. Luke is not decisive or Luke is conceited. Luke is conceited. Luke is proud. Luke is broad-minded. Luke is naive.;Luke is broad-minded;1;6;9;0;9;4;0;0.0
366;Elizabeth is not dutiful or Elizabeth is persevering. Elizabeth is not wary or Elizabeth is persistent. Elizabeth is not crass or Elizabeth is fair-minded. Elizabeth is not neat or Elizabeth is persistent. Elizabeth is not wary or Elizabeth is persevering. Elizabeth is fair-minded.;Elizabeth is content;0;8;6;0;6;1;15;0.0
367;Kyle is not nervous or Kyle is impressive. Kyle is not imperturbable or Kyle is unbalanced. Kyle is not tranquil or Kyle is imperturbable. Kyle is tranquil. Kyle is venal. Kyle is civil. Kyle is sulky. Kyle is impressive. Kyle is nervous.;Kyle is unbalanced;1;8;9;2;14;6;72;0.56
368;Maria is not indolent or Maria is cowardly. Maria is not indolent or Maria is nervous. Maria is not cowardly or Maria is attentive. Maria is not cowardly or Maria is nervous. Maria is not nervous or Maria is conscientious.;Maria is conscientious;0;5;5;2;11;0;68;1.2
369;Jesse is not warm or Jesse is mercurial. Jesse is not mercurial or Jesse is lanky. Jesse is not musical or Jesse is cautious. Jesse is not warm or Jesse is curly. Jesse is not musical or Jesse is impetuous. Jesse is not soulless or Jesse is steady. Jesse is not steady or Jesse is mercurial. Jesse is not cautious or Jesse is adaptable. Jesse is not assertive or Jesse is steady. Jesse is not musical or Jesse is assertive. Jesse is not steady or Jesse is musical. Jesse is not soulless or Jesse is warm. Jesse is not adaptable or Jesse is mercurial. Jesse is not mercurial or Jesse is adaptable. Jesse is not musical or Jesse is curly. Jesse is not lanky or Jesse is adaptable. Jesse is not adaptable or Jesse is musical. Jesse is not cautious or Jesse is soulless. Jesse is not soulless or Jesse is lanky. Jesse is not lanky or Jesse is curly. Jesse is not adaptable or Jesse is soulless. Jesse is not curly or Jesse is soulless. Jesse is not warm or Jesse is steady. Jesse is curly. Jesse is steady.;Jesse is lanky;1;11;25;2;923;2;4434;35.92
370;Nathaniel is not beautiful or Nathaniel is punctual. Nathaniel is not snobby or Nathaniel is confident. Nathaniel is not callous or Nathaniel is punctual. Nathaniel is callous. Nathaniel is leery. Nathaniel is punctual. Nathaniel is greasy. Nathaniel is capable. Nathaniel is burly.;Nathaniel is confident;0;9;9;1;10;6;46;0.11
371;William is not serene or William is obnoxious. William is not responsible or William is persistent. William is not quick-witted or William is dexterous. William is not persistent or William is affectionate. William is not impetuous or William is wavy. William is not persistent or William is stooped. William is not quick-witted or William is communicative. William is obnoxious. William is communicative. William is disruptive. William is affectionate.;William is stooped;0;12;11;1;13;4;81;0.18
372;Benjamin is not unpopular or Benjamin is well-built. Benjamin is not picky or Benjamin is well-built. Benjamin is not ambitious or Benjamin is well-built. Benjamin is not ardent or Benjamin is unpopular. Benjamin is not picky or Benjamin is ardent.;Benjamin is well-built;0;5;5;2;9;0;42;0.8
373;Dominic is not powerful or Dominic is flashy. Dominic is not popular or Dominic is analytical. Dominic is not persistent or Dominic is powerful. Dominic is selfish.;Dominic is powerful;0;6;4;1;5;1;11;0.25
374;Justin is not demonic or Justin is incisive. Justin is not demonic or Justin is communicative. Justin is not incisive or Justin is slim. Justin is not incisive or Justin is communicative. Justin is not incisive or Justin is demonic. Justin is not slim or Justin is communicative. Justin is not communicative or Justin is incompetent. Justin is communicative. Justin is slim. Justin is demonic. Justin is incisive. Justin is incompetent.;Justin is demonic;1;5;12;0;12;5;0;0.0
375;Mia is not dramatic or Mia is unsophisticated. Mia is not quarrelsome or Mia is positive. Mia is not quarrelsome or Mia is restless. Mia is not meddlesome or Mia is quarrelsome. Mia is not quarrelsome or Mia is sensible. Mia is not cruel or Mia is stupid. Mia is not restless or Mia is stupid. Mia is not amazing or Mia is unsophisticated. Mia is not obnoxious or Mia is sensible. Mia is not amazing or Mia is dirty. Mia is not delightful or Mia is cruel. Mia is not meddlesome or Mia is restless. Mia is not cruel or Mia is positive. Mia is not dirty or Mia is delightful. Mia is not delightful or Mia is stupid. Mia is not sensible or Mia is stupid. Mia is not obnoxious or Mia is meddlesome.;Mia is delightful;0;13;17;3;75;0;2222;3.41
376;Isaac is not sharp or Isaac is ostentatious. Isaac is not irascible or Isaac is bald. Isaac is not bald or Isaac is immodest. Isaac is not unpleasant or Isaac is bald. Isaac is not sneering or Isaac is irascible. Isaac is not versatile or Isaac is ostentatious. Isaac is not witty or Isaac is versatile. Isaac is not bald or Isaac is witty. Isaac is not bald or Isaac is ostentatious. Isaac is not sharp or Isaac is unpleasant. Isaac is not sneering or Isaac is unpleasant. Isaac is not ostentatious or Isaac is unpleasant. Isaac is sneering. Isaac is witty. Isaac is bald. Isaac is ostentatious. Isaac is unpleasant. Isaac is immodest. Isaac is irascible. Isaac is young. Isaac is sharp. Isaac is versatile.;Isaac is witty;1;10;22;0;22;10;0;0.0
377;Alexis is not vulnerable or Alexis is jovial. Alexis is not dull or Alexis is restless. Alexis is not slender or Alexis is unassuming.;Alexis is vulnerable;0;6;3;0;3;0;3;0.0
