idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
112;Luis is not even-tempered or Luis is gluttonous. Luis is not proud or Luis is quick-witted. Luis is not proud or Luis is gluttonous. Luis is not wonderful or Luis is plucky. Luis is not gluttonous or Luis is determined. Luis is not proud or Luis is even-tempered. Luis is not plucky or Luis is wonderful. Luis is not quick-witted or Luis is proud. Luis is not gluttonous or Luis is quick-witted. Luis is not quick-witted or Luis is even-tempered. Luis is not determined or Luis is plucky. Luis is not quick-witted or Luis is wonderful. Luis is not proud or Luis is quick-witted. Luis is not proud or Luis is determined. Luis is not proud or Luis is gluttonous. Luis is not even-tempered or Luis is gluttonous. Luis is not quick-witted or Luis is proud. Luis is not quick-witted or Luis is even-tempered. Luis is wonderful. Luis is determined. Luis is plucky.;Luis is plucky;1;7;21;0;21;3;0;0.0
113;Brody is not uncertain or Brody is slothful. Brody is not slothful or Brody is amicable. Brody is not uncertain or Brody is crabby. Brody is not uncertain or Brody is slothful. Brody is not slothful or Brody is lame. Brody is not slothful or Brody is crabby. Brody is not amicable or Brody is lame. Brody is not conceited or Brody is good-looking. Brody is not slothful or Brody is crabby. Brody is lame. Brody is good-looking.;Brody is crabby;0;7;11;2;24;2;331;1.18
114;Alexander is not thirtyish or Alexander is uncooperative. Alexander is not immature or Alexander is uncooperative. Alexander is not immature or Alexander is determined. Alexander is not immature or Alexander is determined. Alexander is not determined or Alexander is evasive. Alexander is not evasive or Alexander is thirtyish. Alexander is not immature or Alexander is determined. Alexander is not determined or Alexander is evasive. Alexander is not evasive or Alexander is uncooperative. Alexander is hateful. Alexander is thirtyish. Alexander is uncooperative.;Alexander is evasive;0;6;12;3;88;3;2914;6.33
115;Chloe is not convivial or Chloe is fiery. Chloe is not apathetic or Chloe is excitable. Chloe is not stable or Chloe is outgoing. Chloe is not understanding or Chloe is analytical. Chloe is not apathetic or Chloe is depressed. Chloe is not fiery or Chloe is ripped. Chloe is not alert or Chloe is sour. Chloe is not plump or Chloe is apathetic. Chloe is not convivial or Chloe is alert. Chloe is not plump or Chloe is understanding. Chloe is plump. Chloe is absent-minded.;Chloe is outgoing;0;14;12;2;25;2;349;1.08
116;Charles is not spotty or Charles is discerning. Charles is not artistic or Charles is bleached. Charles is not sloppy or Charles is spotty. Charles is not sloppy or Charles is friendly. Charles is not artistic or Charles is unemotional. Charles is not unemotional or Charles is dowdy. Charles is not friendly or Charles is spotty. Charles is not bleached or Charles is unemotional. Charles is artistic.;Charles is spotty;0;8;9;3;31;1;442;2.44
117;Joshua is not tolerant or Joshua is gentle. Joshua is not impetuous or Joshua is somber. Joshua is not lively or Joshua is tidy. Joshua is not tolerant or Joshua is impetuous. Joshua is not tolerant or Joshua is burly. Joshua is not burly or Joshua is condescending. Joshua is not gentle or Joshua is tolerant. Joshua is not gentle or Joshua is somber. Joshua is not somber or Joshua is tolerant. Joshua is not impetuous or Joshua is tolerant. Joshua is not tolerant or Joshua is condescending. Joshua is not condescending or Joshua is one-sided. Joshua is not impetuous or Joshua is burly. Joshua is not lively or Joshua is one-sided. Joshua is not gentle or Joshua is burly. Joshua is not tolerant or Joshua is burly. Joshua is not burly or Joshua is condescending. Joshua is not gentle or Joshua is confused. Joshua is not impetuous or Joshua is tidy. Joshua is not lively or Joshua is confused. Joshua is lively. Joshua is tidy. Joshua is confused. Joshua is one-sided. Joshua is condescending.;Joshua is condescending;1;10;25;0;25;5;0;0.0
118;Brady is not inconsistent or Brady is cool. Brady is not pretty or Brady is revered. Brady is not persistent or Brady is provocative. Brady is not pretty or Brady is inconsistent. Brady is not cool or Brady is persistent. Brady is not generous or Brady is persistent. Brady is not churlish or Brady is inconsistent. Brady is not pretty or Brady is generous. Brady is not impartial or Brady is pretty. Brady is not churlish or Brady is revered. Brady is not powerful or Brady is persistent. Brady is not inconsistent or Brady is powerful. Brady is not revered or Brady is churlish. Brady is not cool or Brady is callous. Brady is not pretty or Brady is callous. Brady is not churlish or Brady is impartial. Brady is not provocative or Brady is callous. Brady is not impartial or Brady is revered. Brady is not revered or Brady is churlish. Brady is not churlish or Brady is impartial. Brady is not revered or Brady is impartial. Brady is not cool or Brady is inconsistent. Brady is not inconsistent or Brady is revered. Brady is not provocative or Brady is generous. Brady is not revered or Brady is callous. Brady is not impartial or Brady is churlish. Brady is not inconsistent or Brady is revered. Brady is not cool or Brady is inconsistent. Brady is not callous or Brady is provocative. Brady is not revered or Brady is inconsistent. Brady is not inconsistent or Brady is cool. Brady is not generous or Brady is persistent. Brady is not pretty or Brady is churlish. Brady is not cool or Brady is pretty. Brady is not churlish or Brady is cool. Brady is not churlish or Brady is persistent. Brady is powerful.;Brady is callous;1;11;37;3;5800;1;18146;155.76
119;Angel is not balanced or Angel is talented. Angel is hearty. Angel is pleasant. Angel is deft.;Angel is balanced;0;5;4;0;4;3;6;0.0
120;Anthony is not assertive or Anthony is idiotic. Anthony is not understanding or Anthony is callous. Anthony is not childlike or Anthony is idiotic. Anthony is not callous or Anthony is understanding. Anthony is not childlike or Anthony is assertive. Anthony is not callous or Anthony is childlike. Anthony is not callous or Anthony is understanding. Anthony is not understanding or Anthony is callous. Anthony is childlike.;Anthony is childlike;1;5;9;0;9;1;0;0.0
121;Andrea is not fiery or Andrea is romantic. Andrea is not outspoken or Andrea is hesitant. Andrea is not orderly or Andrea is outspoken. Andrea is not hesitant or Andrea is orderly. Andrea is not hesitant or Andrea is orderly. Andrea is not outspoken or Andrea is hesitant. Andrea is not sad or Andrea is eager. Andrea is not outspoken or Andrea is orderly. Andrea is not eager or Andrea is sad. Andrea is not shiny or Andrea is fiery. Andrea is not dyed or Andrea is shiny. Andrea is not orderly or Andrea is hesitant. Andrea is not unwilling or Andrea is hesitant. Andrea is not dyed or Andrea is philosophical. Andrea is not shiny or Andrea is eager. Andrea is dyed.;Andrea is sad;1;11;16;3;349;1;897;20.81
122;Emily is not skinny or Emily is experienced. Emily is not stupid or Emily is immodest. Emily is not skinny or Emily is thirtyish. Emily is not thirtyish or Emily is affectionate. Emily is not affectionate or Emily is lame. Emily is not skinny or Emily is curious. Emily is not immodest or Emily is courteous. Emily is not well-respected or Emily is experienced. Emily is not youngish or Emily is curious. Emily is not skinny or Emily is immodest. Emily is not affectionate or Emily is well-respected. Emily is not lame or Emily is thirtyish. Emily is not unmotivated or Emily is youngish. Emily is not lame or Emily is experienced. Emily is not charming or Emily is affectionate. Emily is not charming or Emily is skinny. Emily is not courteous or Emily is timid. Emily is not skinny or Emily is courteous. Emily is not immodest or Emily is stupid. Emily is not experienced or Emily is lame. Emily is not curious or Emily is stupid. Emily is not curious or Emily is youngish. Emily is not well-respected or Emily is charming. Emily is not skinny or Emily is well-respected. Emily is unmotivated.;Emily is youngish;1;14;25;1;62;1;300;1.48
123;Jesus is not hateful or Jesus is distraught. Jesus is distraught. Jesus is irritating.;Jesus is crafty;0;4;3;0;3;2;3;0.0
124;Zachary is not gelled or Zachary is adventurous. Zachary is not well-developed or Zachary is adventurous. Zachary is not warmhearted or Zachary is understanding. Zachary is not modest or Zachary is meticulous. Zachary is not optimistic or Zachary is warmhearted. Zachary is not tactless or Zachary is tired. Zachary is not sensitive or Zachary is reluctant. Zachary is not tired or Zachary is gelled. Zachary is not meticulous or Zachary is undependable. Zachary is not demonic or Zachary is understanding. Zachary is not adventurous or Zachary is tactless. Zachary is not reluctant or Zachary is well-developed. Zachary is not optimistic or Zachary is modest. Zachary is not well-developed or Zachary is tactless. Zachary is not understanding or Zachary is undependable. Zachary is not undependable or Zachary is demonic. Zachary is not warmhearted or Zachary is composed. Zachary is not tired or Zachary is sensitive. Zachary is not reluctant or Zachary is tactless. Zachary is not meticulous or Zachary is undependable. Zachary is not tired or Zachary is undependable. Zachary is not gelled or Zachary is well-developed. Zachary is optimistic.;Zachary is composed;1;15;23;2;239;1;1927;9.39
125;Jordan is not steady or Jordan is dreary. Jordan is not quick-tempered or Jordan is proud. Jordan is not crafty or Jordan is dreary. Jordan is not reluctant or Jordan is steady. Jordan is not quick-tempered or Jordan is disagreeable. Jordan is not realistic or Jordan is reluctant. Jordan is not disagreeable or Jordan is determined. Jordan is not crafty or Jordan is realistic. Jordan is not deft or Jordan is quick-tempered. Jordan is not determined or Jordan is deft. Jordan is disagreeable.;Jordan is quick-tempered;1;10;11;3;46;1;235;3.18
126;Diego is resourceful. Diego is tattooed. Diego is guarded.;Diego is balding;0;4;3;0;3;3;3;0.0
127;Anna is not irritating or Anna is ambitious. Anna is not provocative or Anna is shoulder-length. Anna is not punctual or Anna is content. Anna is not positive or Anna is punctual. Anna is not ambitious or Anna is irritating. Anna is not content or Anna is positive. Anna is not shoulder-length or Anna is ambitious. Anna is not irritating or Anna is content. Anna is not affectionate or Anna is content. Anna is not irritating or Anna is provocative. Anna is not irritating or Anna is ambitious. Anna is not ambitious or Anna is shoulder-length. Anna is not positive or Anna is punctual. Anna is not irritating or Anna is punctual. Anna is not shoulder-length or Anna is ambitious. Anna is affectionate.;Anna is positive;1;8;16;2;405;1;1017;24.31
128;Jesus is not unguarded or Jesus is prejudiced. Jesus is not sloppy or Jesus is thirtyish. Jesus is prejudiced. Jesus is unbalanced. Jesus is logical. Jesus is spiky. Jesus is tough.;Jesus is fabulous;0;9;7;0;7;5;21;0.0
129;Logan is not agreeable or Logan is fiery. Logan is not agreeable or Logan is fiery. Logan is not well-rounded or Logan is pierced. Logan is not agreeable or Logan is well-rounded. Logan is not agreeable or Logan is well-rounded. Logan is distraught. Logan is pierced.;Logan is well-rounded;0;5;7;1;9;2;39;0.29
130;Alexis is chic. Alexis is artificial. Alexis is well-rounded.;Alexis is pretty;0;4;3;0;3;3;3;0.0
131;Natalie is not meddlesome or Natalie is distrustful. Natalie is not communicative or Natalie is meddlesome. Natalie is not grouchy or Natalie is modest. Natalie is not communicative or Natalie is inexperienced. Natalie is not meddlesome or Natalie is excellent. Natalie is not well-respected or Natalie is communicative. Natalie is not grouchy or Natalie is modest. Natalie is not inexperienced or Natalie is unsophisticated. Natalie is not inexperienced or Natalie is well-respected. Natalie is not unsophisticated or Natalie is modest. Natalie is not excellent or Natalie is grouchy. Natalie is meddlesome.;Natalie is modest;1;9;12;3;72;1;391;5.0
132;Maria is not direct or Maria is dutiful. Maria is not peaceful or Maria is shoulder-length. Maria is not dutiful or Maria is greasy. Maria is not greasy or Maria is shoulder-length. Maria is not direct or Maria is dutiful. Maria is not peaceful or Maria is direct. Maria is shoulder-length. Maria is greasy.;Maria is peaceful;0;5;8;3;34;2;424;3.25
133;Megan is not touchy or Megan is tranquil. Megan is not shiny or Megan is meddlesome. Megan is not shiny or Megan is intolerant. Megan is not distrustful or Megan is creative. Megan is not intuitive or Megan is touchy. Megan is not sentimental or Megan is considerate. Megan is not pigeon-toed or Megan is clumsy. Megan is not considerate or Megan is touchy. Megan is not considerate or Megan is sentimental. Megan is not intolerant or Megan is sentimental. Megan is not considerate or Megan is intuitive. Megan is not clumsy or Megan is distrustful. Megan is not conceited or Megan is unaffected. Megan is not tranquil or Megan is understanding. Megan is conceited. Megan is pigeon-toed. Megan is distrustful.;Megan is clumsy;1;15;17;1;31;3;136;0.82
134;Matthew is not judgmental or Matthew is sincere. Matthew is not persistent or Matthew is realistic. Matthew is not judgmental or Matthew is absent-minded. Matthew is not vulnerable or Matthew is persistent. Matthew is not stocky or Matthew is paunchy. Matthew is not persistent or Matthew is exuberant. Matthew is not passionate or Matthew is eager. Matthew is not passive or Matthew is stocky. Matthew is not passive or Matthew is respected. Matthew is not eager or Matthew is meddlesome. Matthew is not stocky or Matthew is judgmental. Matthew is not vulnerable or Matthew is evasive. Matthew is not passionate or Matthew is vulnerable. Matthew is passive.;Matthew is exuberant;0;15;14;3;49;1;1022;2.5
