idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
264;Alice is not pansy-purple or Alice is dirt. Alice is not veronica or Alice is persian-pink. Alice is not mauve or Alice is veronica. Alice is not veronica or Alice is persian-pink. Alice is not peacock or Alice is lemonade. Alice is not peacock or Alice is pansy-purple. Alice is not pansy-purple or Alice is stone-gray. Alice is not pansy-purple or Alice is stone-gray. Alice is not persian-pink or Alice is dirt. Alice is not lemonade or Alice is pansy-purple. Alice is not peacock or Alice is stone-gray. Alice is mauve.;Alice is stone-gray;0;8;12;3;50;1;1110;3.17
265;Alice is not marmalade or Alice is chocolate. Alice is not marmalade or Alice is frost-black. Alice is not artichoke-green or Alice is tea-bag. Alice is not marmalade or Alice is dark-red. Alice is not crow or Alice is tea-bag. Alice is not artichoke-green or Alice is tea-bag. Alice is not smoky-black or Alice is artichoke-green. Alice is not frost-black or Alice is dark-red. Alice is not marmalade or Alice is crimson. Alice is marmalade.;Alice is artichoke-green;0;9;10;2;19;1;202;0.9
266;Alice is not alabaster or Alice is blue-yonder. Alice is not dark-purple or Alice is berrys. Alice is not ebony or Alice is shortbread. Alice is not alabaster or Alice is metallic-orange. Alice is not berrys or Alice is ebony. Alice is not alabaster or Alice is raspberry. Alice is alabaster. Alice is yale-blue.;Alice is dark-purple;0;9;8;2;15;2;123;0.88
267;Alice is not pastel-yellow or Alice is apricot. Alice is not apricot or Alice is jungle-green. Alice is not pastel-yellow or Alice is jungle-green. Alice is not avocado or Alice is pastel-yellow. Alice is not pastel-yellow or Alice is apricot. Alice is not avocado or Alice is jungle-green. Alice is charleston-green. Alice is jungle-green.;Alice is avocado;0;5;8;2;17;2;161;1.12
268;Alice is not cotton or Alice is cherry. Alice is not cherry or Alice is chamoisee. Alice is not coffee or Alice is spanish-orange. Alice is not persian-green or Alice is carrot. Alice is not cotton or Alice is medium-vermilion. Alice is not cotton or Alice is coffee. Alice is not premium-black or Alice is scorpion. Alice is not coffee or Alice is power-black. Alice is not carrot or Alice is electric-yellow. Alice is cotton.;Alice is spanish-orange;1;12;10;2;23;1;164;1.3
269;Alice is not dark-mulberry or Alice is grape-color. Alice is not dark-mulberry or Alice is blue. Alice is not verdun or Alice is sapphire. Alice is not parmesean or Alice is verdun. Alice is not dark-mulberry or Alice is mint. Alice is not mint or Alice is currant. Alice is not fun or Alice is tawny. Alice is not verdun or Alice is prismatic-red. Alice is not sapphire or Alice is prismatic-red. Alice is not parmesean or Alice is fern. Alice is not currant or Alice is blue. Alice is fun. Alice is artichoke-green. Alice is currant. Alice is dark-mulberry.;Alice is verdun;0;13;15;3;37;4;619;1.47
270;Alice is not avocado or Alice is raisin-black. Alice is not dull-black or Alice is rose. Alice is not denim or Alice is rose. Alice is not raisin-black or Alice is rust. Alice is not avocado or Alice is jade-green. Alice is not denim or Alice is blush-pink. Alice is not denim or Alice is raisin-black. Alice is not avocado or Alice is raspberry. Alice is not deep-saffron or Alice is avocado. Alice is not deep-saffron or Alice is avocado. Alice is rust. Alice is raspberry. Alice is dull-black. Alice is ceramic. Alice is rose. Alice is blush-pink.;Alice is raisin-black;0;11;16;2;29;6;461;0.81
271;Alice is not baby-pink or Alice is chiffon. Alice is chocolate. Alice is floral-white. Alice is white.;Alice is baby-pink;0;5;4;0;4;3;6;0.0
272;Alice is not hot-pink or Alice is pear. Alice is not hot-pink or Alice is eerie-black. Alice is not sienna or Alice is light-brown. Alice is not wild-strawberry or Alice is neutral-black. Alice is not sienna or Alice is neutral-black. Alice is not sienna or Alice is jungle-green. Alice is not hot-pink or Alice is pear. Alice is not pear or Alice is eerie-black. Alice is not pear or Alice is hot-pink. Alice is not coconut or Alice is jungle-green. Alice is not eerie-black or Alice is coconut. Alice is not wild-strawberry or Alice is coconut. Alice is not hot-pink or Alice is eerie-black. Alice is not sienna or Alice is black-denim. Alice is not pear or Alice is eerie-black. Alice is not eerie-black or Alice is hot-pink. Alice is wild-strawberry. Alice is coconut. Alice is neutral-black. Alice is sienna.;Alice is wild-strawberry;1;10;20;0;20;4;0;0.0
273;Alice is not umber or Alice is electric-purple. Alice is not peru or Alice is dark-black. Alice is not palatinate or Alice is magenta-process. Alice is not peru or Alice is vista-white. Alice is not electric-purple or Alice is steel-pink. Alice is not palatinate or Alice is vista-white. Alice is not palatinate or Alice is peru. Alice is not electric-purple or Alice is peach. Alice is not vista-white or Alice is peru. Alice is not raisin or Alice is clay. Alice is not peru or Alice is magenta-process. Alice is not electric-purple or Alice is tortilla. Alice is not palatinate or Alice is peru. Alice is not dark-black or Alice is palatinate. Alice is not umber or Alice is electric-purple. Alice is not tortilla or Alice is steel-pink. Alice is not vista-white or Alice is steel-pink. Alice is not peach or Alice is steel-pink. Alice is raisin. Alice is beaver. Alice is umber.;Alice is peach;1;13;21;2;251;3;1582;10.95
274;Alice is not basil or Alice is orange-peel. Alice is not orange-peel or Alice is beige. Alice is not beige or Alice is basil. Alice is not orange-peel or Alice is basil. Alice is not orange-peel or Alice is beige. Alice is not orange-peel or Alice is beige. Alice is not rose or Alice is vista-white. Alice is not navy or Alice is rose. Alice is not navy or Alice is amethyst. Alice is not orange-peel or Alice is beige. Alice is not tiger or Alice is flamingo. Alice is not orange-peel or Alice is beige. Alice is not orange-peel or Alice is flamingo. Alice is not rose or Alice is navy. Alice is not orange-peel or Alice is beige. Alice is not orange-peel or Alice is flamingo. Alice is not tiger or Alice is flamingo. Alice is not basil or Alice is beige. Alice is not navy or Alice is rose. Alice is not navy or Alice is orange-peel. Alice is not rose or Alice is navy. Alice is not amethyst or Alice is vista-white. Alice is not beige or Alice is vista-white. Alice is not beige or Alice is rose. Alice is not navy or Alice is basil. Alice is not beige or Alice is basil. Alice is not rose or Alice is navy. Alice is not tiger or Alice is flamingo. Alice is not beige or Alice is amethyst. Alice is amethyst. Alice is tiger.;Alice is vista-white;1;9;31;1;116;2;465;2.74
275;Alice is not mantis or Alice is dark-brown. Alice is not mantis or Alice is lemonade. Alice is not chocolate or Alice is dark-brown. Alice is not arctic or Alice is mantis. Alice is not arctic or Alice is mantis. Alice is not arctic or Alice is lemonade. Alice is not chocolate or Alice is peanut. Alice is not peanut or Alice is mocha. Alice is chocolate.;Alice is mantis;0;7;9;2;18;1;184;1.0
276;Alice is not ecru or Alice is merlot. Alice is not ecru or Alice is magnolia. Alice is not magnolia or Alice is flame. Alice is not slate or Alice is taffy. Alice is not cream or Alice is magnolia. Alice is not slate or Alice is taffy. Alice is not taffy or Alice is ecru. Alice is not magnolia or Alice is merlot. Alice is not cream or Alice is taffy. Alice is gothic-grape. Alice is merlot. Alice is magnolia. Alice is flame.;Alice is ecru;0;8;13;3;76;4;1798;4.85
277;Alice is not scarlet or Alice is desire. Alice is not desire or Alice is bubblegum. Alice is not mint or Alice is magenta. Alice is not mint or Alice is orange. Alice is not orange or Alice is magenta. Alice is not bubblegum or Alice is scarlet. Alice is not desire or Alice is basil. Alice is not desire or Alice is basil. Alice is not scarlet or Alice is cloud. Alice is not desire or Alice is bubblegum. Alice is not roasted-coffee or Alice is mint. Alice is not scarlet or Alice is magenta. Alice is not basil or Alice is roasted-coffee. Alice is roasted-coffee.;Alice is mint;1;9;14;1;30;1;91;1.14
278;Alice is not latte or Alice is deep-pink. Alice is not latte or Alice is beau-blue. Alice is not carrot or Alice is latte. Alice is not light-pink or Alice is carrot. Alice is not carrot or Alice is deep-pink. Alice is latte.;Alice is carrot;0;5;6;2;16;1;151;1.67
279;Alice is not amaranth-red or Alice is imperial-blue. Alice is not frost or Alice is tangerine. Alice is not obsidian or Alice is amaranth-red. Alice is not imperial-blue or Alice is tech-black. Alice is not frost or Alice is viridian. Alice is not frost or Alice is banana. Alice is not frost or Alice is charleston-green. Alice is not silver-chalice or Alice is charleston-green. Alice is not frost or Alice is flame. Alice is not ghost-white or Alice is pewter. Alice is not flame or Alice is frost. Alice is not imperial-blue or Alice is ghost-white. Alice is not tech-black or Alice is pewter. Alice is not flame or Alice is silver-chalice. Alice is not flame or Alice is banana. Alice is not tangerine or Alice is silver-chalice. Alice is obsidian.;Alice is ghost-white;1;13;17;3;113;1;664;5.65
280;Alice is not harp or Alice is garnet. Alice is not medium-gray or Alice is coconut. Alice is not medium-gray or Alice is coconut. Alice is not blue or Alice is taupe. Alice is not blue or Alice is taupe. Alice is not taffy or Alice is cherry-blossom. Alice is not taupe or Alice is berrys. Alice is not coconut or Alice is taffy. Alice is not garnet or Alice is harp. Alice is not peru or Alice is garnet. Alice is not taupe or Alice is garnet. Alice is not garnet or Alice is blue. Alice is not cherry-blossom or Alice is berrys. Alice is not harp or Alice is peru. Alice is not garnet or Alice is taffy. Alice is not blue or Alice is peru. Alice is not berrys or Alice is medium-gray. Alice is not garnet or Alice is blue. Alice is not taupe or Alice is hunter-green. Alice is not medium-gray or Alice is taffy. Alice is cherry-blossom.;Alice is coconut;1;11;21;3;569;1;2550;26.1
281;Alice is not dark-pink or Alice is coral. Alice is not imperial-red or Alice is pompadour. Alice is not iris or Alice is coral. Alice is not maya-blue or Alice is coral. Alice is not imperial-red or Alice is pompadour. Alice is not steel or Alice is dark-pink. Alice is not imperial-red or Alice is pompadour. Alice is not denim or Alice is medium-vermilion. Alice is not powder or Alice is pompadour. Alice is not dark-pink or Alice is citrine. Alice is not dark-black or Alice is steel. Alice is not powder or Alice is steel. Alice is not dark-pink or Alice is medium-vermilion. Alice is not denim or Alice is iris. Alice is not maya-blue or Alice is denim. Alice is not lime or Alice is denim. Alice is not citrine or Alice is coral. Alice is not coral or Alice is dark-pink. Alice is not powder or Alice is dark-black. Alice is not imperial-red or Alice is powder. Alice is not dark-black or Alice is pompadour. Alice is not dark-pink or Alice is citrine. Alice is not maya-blue or Alice is lime. Alice is not powder or Alice is steel. Alice is not dark-black or Alice is imperial-red. Alice is not steel or Alice is dark-black. Alice is not imperial-red or Alice is pompadour. Alice is not steel or Alice is powder. Alice is not pompadour or Alice is powder. Alice is not powder or Alice is pompadour. Alice is not powder or Alice is dark-black. Alice is not dark-pink or Alice is coral. Alice is not dark-black or Alice is imperial-red. Alice is coral. Alice is iris. Alice is maya-blue.;Alice is dark-pink;1;13;36;1;113;3;630;2.14
282;Alice is not ruby or Alice is orange. Alice is not orange or Alice is army-green. Alice is not ruby or Alice is army-green. Alice is not pansy-purple or Alice is hazel-wood. Alice is not hazel-wood or Alice is steel. Alice is not ruby or Alice is orange. Alice is pansy-purple.;Alice is army-green;0;6;7;2;13;1;91;0.86
283;Alice is not pastel-orange or Alice is ecru. Alice is not dark-raisin or Alice is dark-silver. Alice is not dark-silver or Alice is fossil. Alice is not chocolate or Alice is vivid-orange. Alice is not sapphire or Alice is tumbleweed. Alice is not bright-yellow or Alice is salt. Alice is not pastel-orange or Alice is chocolate. Alice is not salt or Alice is bottle-green. Alice is not fawn or Alice is dark-raisin. Alice is not dark-silver or Alice is chocolate. Alice is not fossil or Alice is sapphire. Alice is not pastel-orange or Alice is dark-raisin. Alice is not dark-raisin or Alice is vivid-orange. Alice is not salt or Alice is amethyst. Alice is not sapphire or Alice is salt. Alice is not sapphire or Alice is bright-yellow. Alice is not vivid-orange or Alice is chocolate. Alice is not fossil or Alice is fawn. Alice is not chocolate or Alice is fawn. Alice is not ecru or Alice is mardi-gras. Alice is not fossil or Alice is vivid-orange. Alice is not pastel-orange or Alice is chocolate. Alice is not chocolate or Alice is pastel-orange. Alice is not dark-raisin or Alice is vivid-orange. Alice is not vivid-orange or Alice is fossil. Alice is not tumbleweed or Alice is ecru. Alice is not ecru or Alice is bright-yellow. Alice is not fossil or Alice is sapphire. Alice is not pastel-orange or Alice is vivid-orange. Alice is not vivid-orange or Alice is dark-raisin. Alice is not sapphire or Alice is ecru. Alice is not bright-yellow or Alice is bottle-green. Alice is not pastel-orange or Alice is fawn. Alice is not mardi-gras or Alice is bright-yellow. Alice is not vivid-orange or Alice is pastel-orange. Alice is not pastel-orange or Alice is chocolate. Alice is not ecru or Alice is bright-yellow. Alice is not dark-raisin or Alice is salt. Alice is not salt or Alice is bottle-green. Alice is not chocolate or Alice is dark-silver. Alice is not pastel-orange or Alice is sapphire. Alice is not amethyst or Alice is salt. Alice is not amethyst or Alice is bright-yellow. Alice is not bottle-green or Alice is sapphire. Alice is not vivid-orange or Alice is fossil. Alice is salt.;Alice is tumbleweed;1;15;46;3;6319;1;26427;136.37
