idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
305;If Alice is slovenly then Alice is obnoxious. If Alice is dull then Alice is generous. If Alice is undependable then Alice is condescending. If Alice is undependable then Alice is slovenly. If Alice is generous then Alice is dowdy. If Alice is condescending then Alice is obnoxious. If Alice is undependable then Alice is slovenly. If Alice is undependable then Alice is condescending. Alice is dull. ;Alice is condescending;0;7;9;2;17;1;160;0.89
306;If Alice is incompetent then Alice is rough. If Alice is motivated then Alice is incompetent. If Alice is incompetent then Alice is motivated. If Alice is straight then Alice is inventive. If Alice is prejudiced then Alice is tranquil. If Alice is incompetent then Alice is motivated. If Alice is incompetent then Alice is straight. If Alice is rough then Alice is incompetent. If Alice is resentful then Alice is straight. If Alice is straight then Alice is incompetent. If Alice is idiotic then Alice is naughty. If Alice is inventive then Alice is resentful. If Alice is resentful then Alice is inventive. If Alice is exacting then Alice is stoic. If Alice is motivated then Alice is incompetent. If Alice is straight then Alice is rough. If Alice is affectionate then Alice is stoic. If Alice is incompetent then Alice is resentful. If Alice is affectionate then Alice is idiotic. If Alice is irritating then Alice is motivated. If Alice is rough then Alice is stoic. If Alice is naughty then Alice is tranquil. If Alice is rough then Alice is inventive. If Alice is idiotic then Alice is affectionate. If Alice is inventive then Alice is motivated. If Alice is irritating then Alice is prejudiced. If Alice is incompetent then Alice is inventive. If Alice is irritating then Alice is inventive. If Alice is inventive then Alice is rough. If Alice is resentful then Alice is straight. If Alice is tranquil then Alice is stoic. If Alice is rough then Alice is inventive. If Alice is straight then Alice is affectionate. If Alice is motivated then Alice is irritating. If Alice is prejudiced then Alice is idiotic. If Alice is incompetent then Alice is prejudiced. If Alice is exacting then Alice is naughty. If Alice is straight then Alice is inventive. If Alice is irritating then Alice is resentful. If Alice is exacting then Alice is prejudiced. Alice is tranquil. Alice is idiotic. Alice is exacting. Alice is affectionate. ;Alice is naughty;1;14;44;1;160;4;946;2.64
307;If Alice is fervent then Alice is big-boned. If Alice is mild then Alice is fervent. Alice is snazzy. Alice is deft. ;Alice is big-boned;0;5;4;1;5;2;11;0.25
308;If Alice is steady then Alice is crafty. If Alice is plain-speaking then Alice is inexperienced. If Alice is sophisticated then Alice is plain-speaking. If Alice is inexperienced then Alice is crafty. Alice is level-headed. Alice is crafty. ;Alice is sophisticated;0;6;6;2;10;2;51;0.67
309;If Alice is self-assured then Alice is tactful. If Alice is immodest then Alice is reliable. If Alice is content then Alice is fiery. If Alice is immodest then Alice is courageous. If Alice is self-assured then Alice is well-developed. If Alice is content then Alice is clever. If Alice is tired then Alice is delicate. If Alice is immodest then Alice is dynamic. If Alice is content then Alice is courageous. Alice is content. Alice is dynamic. Alice is tired. ;Alice is well-developed;0;12;12;1;16;3;130;0.33
310;If Alice is brilliant then Alice is impulsive. If Alice is determined then Alice is serious. If Alice is normal then Alice is stunning. If Alice is proficient then Alice is meddlesome. If Alice is well-developed then Alice is proficient. If Alice is normal then Alice is stunning. If Alice is proficient then Alice is meddlesome. If Alice is determined then Alice is serious. If Alice is brilliant then Alice is proficient. If Alice is serious then Alice is impulsive. If Alice is apprehensive then Alice is serious. If Alice is normal then Alice is proficient. If Alice is meddlesome then Alice is impulsive. If Alice is meddlesome then Alice is drugged. If Alice is proficient then Alice is determined. If Alice is proficient then Alice is apprehensive. If Alice is normal then Alice is drugged. If Alice is meddlesome then Alice is well-developed. If Alice is meddlesome then Alice is drugged. If Alice is normal then Alice is meddlesome. If Alice is proficient then Alice is meddlesome. If Alice is drugged then Alice is brilliant. If Alice is normal then Alice is well-developed. Alice is stunning. Alice is serious. Alice is impulsive. Alice is apprehensive. ;Alice is serious;1;11;27;0;27;4;0;0.0
311;If Alice is gelled then Alice is paunchy. If Alice is paunchy then Alice is intellectual. If Alice is deep then Alice is cool-headed. If Alice is careless then Alice is determined. If Alice is intellectual then Alice is cool-headed. If Alice is gelled then Alice is careless. If Alice is intellectual then Alice is paunchy. If Alice is well-developed then Alice is gelled. If Alice is well-developed then Alice is careless. If Alice is well-developed then Alice is gelled. If Alice is intellectual then Alice is paunchy. If Alice is gelled then Alice is well-developed. If Alice is careless then Alice is paunchy. If Alice is well-developed then Alice is paunchy. If Alice is careless then Alice is gelled. If Alice is well-developed then Alice is gelled. Alice is deep. Alice is determined. Alice is intellectual. ;Alice is cool-headed;1;8;19;1;48;3;171;1.53
312;If Alice is old then Alice is slovenly. If Alice is overweight then Alice is competent. If Alice is slovenly then Alice is overweight. If Alice is old then Alice is overweight. If Alice is old then Alice is elfin. If Alice is slovenly then Alice is elfin. Alice is overweight. ;Alice is elfin;0;5;7;2;14;1;109;1.0
313;If Alice is unthinking then Alice is outgoing. If Alice is rational then Alice is unthinking. If Alice is outgoing then Alice is uncooperative. If Alice is unthinking then Alice is dexterous. If Alice is rational then Alice is kind. If Alice is clever then Alice is uncooperative. If Alice is average then Alice is clever. Alice is average. Alice is awesome. ;Alice is dexterous;0;9;9;2;18;2;178;1.0
314;If Alice is tired then Alice is independent. If Alice is sloppy then Alice is tolerant. If Alice is miserable then Alice is hot-headed. If Alice is intelligent then Alice is tolerant. If Alice is tired then Alice is quick-tempered. If Alice is tired then Alice is handsome. If Alice is miserable then Alice is cynical. If Alice is miserable then Alice is sloppy. Alice is uncertain. Alice is intelligent. Alice is paunchy. Alice is self-confident. ;Alice is cynical;0;13;12;1;14;4;94;0.17
315;If Alice is ugly then Alice is powerful. If Alice is ugly then Alice is sweet. If Alice is musical then Alice is sincere. If Alice is funny then Alice is diligent. If Alice is musical then Alice is miserable. If Alice is funny then Alice is stern. If Alice is superficial then Alice is demure. If Alice is demure then Alice is stern. Alice is cantankerous. Alice is musical. Alice is funny. ;Alice is powerful;0;12;11;1;16;3;135;0.45
316;If Alice is analytical then Alice is judgmental. If Alice is plump then Alice is well-developed. If Alice is analytical then Alice is intolerant. If Alice is straight then Alice is lovely. If Alice is straight then Alice is sad. If Alice is lovely then Alice is somber. If Alice is lovely then Alice is analytical. If Alice is analytical then Alice is well-developed. If Alice is sad then Alice is intolerant. If Alice is lovely then Alice is intolerant. If Alice is analytical then Alice is judgmental. If Alice is straight then Alice is unemotional. If Alice is lovely then Alice is plump. If Alice is well-developed then Alice is kind. If Alice is judgmental then Alice is intolerant. Alice is well-developed. Alice is unemotional. Alice is alert. Alice is somber. Alice is plump. Alice is kind. ;Alice is judgmental;0;12;21;3;81;6;2622;2.86
317;If Alice is gregarious then Alice is outgoing. If Alice is suspicious then Alice is artificial. If Alice is tranquil then Alice is dreaded. Alice is childish. Alice is artificial. Alice is boisterous. Alice is saucy. Alice is suspicious. Alice is vigilant. ;Alice is gregarious;0;10;9;1;10;6;46;0.11
318;If Alice is convivial then Alice is self-assured. Alice is placid. Alice is fastidious. Alice is youngish. Alice is philosophical. ;Alice is creative;0;7;5;0;5;4;10;0.0
319;If Alice is enthusiastic then Alice is great. If Alice is enthusiastic then Alice is intolerant. If Alice is creative then Alice is ambitious. If Alice is great then Alice is indolent. If Alice is creative then Alice is cantankerous. If Alice is well-behaved then Alice is agreeable. If Alice is reliable then Alice is enthusiastic. If Alice is creative then Alice is well-behaved. If Alice is enthusiastic then Alice is agreeable. If Alice is ambitious then Alice is composed. If Alice is restless then Alice is indolent. Alice is creative. ;Alice is great;0;12;12;2;27;1;417;1.25
320;If Alice is bleached then Alice is affable. If Alice is distraught then Alice is disruptive. If Alice is bleached then Alice is affable. If Alice is slicked-back then Alice is clean-shaven. If Alice is punctual then Alice is slicked-back. If Alice is slicked-back then Alice is punctual. If Alice is clean-shaven then Alice is slicked-back. If Alice is punctual then Alice is clean-shaven. If Alice is plucky then Alice is bleached. If Alice is distraught then Alice is plucky. If Alice is punctual then Alice is overweight. If Alice is overweight then Alice is clean-shaven. If Alice is slicked-back then Alice is distraught. If Alice is overweight then Alice is affable. If Alice is slicked-back then Alice is punctual. Alice is distraught. ;Alice is affable;1;9;16;3;348;1;1017;20.75
321;If Alice is disruptive then Alice is decisive. If Alice is cute then Alice is deferential. If Alice is well-developed then Alice is stooped. If Alice is deferential then Alice is disruptive. If Alice is deferential then Alice is decisive. If Alice is stooped then Alice is cool-headed. If Alice is courteous then Alice is snazzy. If Alice is disruptive then Alice is agreeable. If Alice is deferential then Alice is disruptive. If Alice is cute then Alice is gangly. If Alice is stooped then Alice is courteous. Alice is well-developed. ;Alice is agreeable;0;11;12;3;43;1;943;2.58
322;If Alice is civil then Alice is fastidious. If Alice is civil then Alice is fastidious. If Alice is methodical then Alice is stern. If Alice is civil then Alice is old-fashioned. If Alice is fastidious then Alice is witty. If Alice is fastidious then Alice is civil. If Alice is fastidious then Alice is shrewd. If Alice is shrewd then Alice is civil. If Alice is old-fashioned then Alice is shrewd. If Alice is civil then Alice is methodical. If Alice is stern then Alice is condescending. If Alice is witty then Alice is civil. If Alice is shrewd then Alice is condescending. If Alice is fastidious then Alice is witty. If Alice is old-fashioned then Alice is fastidious. If Alice is shrewd then Alice is fastidious. If Alice is condescending then Alice is methodical. If Alice is old-fashioned then Alice is fastidious. If Alice is methodical then Alice is stern. If Alice is witty then Alice is civil. If Alice is fastidious then Alice is shrewd. If Alice is old-fashioned then Alice is fastidious. If Alice is condescending then Alice is stern. Alice is stern. Alice is condescending. Alice is methodical. ;Alice is condescending;1;8;26;0;26;3;0;0.0
